t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,attractor_pos_x,attractor_pos_y,attractor_pos_z,attractor_quat_w,attractor_quat_x,attractor_quat_y,attractor_quat_z,v_des_x,v_des_y,v_des_z,v_des_raw_x,v_des_raw_y,v_des_raw_z,K_linear,damping_a,damping_b,attractor_age_s,gains_age_s,first_flag
0.383,1.8930823619811576e-06,-7.048773227325e-07,-8.673423490535015e-07,-3.7645197359381655e-07,4.1714222920319344e-07,3.57895359570648e-07,-1.7086500312402109e-06,6.485053082520247e-05,-0.0004480009027411166,-3.1006633683808213e-05,-0.0001935334553831704,-4.6875526584287474e-05,-6.1345073719784705e-06,-4.399690868638903e-06,-3.6414157485272037e-07,-8.887536297731641e-13,1.2609999924897133,1.000000000000002,1.1231887724055559e-13,5.844639705568894e-08,-1.7497190362385662e-09,-0.0003110561150148389,-7.280955357235502e-10,-1.4625328350082974e-10,7.11685830594464e-10,-0.0002606019547290863,-1.7431320311423544e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236686373298523,1.4640759160526244e-13,-0.12536227406517417,0.25000018207078745,4.4437681488658207e-13,-0.38049999624485664,0.5,1.0,1.0,-1.0,-1.0,0
0.386,1.893174549572052e-06,-7.114586102474618e-07,-8.67569520224265e-07,-3.7583203749136374e-07,4.174712167070993e-07,3.659166498692912e-07,-1.7086532917431896e-06,6.485773873883106e-05,-0.0004480238709394605,-3.10062926357278e-05,-0.0001935027692571707,-4.687929519578068e-05,-6.0817531785161464e-06,-4.403412265748398e-06,-3.697197796019677e-07,-8.998504988702046e-13,1.2609999924897108,1.000000000000002,1.127164577644871e-13,5.885643039630465e-08,-1.6543473257082632e-09,-0.00031108729629804164,-7.286017215514927e-10,-1.482190500266897e-10,7.122870389607921e-10,-0.0002606028548599665,-1.7431261358315893e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.082366864374827,1.4823561838484482e-13,-0.12536227364346442,0.2500001848598898,4.499252494351023e-13,-0.3804999962448554,0.5,1.0,1.0,-1.0,-1.0,0
0.388,1.8932686911554697e-06,-7.180947712015495e-07,-8.67799883508269e-07,-3.751806305629657e-07,4.178008321531479e-07,3.740573033539363e-07,-1.708656687249288e-06,6.486480140027808e-05,-0.00044804701033662124,-3.100592525723245e-05,-0.00019347240036609556,-4.6883018360879445e-05,-6.029176565272493e-06,-4.4070583457141476e-06,-3.753528943683991e-07,-9.110486448130225e-13,1.2609999924897082,1.000000000000002,1.130892818095514e-13,5.928297319738574e-08,-1.5593482060247068e-09,-0.0003111184936253793,-7.291128373341647e-10,-1.5020370719043157e-10,7.128952359067e-10,-0.0002606037865349576,-1.743120056343667e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236686502298689,1.5008032884720707e-13,-0.12536227321760346,0.25000018767644716,4.555243224065112e-13,-0.3804999962448541,0.5,1.0,1.0,-1.0,-1.0,0
0.391,1.8933647716323776e-06,-7.24786000105837e-07,-8.680334264710154e-07,-3.7449849887849496e-07,4.181310400142024e-07,3.823164309579852e-07,-1.7086602186466848e-06,6.48717229420852e-05,-0.0004480703148279267,-3.100553380502089e-05,-0.00019344233478847908,-4.688669721560871e-05,-5.976769644093182e-06,-4.410629882690037e-06,-3.810408075612833e-07,-9.223481619451968e-13,1.2609999924897055,1.000000000000002,1.1343784499400968e-13,5.972585670503244e-08,-1.4647412171136597e-09,-0.00031114970755382633,-7.29628871987648e-10,-1.5220724890822084e-10,7.135103885086902e-10,-0.00026060474968269895,-1.7431137961121805e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.082366865677452,1.5194173853356402e-13,-0.12536227278759976,0.2500001905204038,4.611740809725984e-13,-0.38049999624485276,0.5,1.0,1.0,-1.0,-1.0,0
0.394,1.8935626995286725e-06,-7.383343785249963e-07,-8.685099972538524e-07,-3.730450748307135e-07,4.187930970900311e-07,3.9918676186800894e-07,-1.7086676917799082e-06,6.488515841476945e-05,-0.0004481173946130564,-3.10046867353641e-05,-0.00019338305844897685,-4.6893926570791474e-05,-5.8724336890404064e-06,-4.417552593978293e-06,-3.9258049656984664e-07,-9.452515404400603e-13,1.2609999924897,1.000000000000002,1.140639280308079e-13,6.066012092657674e-08,-1.276770689078828e-09,-0.00031121218714629895,-7.306756519825384e-10,-1.5627093437470372e-10,7.147614230190741e-10,-0.00026060676985227566,-1.7431007485248996e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236686700523663,1.5571469357473955e-13,-0.12536227191520447,0.2500001962902483,4.726257702200302e-13,-0.38049999624485,0.5,1.0,1.0,-1.0,-1.0,0
0.4,1.8938738328699856e-06,-7.590742656660154e-07,-8.692483683958585e-07,-3.7065344926645594e-07,4.19789794925407e-07,4.2536076350074836e-07,-1.7086799495302785e-06,6.490434861367249e-05,-0.00044818910226176366,-3.100328164291424e-05,-0.00019329607829936366,-4.690446738501587e-05,-5.717009272138804e-06,-4.4273986206052675e-06,-4.10297412477572e-07,-9.803678785649521e-13,1.2609999924896913,1.000000000000002,1.148310665824652e-13,6.21813653903121e-08,-9.981695469178935e-10,-0.000311306043810683,-7.322824214774521e-10,-1.625076892308185e-10,7.166892648854979e-10,-0.0002606100332336907,-1.7430799034743167e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236686904378795,1.6149953281131037e-13,-0.12536227057581356,0.25000020514870624,4.901839392824761e-13,-0.38049999624484565,0.5,1.0,1.0,-1.0,-1.0,0
0.409,1.8944278172838835e-06,-7.94836625850337e-07,-8.705452243518152e-07,-3.662790071246036e-07,4.2149154833026614e-07,4.7110017664664383e-07,-1.7087041870311737e-06,6.492588324912298e-05,-0.0004483506522171406,-3.101421682741472e-05,-0.0001932738427805492,-4.687097760743775e-05,-5.5397036484207765e-06,-4.471103223658537e-06,-4.409185129127554e-07,-1.0410069654654428e-12,1.2609999924896749,1.0000000000000018,1.1579296779119955e-13,6.498267080017943e-08,-5.308473659565282e-10,-0.00031144793384814217,-7.350741402905939e-10,-1.7328944069789245e-10,7.201014069733513e-10,-0.0002606165130841576,-1.743041440926074e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236687256712598,1.7148882490676996e-13,-0.12536226826087196,0.25000022045925646,5.205034827327214e-13,-0.38049999624483744,0.5,1.0,1.0,-1.0,-1.0,0
0.418,1.894889981812753e-06,-8.249873229004834e-07,-8.716625856663995e-07,-3.6322478624839505e-07,4.230331178689539e-07,5.085942476057426e-07,-1.708730678728898e-06,6.493170626688945e-05,-0.00044852659513305783,-3.1028037028412754e-05,-0.00019339471174068852,-4.683084043737301e-05,-5.490525775883658e-06,-4.50284427234594e-06,-4.6651635120466716e-07,-1.0919507830834538e-12,1.2609999924896604,1.0000000000000016,1.17084576183453e-13,6.712724731655743e-08,-1.0090683832461314e-10,-0.0003115443370376946,-7.374223484849343e-10,-1.8233024528947802e-10,7.230381465397315e-10,-0.00026062240916739274,-1.743001547110846e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236687551247521,1.7988098059713187e-13,-0.12536226632568673,0.2500002332581756,5.459753915417269e-13,-0.3804999962448302,0.5,1.0,1.0,-1.0,-1.0,0
0.426,1.8953652825004497e-06,-8.566161904255409e-07,-8.728465736851376e-07,-3.6071196163334207e-07,4.246827005616183e-07,5.466397361431063e-07,-1.708761268481851e-06,6.493690224105165e-05,-0.0004487009722981079,-3.103482480437755e-05,-0.00019351002063612522,-4.681842797061769e-05,-5.437408762093202e-06,-4.5132246502906785e-06,-4.931409446633752e-07,-1.1452078279648927e-12,1.2609999924896445,1.0000000000000016,1.1907597253394769e-13,6.907914551519088e-08,3.542459660180137e-10,-0.0003116416848063573,-7.398584591652646e-10,-1.917594079569871e-10,7.260865668111655e-10,-0.0002606283604232099,-1.7429575184093546e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236687857596528,1.886542021542356e-13,-0.1253622643128792,0.2500002465704723,5.726039139824463e-13,-0.3804999962448222,0.5,1.0,1.0,-1.0,-1.0,0
0.434,1.8958536021074224e-06,-8.897143617403458e-07,-8.740923416183932e-07,-3.586922812104376e-07,4.2639975816882725e-07,5.852403743844548e-07,-1.7087945787253034e-06,6.494184064321552e-05,-0.00044887400446063513,-3.103866579867202e-05,-0.00019362040611310366,-4.6815881566154926e-05,-5.3807730771164466e-06,-4.5164149540323e-06,-5.208072113481959e-07,-1.2007910548276423e-12,1.2609999924896271,1.0000000000000013,1.2178849047401734e-13,7.082053876701829e-08,8.173954847632578e-10,-0.0003117399038796238,-7.423827884525554e-10,-2.0158052850272373e-10,7.292434207235363e-10,-0.0002606343714237758,-1.7429121675495666e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236688175931273,1.978106236188591e-13,-0.12536226222132157,0.2500002604036057,6.003955274138212e-13,-0.38049999624481357,0.5,1.0,1.0,-1.0,-1.0,0
0.437,1.8961026633235178e-06,-9.068117252652996e-07,-8.747376458728695e-07,-3.5785449625791443e-07,4.2727822791022163e-07,6.047508129825019e-07,-1.708812085610134e-06,6.494425914728589e-05,-0.00044896007022445633,-3.104002279601273e-05,-0.0001936739366918085,-4.681610509314256e-05,-5.351268854171281e-06,-4.517024355047131e-06,-5.350345647897133e-07,-1.2294578524640374e-12,1.2609999924896176,1.0000000000000013,1.2341913969650877e-13,7.160818382730754e-08,1.0497553938587624e-09,-0.00031178931108226876,-7.436780990898613e-10,-2.066389213717255e-10,7.308623353969908e-10,-0.00026063740238594377,-1.7428893096764657e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236688339634633,2.025330064249376e-13,-0.12536226114573987,0.2500002675172824,6.147289262320187e-13,-0.3804999962448088,0.5,1.0,1.0,-1.0,-1.0,0
0.44,1.8962284276113905e-06,-9.154970088687264e-07,-8.750658233580566e-07,-3.5747665005914087e-07,4.277219654014175e-07,6.145589539485741e-07,-1.7088210375604262e-06,6.494545929247009e-05,-0.00044900299884805103,-3.1040609668085894e-05,-0.00019370031695777157,-4.681640925619855e-05,-5.3362429263345085e-06,-4.5172190641566395e-06,-5.422472898540649e-07,-1.244010404076471e-12,1.2609999924896127,1.000000000000001,1.2430350255553362e-13,7.198068940924566e-08,1.1659415656561677e-09,-0.00031181408376397047,-7.443340485955109e-10,-2.0920518959607938e-10,7.316819323655969e-10,-0.000260638924815737,-1.742877869581717e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236688422625987,2.0493029961185975e-13,-0.12536226060046102,0.2500002711236449,6.220052020382355e-13,-0.38049999624480635,0.5,1.0,1.0,-1.0,-1.0,0
0.443,1.896482427987678e-06,-9.331401180645571e-07,-8.757331473319141e-07,-3.568005570997457e-07,4.286180335100198e-07,6.342816805116058e-07,-1.7088393349240505e-06,6.494784369217884e-05,-0.00044908865860113976,-3.104164338408334e-05,-0.0001937523492956872,-4.681725961014454e-05,-5.305675077160249e-06,-4.517490170781889e-06,-5.568713909687658e-07,-1.273554156811448e-12,1.2609999924896025,1.000000000000001,1.2621069275279835e-13,7.268245161315316e-08,1.398165139364407e-09,-0.00031186375965102997,-7.456625394562206e-10,-2.1441199329141983e-10,7.333414502814373e-10,-0.0002606419843817327,-1.7428549472673097e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0823668859089442,2.0979714620584306e-13,-0.12536225949488533,0.2500002784356955,6.36777078405724e-13,-0.38049999624480124,0.5,1.0,1.0,-1.0,-1.0,0
0.445,1.8966106729578769e-06,-9.420976825325056e-07,-8.760722680634103e-07,-3.565013919626381e-07,4.290702388942691e-07,6.441965032522035e-07,-1.7088486785610257e-06,6.494902841605932e-05,-0.0004491313939606217,-3.104210312749111e-05,-0.00019377801767641147,-4.6817766822014756e-05,-5.290145547237893e-06,-4.5175933276179035e-06,-5.642829542764296e-07,-1.2885454655676793e-12,1.2609999924895972,1.0000000000000013,1.272336336495296e-13,7.301149818092629e-08,1.5141581323552622e-09,-0.0003118886598267922,-7.463350833985491e-10,-2.1705256953618917e-10,7.341813933898879e-10,-0.0002606435218305664,-1.742843486090458e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236688676173654,2.1226671734254352e-13,-0.12536225893457434,0.2500002821414771,6.442727327838396e-13,-0.3804999962447986,0.5,1.0,1.0,-1.0,-1.0,0
0.448,1.8967397474867198e-06,-9.511457461641726e-07,-8.764150125628589e-07,-3.5622758520759135e-07,4.2952516210448266e-07,6.541471249121855e-07,-1.7088581509838718e-06,6.495020829842872e-05,-0.0004491740691277572,-3.1042531642190075e-05,-0.00019380346488627955,-4.681830973964977e-05,-5.274460394700329e-06,-4.517687028351206e-06,-5.717609602359484e-07,-1.3036831045461468e-12,1.2609999924895923,1.000000000000001,1.283028492397698e-13,7.332587381756286e-08,1.6300485407386955e-09,-0.0003119135995469986,-7.470131587212653e-10,-2.1971794969921426e-10,7.350281389496206e-10,-0.0002606450646352947,-1.7428320111600394e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236688762217388,2.1476039395094035e-13,-0.1253622583692404,0.2500002858804801,6.518415522730734e-13,-0.38049999624479613,0.5,1.0,1.0,-1.0,-1.0,0
0.451,1.8970004012075492e-06,-9.695128619924276e-07,-8.771113320094059e-07,-3.557544889787323e-07,4.304430110124713e-07,6.74156234836687e-07,-1.708877483075355e-06,6.49525533760243e-05,-0.00044925924673752996,-3.104331085713023e-05,-0.00019385372692915084,-4.6819463311574205e-05,-5.242647015262004e-06,-4.517869694315104e-06,-5.869165528434872e-07,-1.3343974667928313e-12,1.260999992489581,1.000000000000001,1.3058018033905462e-13,7.391032275126164e-08,1.8614740861374698e-09,-0.00031196359164688205,-7.483859037720032e-10,-2.2512317264276691e-10,7.367420803451123e-10,-0.0002606481668227544,-1.7428090486829106e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236688936601286,2.1982007900313988e-13,-0.12536225722348412,0.2500002934582764,6.671987333964156e-13,-0.3804999962447905,0.5,1.0,1.0,-1.0,-1.0,0
0.454,1.8971319857286062e-06,-9.788316619463444e-07,-8.774648900811144e-07,-3.5555449073854106e-07,4.309058754259354e-07,6.842149540275955e-07,-1.7088873409676353e-06,6.495371835770614e-05,-0.000449301753098516,-3.1043668074617885e-05,-0.00019387855706665585,-4.682005942345326e-05,-5.226530466745216e-06,-4.517966557711911e-06,-5.945942344324466e-07,-1.3499742039180243e-12,1.2609999924895756,1.000000000000001,1.3178829975212215e-13,7.418028324966443e-08,1.976990571406421e-09,-0.00031198864114147554,-7.49080572042551e-10,-2.278630329127777e-10,7.37609295703707e-10,-0.0002606497264977168,-1.7427975697908628e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236689024942534,2.2238608972836897e-13,-0.12536225664305473,0.2500002972971172,6.749871019590122e-13,-0.3804999962447878,0.5,1.0,1.0,-1.0,-1.0,0
0.456,1.8972644104664482e-06,-9.882404565786373e-07,-8.778220372818168e-07,-3.5537842890676075e-07,4.31371333320385e-07,6.943099331024882e-07,-1.7088973311985e-06,6.49548780767988e-05,-0.0004493442070866745,-3.1044007303625305e-05,-0.00019390319664324253,-4.682066124305589e-05,-5.2102816542461855e-06,-4.518070309568995e-06,-6.023385507631517e-07,-1.365697301264185e-12,1.2609999924895696,1.000000000000001,1.3304270453475018e-13,7.443534455507687e-08,2.0923631717713273e-09,-0.0003120137243945694,-7.497807687439364e-10,-2.3062773263650017e-10,7.384833523373519e-10,-0.00026065129209678804,-1.7427860779280917e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236689114050501,2.2497621086452756e-13,-0.12536225605758775,0.2500003011692754,6.828486506320925e-13,-0.3804999962447848,0.5,1.0,1.0,-1.0,-1.0,0
0.459,1.8975317939151637e-06,-1.0073275387156855e-06,-8.785470715366728e-07,-3.550969482901678e-07,4.323099505043615e-07,7.146090927889759e-07,-1.708917699794199e-06,6.495718084575696e-05,-0.0004494289653777974,-3.104464057363483e-05,-0.0001939519334672367,-4.682186681462386e-05,-5.177409648816069e-06,-4.518304240591277e-06,-6.180271718713109e-07,-1.3975825059867975e-12,1.2609999924895576,1.000000000000001,1.356902807158876e-13,7.490064302150563e-08,2.322662062844924e-09,-0.00031206398656991307,-7.511977417688066e-10,-2.3623165893567417e-10,7.402520218964119e-10,-0.0002606544415584831,-1.742763078291808e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236689294567545,2.3022877273145214e-13,-0.12536225487153474,0.25000030901358594,6.987912529933987e-13,-0.3804999962447788,0.5,1.0,1.0,-1.0,-1.0,0
0.462,1.897666754402394e-06,-1.0170055846359105e-06,-8.789149461563284e-07,-3.549910116973365e-07,4.3278307337857314e-07,7.248134830106778e-07,-1.7089280825999253e-06,6.495832338556667e-05,-0.0004494712734073069,-3.1044938362529494e-05,-0.00019397604516103951,-4.6822464846053915e-05,-5.1607974591290505e-06,-4.518435879137354e-06,-6.259714910683386e-07,-1.4137445490837704e-12,1.2609999924895516,1.0000000000000009,1.3708337709015966e-13,7.511084687583138e-08,2.437575030877848e-09,-0.0003120891627923269,-7.519145130250416e-10,-2.390708829177162e-10,7.411466475187834e-10,-0.00026065602570450103,-1.7427515701976905e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236689385976788,2.328912028719096e-13,-0.12536225427094763,0.25000031298574554,7.068722745418852e-13,-0.3804999962447758,0.5,1.0,1.0,-1.0,-1.0,0
0.465,1.897939224448919e-06,-1.0366300982056487e-06,-8.796613846229207e-07,-3.5484761706783274e-07,4.337368793017049e-07,7.453323664918798e-07,-1.7089492452271315e-06,6.496058932946892e-05,-0.0004495557561526335,-3.104550407076413e-05,-0.0001940237904109254,-4.6823641039030474e-05,-5.127247613228059e-06,-4.5187296523819755e-06,-6.420601209076214e-07,-1.4465073100994586e-12,1.2609999924895388,1.0000000000000009,1.400079561360597e-13,7.548633451681714e-08,2.6669124688122777e-09,-0.00031213959874296896,-7.533646125900013e-10,-2.4482383107551666e-10,7.429565082814201e-10,-0.00026065921335403724,-1.7427285432525862e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236689571096427,2.3828832752135433e-13,-0.12536225305465415,0.2500003210300605,7.232536550497293e-13,-0.3804999962447694,0.5,1.0,1.0,-1.0,-1.0,0
