t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,attractor_pos_x,attractor_pos_y,attractor_pos_z,attractor_quat_w,attractor_quat_x,attractor_quat_y,attractor_quat_z,v_des_x,v_des_y,v_des_z,v_des_raw_x,v_des_raw_y,v_des_raw_z,K_linear,damping_a,damping_b,attractor_age_s,gains_age_s,first_flag
0.4,1.8938738328699856e-06,-7.590742656660154e-07,-8.692483683958585e-07,-3.7065344926645594e-07,4.19789794925407e-07,4.2536076350074836e-07,-1.7086799495302785e-06,6.490434861367249e-05,-0.00044818910226176366,-3.100328164291424e-05,-0.00019329607829936366,-4.690446738501587e-05,-5.717009272138804e-06,-4.4273986206052675e-06,-4.10297412477572e-07,-9.803678785649521e-13,1.2609999924896913,1.000000000000002,1.148310665824652e-13,6.21813653903121e-08,-9.981695469178935e-10,-0.000311306043810683,-7.322824214774521e-10,-1.625076892308185e-10,7.166892648854979e-10,-0.0002606100332336907,-1.7430799034743167e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236686904378795,1.6149953281131037e-13,-0.12536227057581356,0.25000020514870624,4.901839392824761e-13,-0.38049999624484565,0.5,1.0,1.0,-1.0,-1.0,0
0.404,1.8939813015705909e-06,-7.660994549851807e-07,-8.695007114312148e-07,-3.698029198417885e-07,4.201228636091514e-07,4.343141561946595e-07,-1.7086843193681034e-06,6.49105026907867e-05,-0.00044821327171632916,-3.100278330369118e-05,-0.00019326754758027843,-4.690790494236115e-05,-5.665458679650526e-06,-4.430540798959204e-06,-4.1631098784107617e-07,-9.92276284962562e-13,1.2609999924896882,1.0000000000000018,1.1504214924290877e-13,6.272020236535264e-08,-9.062572913322168e-10,-0.00031133736816670504,-7.328277224068694e-10,-1.6462416490734785e-10,7.173454084655671e-10,-0.0002606111828148519,-1.743072635410364e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236686973572449,1.6346124690929364e-13,-0.12536227012118992,0.2500002081554939,4.96138142481281e-13,-0.3804999962448441,0.5,1.0,1.0,-1.0,-1.0,0
0.407,1.8942018131795635e-06,-7.803184844945577e-07,-8.700146540974174e-07,-3.6802657188417243e-07,4.207900659025654e-07,4.525600951765796e-07,-1.7086934969157141e-06,6.492246684423346e-05,-0.00044826197682151423,-3.1001748939716976e-05,-0.0001932111016528973,-4.691467328540701e-05,-5.562698880302744e-06,-4.436620880060055e-06,-4.2849883562095584e-07,-1.0163972050479505e-12,1.2609999924896815,1.0000000000000018,1.1539878350289137e-13,6.384548312281874e-08,-7.239604470419002e-10,-0.0003114000784129432,-7.339328109207533e-10,-1.689132482460966e-10,7.186777550847165e-10,-0.00026061357404806774,-1.7430576260826415e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236687113808784,1.6743477173538488e-13,-0.12536226919979404,0.2500002142494178,5.081986025239752e-13,-0.38049999624484077,0.5,1.0,1.0,-1.0,-1.0,0
0.41,1.8943143809124763e-06,-7.875309915306161e-07,-8.702773923729978e-07,-3.6713362483453693e-07,4.2113305642743626e-07,4.6181282886692543e-07,-1.7086985568681712e-06,6.492423724503725e-05,-0.0004483063882594459,-3.1008648576844085e-05,-0.00019324267660445548,-4.6889931896070054e-05,-5.5513380916120515e-06,-4.456156900861768e-06,-4.3467734050254296e-07,-1.0286304905158332e-12,1.2609999924896782,1.0000000000000018,1.155755142542223e-13,6.441912292514602e-08,-6.300804321668481e-10,-0.00031142398534289865,-7.345007706325552e-10,-1.7108939694316652e-10,7.193856652583517e-10,-0.0002606150497457492,-1.743050012861296e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236687184900157,1.6945000427243212e-13,-0.12536226873270184,0.2500002173386702,5.143152452579166e-13,-0.3804999962448391,0.5,1.0,1.0,-1.0,-1.0,0
0.412,1.8945421063065737e-06,-8.022352213643558e-07,-8.708178658167753e-07,-3.6546173820539707e-07,4.218627527308172e-07,4.804220390397518e-07,-1.7087102852642033e-06,6.492743536229766e-05,-0.00044839480021550266,-3.101874180168643e-05,-0.0001933046185351038,-4.6856497394945706e-05,-5.527799985058364e-06,-4.482517753373151e-06,-4.472226829066798e-07,-1.053526932651912e-12,1.2609999924896713,1.0000000000000018,1.1605194377574277e-13,6.553566978012222e-08,-4.274705033290444e-10,-0.00031147194385995055,-7.356529749917417e-10,-1.7551346957560904e-10,7.208247292940871e-10,-0.0002606179816646012,-1.7430321587578765e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236687329249905,1.7355128351180915e-13,-0.1253622677842795,0.25000022361134144,5.26763466325956e-13,-0.38049999624483566,0.5,1.0,1.0,-1.0,-1.0,0
0.415,1.8946572364342273e-06,-8.097266341877685e-07,-8.710950893942027e-07,-3.6468087571961405e-07,4.222444864865338e-07,4.897783529855815e-07,-1.7087167716312024e-06,6.492891328028046e-05,-0.0004484388365179514,-3.10224448796228e-05,-0.00019333501452887424,-4.6845474957385856e-05,-5.515632004280755e-06,-4.491216733160049e-06,-4.5359017922578763e-07,-1.0661907074632053e-12,1.2609999924896678,1.0000000000000018,1.1635314979000768e-13,6.607768909844071e-08,-3.208935338552752e-10,-0.00031149601448896496,-7.362372825904499e-10,-1.777615643058951e-10,7.215554025819307e-10,-0.0002606194539925006,-1.7430223289757765e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236687402515859,1.7563743204200454e-13,-0.12536226730289962,0.2500002267950896,5.330953537316026e-13,-0.3804999962448339,0.5,1.0,1.0,-1.0,-1.0,0
0.418,1.894889981812753e-06,-8.249873229004834e-07,-8.716625856663995e-07,-3.6322478624839505e-07,4.230331178689539e-07,5.085942476057426e-07,-1.708730678728898e-06,6.493170626688945e-05,-0.00044852659513305783,-3.1028037028412754e-05,-0.00019339471174068852,-4.683084043737301e-05,-5.490525775883658e-06,-4.50284427234594e-06,-4.6651635120466716e-07,-1.0919507830834538e-12,1.2609999924896604,1.0000000000000016,1.17084576183453e-13,6.712724731655743e-08,-1.0090683832461314e-10,-0.0003115443370376946,-7.374223484849343e-10,-1.8233024528947802e-10,7.230381465397315e-10,-0.00026062240916739274,-1.743001547110846e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236687551247521,1.7988098059713187e-13,-0.12536226632568673,0.2500002332581756,5.459753915417269e-13,-0.3804999962448302,0.5,1.0,1.0,-1.0,-1.0,0
0.421,1.8950075855173054e-06,-8.327563110199776e-07,-8.719525945721784e-07,-3.6254785040767956e-07,4.2343764761199054e-07,5.180538433791071e-07,-1.7087380204117153e-06,6.493304323154491e-05,-0.0004485703262959591,-3.103016536034098e-05,-0.00019342403430924033,-4.6826152021294094e-05,-5.477599817795682e-06,-4.506633544946576e-06,-4.7307558832019665e-07,-1.1050475935018026e-12,1.2609999924896567,1.0000000000000016,1.1751577708650412e-13,6.763408322313645e-08,1.1484591173405333e-11,-0.0003115685876573372,-7.380231203658837e-10,-1.8465096845705024e-10,7.237899870966468e-10,-0.00026062389180365276,-1.742990769490125e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236687626719688,1.8203846457074584e-13,-0.12536226582981128,0.2500002365377942,5.525237967509013e-13,-0.38049999624482833,0.5,1.0,1.0,-1.0,-1.0,0
0.424,1.8952452371934214e-06,-8.485708846706075e-07,-8.725446578594642e-07,-3.6129219083136377e-07,4.2426300872477896e-07,5.370765254752996e-07,-1.708753332607671e-06,6.493563602844713e-05,-0.00044865751153883834,-3.103350183259306e-05,-0.00019348167884392317,-4.68201945683692e-05,-5.451034648051077e-06,-4.511626791076889e-06,-4.863876540609946e-07,-1.1316759173040363e-12,1.2609999924896487,1.0000000000000013,1.1851115411529082e-13,6.861030765776331e-08,2.393032440087185e-10,-0.0003116172627611268,-7.392411709619982e-10,-1.893654942315484e-10,7.253142406463125e-10,-0.0002606268673421016,-1.742968716345307e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236687779891536,1.8642504262743572e-13,-0.125362264823425,0.250000243193827,5.658379586520182e-13,-0.38049999624482433,0.5,1.0,1.0,-1.0,-1.0,0
0.427,1.8953652825004497e-06,-8.566161904255409e-07,-8.728465736851376e-07,-3.6071196163334207e-07,4.246827005616183e-07,5.466397361431063e-07,-1.708761268481851e-06,6.493690224105165e-05,-0.0004487009722981079,-3.103482480437755e-05,-0.00019351002063612522,-4.681842797061769e-05,-5.437408762093202e-06,-4.5132246502906785e-06,-4.931409446633752e-07,-1.1452078279648927e-12,1.2609999924896445,1.0000000000000016,1.1907597253394769e-13,6.907914551519088e-08,3.542459660180137e-10,-0.0003116416848063573,-7.398584591652646e-10,-1.917594079569871e-10,7.260865668111655e-10,-0.0002606283604232099,-1.7429575184093546e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236687857596528,1.886542021542356e-13,-0.1253622643128792,0.2500002465704723,5.726039139824463e-13,-0.3804999962448222,0.5,1.0,1.0,-1.0,-1.0,0
0.43,1.8954861413789104e-06,-8.64753326723644e-07,-8.731523379879036e-07,-3.601625122584551e-07,4.251065046645408e-07,5.562376328427376e-07,-1.7087693686690386e-06,6.493815338339383e-05,-0.0004487443492601535,-3.103597427837765e-05,-0.00019353805499052092,-4.6817229269290696e-05,-5.423562966081952e-06,-4.514412382738969e-06,-4.999593599212702e-07,-1.1588851470609285e-12,1.2609999924896402,1.0000000000000013,1.1968590468346525e-13,6.953480102851333e-08,4.696452117347174e-10,-0.00031166616141515695,-7.404812618001072e-10,-1.9417782425136647e-10,7.26865657983675e-10,-0.0002606298572348469,-1.7429462546870982e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236687936050863,1.9090731530950727e-13,-0.12536226379741,0.25000024997967996,5.794425735304642e-13,-0.3804999962448201,0.5,1.0,1.0,-1.0,-1.0,0
0.433,1.8957302989619507e-06,-8.813025482723447e-07,-8.737752539289545e-07,-3.591533017655024e-07,4.259652541804826e-07,5.75537848490626e-07,-1.7087860317843706e-06,6.494062073067572e-05,-0.0004488308627447322,-3.103787228110331e-05,-0.00019359323863032998,-4.6816045277308094e-05,-5.395238466526455e-06,-4.5159387482953e-06,-5.137923211884423e-07,-1.1866766256852263e-12,1.2609999924896316,1.0000000000000013,1.2104198459306735e-13,7.040569283163472e-08,7.013092330386516e-10,-0.0003117152724494197,-7.417434231722614e-10,-1.9908834412291062e-10,7.284440880506286e-10,-0.0002606328625800581,-1.7429235575884804e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236688095216256,1.9548550383515645e-13,-0.12536226275164422,0.2500002568961606,5.933383128426131e-13,-0.3804999962448158,0.5,1.0,1.0,-1.0,-1.0,0
0.436,1.8958536021074224e-06,-8.897143617403458e-07,-8.740923416183932e-07,-3.586922812104376e-07,4.2639975816882725e-07,5.852403743844548e-07,-1.7087945787253034e-06,6.494184064321552e-05,-0.00044887400446063513,-3.103866579867202e-05,-0.00019362040611310366,-4.6815881566154926e-05,-5.3807730771164466e-06,-4.5164149540323e-06,-5.208072113481959e-07,-1.2007910548276423e-12,1.2609999924896271,1.0000000000000013,1.2178849047401734e-13,7.082053876701829e-08,8.173954847632578e-10,-0.0003117399038796238,-7.423827884525554e-10,-2.0158052850272373e-10,7.292434207235363e-10,-0.0002606343714237758,-1.7429121675495666e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236688175931273,1.978106236188591e-13,-0.12536226222132157,0.2500002604036057,6.003955274138212e-13,-0.38049999624481357,0.5,1.0,1.0,-1.0,-1.0,0
0.438,1.8961026633235178e-06,-9.068117252652996e-07,-8.747376458728695e-07,-3.5785449625791443e-07,4.2727822791022163e-07,6.047508129825019e-07,-1.708812085610134e-06,6.494425914728589e-05,-0.00044896007022445633,-3.104002279601273e-05,-0.0001936739366918085,-4.681610509314256e-05,-5.351268854171281e-06,-4.517024355047131e-06,-5.350345647897133e-07,-1.2294578524640374e-12,1.2609999924896176,1.0000000000000013,1.2341913969650877e-13,7.160818382730754e-08,1.0497553938587624e-09,-0.00031178931108226876,-7.436780990898613e-10,-2.066389213717255e-10,7.308623353969908e-10,-0.00026063740238594377,-1.7428893096764657e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236688339634633,2.025330064249376e-13,-0.12536226114573987,0.2500002675172824,6.147289262320187e-13,-0.3804999962448088,0.5,1.0,1.0,-1.0,-1.0,0
0.441,1.8962284276113905e-06,-9.154970088687264e-07,-8.750658233580566e-07,-3.5747665005914087e-07,4.277219654014175e-07,6.145589539485741e-07,-1.7088210375604262e-06,6.494545929247009e-05,-0.00044900299884805103,-3.1040609668085894e-05,-0.00019370031695777157,-4.681640925619855e-05,-5.3362429263345085e-06,-4.5172190641566395e-06,-5.422472898540649e-07,-1.244010404076471e-12,1.2609999924896127,1.000000000000001,1.2430350255553362e-13,7.198068940924566e-08,1.1659415656561677e-09,-0.00031181408376397047,-7.443340485955109e-10,-2.0920518959607938e-10,7.316819323655969e-10,-0.000260638924815737,-1.742877869581717e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236688422625987,2.0493029961185975e-13,-0.12536226060046102,0.2500002711236449,6.220052020382355e-13,-0.38049999624480635,0.5,1.0,1.0,-1.0,-1.0,0
0.444,1.896482427987678e-06,-9.331401180645571e-07,-8.757331473319141e-07,-3.568005570997457e-07,4.286180335100198e-07,6.342816805116058e-07,-1.7088393349240505e-06,6.494784369217884e-05,-0.00044908865860113976,-3.104164338408334e-05,-0.0001937523492956872,-4.681725961014454e-05,-5.305675077160249e-06,-4.517490170781889e-06,-5.568713909687658e-07,-1.273554156811448e-12,1.2609999924896025,1.000000000000001,1.2621069275279835e-13,7.268245161315316e-08,1.398165139364407e-09,-0.00031186375965102997,-7.456625394562206e-10,-2.1441199329141983e-10,7.333414502814373e-10,-0.0002606419843817327,-1.7428549472673097e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0823668859089442,2.0979714620584306e-13,-0.12536225949488533,0.2500002784356955,6.36777078405724e-13,-0.38049999624480124,0.5,1.0,1.0,-1.0,-1.0,0
0.447,1.8966106729578769e-06,-9.420976825325056e-07,-8.760722680634103e-07,-3.565013919626381e-07,4.290702388942691e-07,6.441965032522035e-07,-1.7088486785610257e-06,6.494902841605932e-05,-0.0004491313939606217,-3.104210312749111e-05,-0.00019377801767641147,-4.6817766822014756e-05,-5.290145547237893e-06,-4.5175933276179035e-06,-5.642829542764296e-07,-1.2885454655676793e-12,1.2609999924895972,1.0000000000000013,1.272336336495296e-13,7.301149818092629e-08,1.5141581323552622e-09,-0.0003118886598267922,-7.463350833985491e-10,-2.1705256953618917e-10,7.341813933898879e-10,-0.0002606435218305664,-1.742843486090458e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236688676173654,2.1226671734254352e-13,-0.12536225893457434,0.2500002821414771,6.442727327838396e-13,-0.3804999962447986,0.5,1.0,1.0,-1.0,-1.0,0
0.45,1.8968696560150988e-06,-9.602841828382225e-07,-8.767613692839404e-07,-3.5597873981885186e-07,4.299827631726316e-07,6.641336636192818e-07,-1.7088677513044104e-06,6.495138331269325e-05,-0.0004492166860628928,-3.1042933050645866e-05,-0.00019382869873070497,-4.681887795070437e-05,-5.258625589523973e-06,-4.517777631414696e-06,-5.793054766082277e-07,-1.3189671030001277e-12,1.2609999924895867,1.000000000000001,1.2941836309188406e-13,7.362550213971885e-08,1.7458248181951972e-09,-0.0003119385773070854,-7.476967656978253e-10,-2.224081477649297e-10,7.358816978595053e-10,-0.0002606466129208267,-1.7428205319907655e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236688849026409,2.1727818084939616e-13,-0.1253622577988782,0.2500002896527383,6.594835515000638e-13,-0.38049999624479336,0.5,1.0,1.0,-1.0,-1.0,0
0.454,1.8970004012075492e-06,-9.695128619924276e-07,-8.771113320094059e-07,-3.557544889787323e-07,4.304430110124713e-07,6.74156234836687e-07,-1.708877483075355e-06,6.49525533760243e-05,-0.00044925924673752996,-3.104331085713023e-05,-0.00019385372692915084,-4.6819463311574205e-05,-5.242647015262004e-06,-4.517869694315104e-06,-5.869165528434872e-07,-1.3343974667928313e-12,1.260999992489581,1.000000000000001,1.3058018033905462e-13,7.391032275126164e-08,1.8614740861374698e-09,-0.00031196359164688205,-7.483859037720032e-10,-2.2512317264276691e-10,7.367420803451123e-10,-0.0002606481668227544,-1.7428090486829106e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236688936601286,2.1982007900313988e-13,-0.12536225722348412,0.2500002934582764,6.671987333964156e-13,-0.3804999962447905,0.5,1.0,1.0,-1.0,-1.0,0
0.457,1.8972644104664482e-06,-9.882404565786373e-07,-8.778220372818168e-07,-3.5537842890676075e-07,4.31371333320385e-07,6.943099331024882e-07,-1.7088973311985e-06,6.49548780767988e-05,-0.0004493442070866745,-3.1044007303625305e-05,-0.00019390319664324253,-4.682066124305589e-05,-5.2102816542461855e-06,-4.518070309568995e-06,-6.023385507631517e-07,-1.365697301264185e-12,1.2609999924895696,1.000000000000001,1.3304270453475018e-13,7.443534455507687e-08,2.0923631717713273e-09,-0.0003120137243945694,-7.497807687439364e-10,-2.3062773263650017e-10,7.384833523373519e-10,-0.00026065129209678804,-1.7427860779280917e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236689114050501,2.2497621086452756e-13,-0.12536225605758775,0.2500003011692754,6.828486506320925e-13,-0.3804999962447848,0.5,1.0,1.0,-1.0,-1.0,0
0.46,1.8973976798619674e-06,-9.977391233206845e-07,-8.78182766506086e-07,-3.5522600505544233e-07,4.318393642677165e-07,7.044412777545972e-07,-1.7089074502152357e-06,6.495603232491047e-05,-0.0004493866105503626,-3.1044330807304384e-05,-0.00019392765301497064,-4.6821264765223456e-05,-5.193906200668305e-06,-4.518182555932487e-06,-6.101495263839639e-07,-1.3815667457313333e-12,1.2609999924895636,1.000000000000001,1.343433761436511e-13,7.467547158445142e-08,2.207589222696507e-09,-0.00031203883998872376,-7.504864928995186e-10,-2.3341727485209454e-10,7.393642589088433e-10,-0.0002606528637351685,-1.7427745803377187e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236689203925462,2.275904402529555e-13,-0.12536225546708135,0.2500003050747632,6.907833728656667e-13,-0.3804999962447818,0.5,1.0,1.0,-1.0,-1.0,0
