t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,attractor_pos_x,attractor_pos_y,attractor_pos_z,attractor_quat_w,attractor_quat_x,attractor_quat_y,attractor_quat_z,v_des_x,v_des_y,v_des_z,v_des_raw_x,v_des_raw_y,v_des_raw_z,tau0,tau1,tau2,tau3,tau4,tau5,tau6,K_linear,damping_a,damping_b,attractor_age_s,gains_age_s,first_flag
0.521,1.9022765105347617e-06,-1.360926741078572e-06,-8.920719274385647e-07,-3.627698097474763e-07,4.4866871551363374e-07,1.0596039530241796e-06,-1.7093187443251168e-06,6.498903457856692e-05,-0.0004507687594317516,-3.1053017572748604e-05,-0.00019467515865190035,-4.683435238752117e-05,-4.61515728986766e-06,-4.525564739436224e-06,-9.04984820699205e-07,-1.9868603792765937e-12,1.2609999924892865,1.000000000000001,2.0274446124714376e-13,7.443490268643684e-08,5.91145266098634e-09,-0.00031287772725437237,-7.768495300795746e-10,-3.393117904788955e-10,7.722794350889285e-10,-0.0002607087580687621,-1.7423900120876068e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.10154912261297565,2.8823381060399814e-13,-0.11039825948145578,0.35000045249241035,9.934301896382969e-13,-0.38049999624464326,-10.595377184321492,2.880892023350116,12.332073146743495,-46.52018375487273,6.554991270020032,-6.2573148584890355,-8.291338970478956,0.5,1.0,1.0,-1.0,-1.0,0
0.524,1.9024389468214054e-06,-1.373422993111717e-06,-8.925526238101611e-07,-3.633921172863097e-07,4.492201739481061e-07,1.0710003284231107e-06,-1.7093336648343893e-06,6.498981989760471e-05,-0.00045081043696380786,-3.1053321256796524e-05,-0.00019469719869461273,-4.68344589779617e-05,-4.597348309800206e-06,-4.525821247237068e-06,-9.150215073638461e-07,-2.0076525149886844e-12,1.260999992489275,1.000000000000001,2.055696670520207e-13,7.419611813875101e-08,6.020591581114117e-09,-0.00031290323492271833,-7.777403986224589e-10,-3.429345194612784e-10,7.733921055583688e-10,-0.0002607105865780363,-1.742378158412425e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.10154912340167288,2.9125012356019684e-13,-0.11039825875597771,0.35000045751075365,1.0038262574943422e-12,-0.3804999962446375,-10.542103766147381,2.8251929827883284,12.243485684418598,-46.634372656340105,6.544300083684399,-6.31580101132721,-8.245333737707924,0.5,1.0,1.0,-1.0,-1.0,0
0.526,1.9026022322066183e-06,-1.3860062422210717e-06,-8.930368364801211e-07,-3.640401082805056e-07,4.497741015185852e-07,1.0824335010539698e-06,-1.7093487354458148e-06,6.499058947627507e-05,-0.0004508521199534666,-3.105363029475353e-05,-0.0001947192679684601,-4.683454591471409e-05,-4.579571406833389e-06,-4.526076188563888e-06,-9.251212440759496e-07,-2.0285871255495455e-12,1.2609999924892636,1.000000000000001,2.084378561372435e-13,7.394507539660593e-08,6.129556418271685e-09,-0.00031292873604643357,-7.786365939689704e-10,-3.465811397813599e-10,7.745114110885288e-10,-0.0002607124233908787,-1.7423662921486767e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.10154912419532468,2.942871052888779e-13,-0.11039825802594226,0.350000462560622,1.0142935627747727e-12,-0.3804999962446318,-10.488512847851988,2.77036253242823,12.155567768618251,-46.74678095465806,6.5327842728065,-6.373375144920292,-8.199490934106919,0.5,1.0,1.0,-1.0,-1.0,0
0.529,1.9029313280682914e-06,-1.4114336241988212e-06,-8.940158107151319e-07,-3.6541457859584625e-07,4.5088939959470054e-07,1.105409821455794e-06,-1.709379326086946e-06,6.499208053023609e-05,-0.00045093550823191984,-3.105426496925616e-05,-0.0001947635154971944,-4.683466012324509e-05,-4.5441292463112954e-06,-4.526580681182523e-06,-9.455091128942928e-07,-2.070883172306009e-12,1.26099999248924,1.000000000000001,2.143027717768458e-13,7.340677976632299e-08,6.346970949104295e-09,-0.0003129797150087841,-7.804449280097332e-10,-3.5394587247213313e-10,7.767698544953008e-10,-0.00026071612198007093,-1.7423425243171207e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.10154912579743262,3.0042298817659457e-13,-0.11039825655225359,0.3500004727545564,1.0354415861530044e-12,-0.38049999624462005,-10.380491551117009,2.6632689431830503,11.981770182523379,-46.9663345310196,6.507396104570967,-6.485827726590294,-8.108326511828846,0.5,1.0,1.0,-1.0,-1.0,0
0.532,1.9030971358802162e-06,-1.4242777028883324e-06,-8.945105758328964e-07,-3.6614181198046936e-07,4.514507869757267e-07,1.1169527507348675e-06,-1.709394846116652e-06,6.499280158048038e-05,-0.00045097721644748686,-3.1054590859670094e-05,-0.00019478570434334257,-4.6834687036183654e-05,-4.5264716558427715e-06,-4.526829913690567e-06,-9.557968511786752e-07,-2.0922443015946063e-12,1.2609999924892281,1.000000000000001,2.1729928501598928e-13,7.311982175342058e-08,6.455425971849009e-09,-0.00031300519101107885,-7.81357050475791e-10,-3.576638894406357e-10,7.779089569340919e-10,-0.0002607179837590191,-1.7423306228784005e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.10154912660585784,3.0352184481113107e-13,-0.11039825580862887,0.3500004778984256,1.0461221507973032e-12,-0.38049999624461406,-10.326115506859004,2.6109862461149547,11.895903884887234,-47.07351992829126,6.4935805502359765,-6.540726718181421,-8.063020714225068,0.5,1.0,1.0,-1.0,-1.0,0
0.535,1.9034312543908527e-06,-1.4502265228699684e-06,-8.955106656216572e-07,-3.676782629469244e-07,4.5258107661538816e-07,1.1401475461525479e-06,-1.709426340035236e-06,6.499419371274639e-05,-0.00045106066841704804,-3.105526034701561e-05,-0.0001948302386575336,-4.6834679589602345e-05,-4.491302527270048e-06,-4.527321628822636e-06,-9.765589264667994e-07,-2.1353919932335804e-12,1.2609999924892032,1.000000000000001,2.2341990400899967e-13,7.251103495467993e-08,6.671838193335464e-09,-0.00031305611153090266,-7.831971617089115e-10,-3.651709813161904e-10,7.802068278250266e-10,-0.0002607217322858119,-1.742306785240725e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.10154912823737142,3.097812754832331e-13,-0.11039825430789153,0.35000048827946323,1.0676959966167902e-12,-0.3804999962446016,-10.216760728226637,2.5088991522733473,11.726265592953514,-47.28281018387138,6.463842996785767,-6.647922475888615,-7.972999641244562,0.5,1.0,1.0,-1.0,-1.0,0
0.537,1.903600165498176e-06,-1.4633117544349261e-06,-8.960138897506909e-07,-3.6845673623275843e-07,4.5313672458746623e-07,1.151838817214923e-06,-1.709441765029851e-06,6.499891043197615e-05,-0.0004510825281657482,-3.104817052404623e-05,-0.00019479307852529124,-4.6862719616297405e-05,-4.43393518867577e-06,-4.510967661681192e-06,-9.870272814137716e-07,-2.1571559564910734e-12,1.2609999924891908,1.000000000000001,2.265150061786118e-13,7.220329134631083e-08,6.774793171216661e-09,-0.00031308903443316916,-7.841195305108883e-10,-3.689610508667901e-10,7.813459211773425e-10,-0.00026072338482815787,-1.7422947369758183e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.1015491290599897,3.1293857107047215e-13,-0.11039825355121137,0.3500004935136407,1.0785779782455367e-12,-0.3804999962445954,-10.16207400566967,2.4590164424591627,11.642199871735626,-47.38507732840422,6.448186035901822,-6.7003021198759924,-7.927963706245601,0.5,1.0,1.0,-1.0,-1.0,0
0.54,1.903771158495715e-06,-1.4764452380688908e-06,-8.965169753238911e-07,-3.692002978894493e-07,4.536723823278521e-07,1.1636448409291233e-06,-1.7094564466191287e-06,6.500362804051194e-05,-0.00045110465874216533,-3.104240820502321e-05,-0.00019475656456618387,-4.688491945267415e-05,-4.3769943182678425e-06,-4.49913519875531e-06,-9.97546609003074e-07,-2.1790174020644835e-12,1.260999992489178,1.0000000000000013,2.2959409147355036e-13,7.191134221477899e-08,6.869234958944713e-09,-0.00031312192508585755,-7.85046186913674e-10,-3.7276895351890374e-10,7.824869077279382e-10,-0.0002607250884932721,-1.7422834815646675e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.10154912988661349,3.1611000836138635e-13,-0.11039825279084674,0.35000049877330447,1.0895087010322418e-12,-0.38049999624458897,-10.107706940089503,2.4098337095373275,11.558272235419171,-47.485909520186496,6.432316307780882,-6.75194678947169,-7.8825333962609525,0.5,1.0,1.0,-1.0,-1.0,0
0.543,1.9039442458179678e-06,-1.4896273636821888e-06,-8.970204765645917e-07,-3.6990899943134536e-07,4.54192367271844e-07,1.1755647717492934e-06,-1.7094706192821718e-06,6.500831880958528e-05,-0.0004511270252908964,-3.1037686198210566e-05,-0.00019472067200554643,-4.690259297436049e-05,-4.320472365484584e-06,-4.490767555500737e-06,-1.008117304254721e-06,-2.200976989677901e-12,1.2609999924891648,1.0000000000000013,2.3265654905596656e-13,7.163459558916821e-08,6.9569341402002486e-09,-0.00031315476338926825,-7.859771682781303e-10,-3.7659480384540315e-10,7.836308519662323e-10,-0.00026072682564985504,-1.7422727918188877e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.10154913071727383,3.1929568306144253e-13,-0.1103982520267691,0.35000050405865213,1.1004884948389506e-12,-0.3804999962445824,-10.053644005153238,2.361360115093099,11.4745279391481,-47.58528796018474,6.416248478784374,-6.802846854804731,-7.836784205711735,0.5,1.0,1.0,-1.0,-1.0,0
0.545,1.9042966954430085e-06,-1.516139008117534e-06,-8.980303967121017e-07,-3.7122218188301304e-07,4.551980454792215e-07,1.1997430782173524e-06,-1.7094981235032947e-06,6.501755547073014e-05,-0.0004511724345783796,-3.103052987237156e-05,-0.00019465068307035046,-4.692819835513187e-05,-4.208653202513777e-06,-4.481351777770818e-06,-1.0294142121300974e-06,-2.2451931436154346e-12,1.260999992489138,1.0000000000000013,2.387306118532774e-13,7.112451783136859e-08,7.117285872103285e-09,-0.00031322028448195596,-7.878523604655107e-10,-3.8430084883677216e-10,7.859309040847885e-10,-0.00026073040470955887,-1.7422524534239208e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.10154913239081524,3.257101149904758e-13,-0.11039825048737263,0.350000514707106,1.1225965718077173e-12,-0.380499996244569,-9.94638574619656,2.2665560930814586,11.307739754297211,-47.77965130816092,6.383564166610201,-6.902396647969036,-7.744569988594894,0.5,1.0,1.0,-1.0,-1.0,0
0.548,1.9044760550812612e-06,-1.5294692312650682e-06,-8.985374382319833e-07,-3.718269097063853e-07,4.5568840079113215e-07,1.2119998444859448e-06,-1.7095117001986182e-06,6.502207835584269e-05,-0.00045119546082307116,-3.102779026106222e-05,-0.00019461655293437002,-4.693752405129083e-05,-4.1533389240455745e-06,-4.4791898719980365e-06,-1.040141070945369e-06,-2.2674509821456076e-12,1.2609999924891244,1.0000000000000013,2.4174229778665315e-13,7.089015330358894e-08,7.191834239587424e-09,-0.0003132529672667973,-7.887966673878499e-10,-3.881812753211959e-10,7.870882219778966e-10,-0.00026073224681176033,-1.7422425828199826e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.1015491332337471,3.2893905677696037e-13,-0.11039824971200708,0.35000052007053545,1.1337254910728038e-12,-0.3804999962445622,-9.893173970238337,2.220225800489718,11.22475911091632,-47.87463594632325,6.366965602297373,-6.9510462338294605,-7.698202563410792,0.5,1.0,1.0,-1.0,-1.0,0
0.55,1.9046574948333728e-06,-1.5428494952729466e-06,-8.990461779490033e-07,-3.723972694658073e-07,4.5617270316711256e-07,1.2243673177536607e-06,-1.709525279558477e-06,6.50265271646426e-05,-0.00045121869157707054,-3.1025460921293e-05,-0.0001945829773838277,-4.694520431873232e-05,-4.098409762671019e-06,-4.478189994872139e-06,-1.0509205803469704e-06,-2.2898094649371e-12,1.2609999924891104,1.0000000000000013,2.4473738526884335e-13,7.066893781322363e-08,7.2635457651992e-09,-0.0003132855987534173,-7.89745495790476e-10,-3.9208011114417853e-10,7.882509909428444e-10,-0.00026073412395492514,-1.7422328069942578e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.10154913408081634,3.32182598966986e-13,-0.11039824893283581,0.35000052546029015,1.14490473246855e-12,-0.3804999962445552,-9.84023221578521,2.1746063281549866,11.1420900936041,-47.96816338884692,6.350205628958254,-6.998949454668834,-7.651715341924876,0.5,1.0,1.0,-1.0,-1.0,0
0.553,1.9050265773756792e-06,-1.5697614328402665e-06,-9.000694118910246e-07,-3.7343563175085137e-07,4.5712783602880336e-07,1.2494313512689814e-06,-1.7095526896326874e-06,6.503518357168473e-05,-0.00045126573992202584,-3.1021725090602015e-05,-0.00019451742804494,-4.695700033288609e-05,-3.9896710285413706e-06,-4.478591509765583e-06,-1.072638596938201e-06,-2.334830739539558e-12,1.260999992489082,1.0000000000000013,2.5067934080521195e-13,7.026416692975575e-08,7.400331459092545e-09,-0.0003133507107058266,-7.916568233491204e-10,-3.9993340530121643e-10,7.905941038999273e-10,-0.00026073798290463386,-1.742213336124918e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.10154913578744904,3.387138292752658e-13,-0.11039824736300047,0.35000053631929845,1.167415369769779e-12,-0.380499996244541,-9.735141862349103,2.0854795143274174,10.97777777283541,-48.15088836244223,6.316223994891822,-7.092538139461466,-7.558511741346642,0.5,1.0,1.0,-1.0,-1.0,0
0.556,1.9052141988495919e-06,-1.583293713913747e-06,-9.005841556941618e-07,-3.7390405882575806e-07,4.576003869161127e-07,1.2621264495749074e-06,-1.7095666038358104e-06,6.503938527655511e-05,-0.000451289545073923,-3.1020204860979144e-05,-0.00019448542431163557,-4.696161496157318e-05,-3.935843596119033e-06,-4.479601144993316e-06,-1.0835775657070492e-06,-2.3574946510807573e-12,1.2609999924890674,1.0000000000000013,2.5362713989118393e-13,7.007978908343703e-08,7.466088636578705e-09,-0.00031338319292091593,-7.926193630759315e-10,-4.0388804267600393e-10,7.917748949344075e-10,-0.0002607399643574107,-1.742203569066693e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.10154913664704877,3.4200167983134104e-13,-0.11039824657230303,0.3500005417887828,1.1787473255403786e-12,-0.3804999962445337,-9.682986927158504,2.0419593637973357,10.896174410461757,-48.24011216072879,6.299011838841721,-7.138237057398456,-7.511851167880265,0.5,1.0,1.0,-1.0,-1.0,0
0.558,1.9054038578047994e-06,-1.5968772615337912e-06,-9.011011092852073e-07,-3.7433896160621316e-07,4.5807043491663535e-07,1.274929317673923e-06,-1.7095807018918663e-06,6.504350049800302e-05,-0.00045131352985565594,-3.101886040147707e-05,-0.00019445391529250854,-4.696561508232614e-05,-3.8823656554097445e-06,-4.480962497822208e-06,-1.0945701214660701e-06,-2.380261464124398e-12,1.2609999924890527,1.0000000000000013,2.5656018339381064e-13,6.990690071315496e-08,7.530416290898886e-09,-0.0003134156273337996,-7.935865077376568e-10,-4.0786145175357836e-10,7.929620593852995e-10,-0.0002607419802175589,-1.742193748329496e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.10154913751085942,3.4530445824603614e-13,-0.11039824577773218,0.3500005472850607,1.190130732062199e-12,-0.38049999624452635,-9.63108911100579,1.9991249030480276,10.814963197126874,-48.32793028205467,6.2816576242747475,-7.183215996373082,-7.465183551104391,0.5,1.0,1.0,-1.0,-1.0,0
0.562,1.9057892375329288e-06,-1.6241992746302003e-06,-9.021419220545113e-07,-3.7510921480077286e-07,4.5900476486337993e-07,1.3008556303262253e-06,-1.7096095206170503e-06,6.505146947056381e-05,-0.00045136201661057193,-3.101658095932302e-05,-0.000194392325810367,-4.697226460925654e-05,-3.77642347482425e-06,-4.484362752585326e-06,-1.1167167319660604e-06,-2.4261058291011292e-12,1.2609999924890225,1.0000000000000013,2.6238422153492507e-13,6.959417708839141e-08,7.655455381102593e-09,-0.0003134803571233501,-7.955346585080867e-10,-4.158648893098658e-10,7.95355951845174e-10,-0.0002607461142740262,-1.742173885026589e-05,0.7,0.0,0.5,0.7071068,0.0,0.7071068,0.0,0.10154913925117157,3.5195509377618215e-13,-0.11039824417691688,0.35000055835836597,1.2130529145505646e-12,-0.38049999624451125,-9.528058546414933,1.9154805528348362,10.653779264008366,-48.499416124499476,6.246537546024939,-7.271048062821416,-7.371910109974685,0.5,1.0,1.0,-1.0,-1.0,0
