t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,des_pos_x,des_pos_y,des_pos_z,des_quat_w,des_quat_x,des_quat_y,des_quat_z,des_vel_x,des_vel_y,des_vel_z,mode,first_flag,cmd_age_s,a,b
0.421,1.9417015826306283e-06,-4.909639761407902e-07,-8.918548850544994e-07,3.2195648813626576e-07,4.558331889725764e-07,5.731461918401237e-07,-1.7044985174408112e-06,-6.395005261739572e-05,0.00044003802512753007,2.9275582773912874e-05,0.0001946130006554295,4.805978860219592e-05,1.5249992643180285e-05,4.058109521419378e-06,-4.899047976020406e-07,-8.72147811310771e-13,1.2609999924896689,1.0000000000000004,1.0848323041185753e-13,-7.617574437890369e-08,3.1724860072268066e-08,0.00030410065538261994,7.304990265935314e-10,1.5688680473238665e-10,-7.444918811668706e-10,0.00026067501711440243,1.7443428280046636e-05,-4.899047976020406e-07,-8.72147811310771e-13,1.2609999924896689,1.0000000000000004,1.0848323041185753e-13,-7.617574437890369e-08,3.1724860072268066e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.425,1.941874835154067e-06,-5.045045865514908e-07,-8.923493579615638e-07,3.2205635491777684e-07,4.5689617067523614e-07,5.924307719951116e-07,-1.7045130613624337e-06,-6.394759208130615e-05,0.0004399515807775925,2.9273781616581227e-05,0.00019455808758737716,4.8060676928243817e-05,1.527849843714836e-05,4.056791442305339e-06,-5.005908724123211e-07,-8.943157236027935e-13,1.2609999924896624,1.0000000000000007,1.0590123622019257e-13,-7.335369289751545e-08,3.208846877097304e-08,0.00030405149117849366,7.312763339584119e-10,1.605831915155244e-10,-7.456056575600864e-10,0.000260671991626483,1.7443657905735467e-05,-5.005908724123211e-07,-8.943157236027935e-13,1.2609999924896624,1.0000000000000007,1.0590123622019257e-13,-7.335369289751545e-08,3.208846877097304e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.428,1.9419625409966557e-06,-5.114706658204682e-07,-8.92602066926429e-07,3.221062394587193e-07,4.574320628947248e-07,6.021264704614282e-07,-1.7045205424892629e-06,-6.394637425564255e-05,0.00043990847163727625,2.9273023205559886e-05,0.00019453104980882635,4.806074440394218e-05,1.5293050782015665e-05,4.056379859421177e-06,-5.061059526711683e-07,-9.057508016053666e-13,1.2609999924896593,1.0000000000000009,1.047574578388277e-13,-7.201382556931692e-08,3.227017275616418e-08,0.00030402683375455026,7.316771187557657e-10,1.6248920611285943e-10,-7.461796498134836e-10,0.0002606704726095837,1.7443773213190397e-05,-5.061059526711683e-07,-9.057508016053666e-13,1.2609999924896593,1.0000000000000009,1.047574578388277e-13,-7.201382556931692e-08,3.227017275616418e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.432,1.9421401251662473e-06,-5.25789940475363e-07,-8.931183472782322e-07,3.222037721073434e-07,4.585117858724175e-07,6.216251486890201e-07,-1.7045359088641021e-06,-6.394395800845545e-05,0.0004398224664723644,2.9271718011200265e-05,0.00019447776736021856,4.8060395114386905e-05,1.5322721540302705e-05,4.055849158787019e-06,-5.174751392982521e-07,-9.293141287822379e-13,1.2609999924896522,1.0000000000000009,1.0275852541347975e-13,-6.947289010727981e-08,3.2633002966484716e-08,0.0003039773752903001,7.325026660644857e-10,1.6641521910498139e-10,-7.473614325981319e-10,0.0002606674206515643,1.7444004275825307e-05,-5.174751392982521e-07,-9.293141287822379e-13,1.2609999924896522,1.0000000000000009,1.0275852541347975e-13,-6.947289010727981e-08,3.2633002966484716e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.435,1.9423206216728772e-06,-5.406193377410773e-07,-8.936490250022189e-07,3.222958451232216e-07,4.596013223334694e-07,6.412675217504216e-07,-1.704551799264209e-06,-6.394156367331003e-05,0.00043973673100590124,2.927062782158619e-05,0.0001944254859115984,4.8059631027439396e-05,1.535310427998839e-05,4.055540714074028e-06,-5.2928968102928e-07,-9.537895497846385e-13,1.2609999924896445,1.000000000000001,1.0113664025752613e-13,-6.711243871737423e-08,3.299473538827833e-08,0.0003039277360138585,7.333598026642921e-10,1.704910073741293e-10,-7.485877022339924e-10,0.0002606643493734046,1.7444235889692858e-05,-5.2928968102928e-07,-9.537895497846385e-13,1.2609999924896445,1.000000000000001,1.0113664025752613e-13,-6.711243871737423e-08,3.299473538827833e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.439,1.942411969935165e-06,-5.482230465148064e-07,-8.939197373436514e-07,3.2233901592348957e-07,4.601495628975272e-07,6.51142848973052e-07,-1.704559938531247e-06,-6.394037382431345e-05,0.0004396939587416118,2.9270144617813963e-05,0.00019439969972104916,4.805915274899111e-05,1.5368546919481037e-05,4.055428178050887e-06,-5.353614862289881e-07,-9.663647595596565e-13,1.2609999924896402,1.000000000000001,1.0046418177815548e-13,-6.5998214893057e-08,3.317510399721572e-08,0.0003039028522152597,7.338000737758593e-10,1.7258424702928198e-10,-7.492172974553924e-10,0.00026066280593915574,1.7444351720444122e-05,-5.353614862289881e-07,-9.663647595596565e-13,1.2609999924896402,1.000000000000001,1.0046418177815548e-13,-6.5998214893057e-08,3.317510399721572e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.442,1.942596877135827e-06,-5.638038942379353e-07,-8.944718681291874e-07,3.224182361094563e-07,4.612527026992552e-07,6.710022990574771e-07,-1.7045766043111144e-06,-6.393800834540749e-05,0.0004396085957390271,2.9269275096404546e-05,0.00019434879660677417,4.805808019583923e-05,1.539990412097712e-05,4.055236796047132e-06,-5.47829319366957e-07,-9.921812010035902e-13,1.260999992489632,1.0000000000000013,9.93905025235017e-14,-6.38985238053905e-08,3.353472921570866e-08,0.00030385296448136854,7.347037383167939e-10,1.7687980212165308e-10,-7.50508962558849e-10,0.0002606597032523394,1.7444583742781544e-05,-5.47829319366957e-07,-9.921812010035902e-13,1.260999992489632,1.0000000000000013,9.93905025235017e-14,-6.38985238053905e-08,3.353472921570866e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.446,1.942784750852411e-06,-5.798765494446911e-07,-8.950382222039366e-07,3.22486418014023e-07,4.623644551671191e-07,6.910074921151477e-07,-1.704593785234465e-06,-6.393566185308543e-05,0.000439523460423633,2.926850803013418e-05,0.00019429873326117663,4.8056919193520787e-05,1.5431850738397167e-05,4.055050515291117e-06,-5.607231564501472e-07,-1.0188739124932159e-12,1.2609999924896236,1.0000000000000013,9.867100373918428e-14,-6.19663458322145e-08,3.389277480888206e-08,0.00030380292570759753,7.356378575160452e-10,1.8131868152638185e-10,-7.518433344133194e-10,0.0002606565778999602,1.7444815885755184e-05,-5.607231564501472e-07,-1.0188739124932159e-12,1.2609999924896236,1.0000000000000013,9.867100373918428e-14,-6.19663458322145e-08,3.389277480888206e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.45,1.9429756141775556e-06,-5.964337663755259e-07,-8.956187613762268e-07,3.2254205883930354e-07,4.6348458759837285e-07,7.111592248421061e-07,-1.7046114839658344e-06,-6.393333550073785e-05,0.0004394385377099279,2.926781906896676e-05,0.00019424944899659792,4.805572228009446e-05,1.546434028721997e-05,4.0548424914891545e-06,-5.740356816711063e-07,-1.0464291104849463e-12,1.2609999924896143,1.0000000000000016,9.829699596883442e-14,-6.019690834679062e-08,3.424915373525094e-08,0.00030375274772742735,7.366019951184142e-10,1.8589841958439188e-10,-7.532197226433442e-10,0.0002606534289996539,1.7445048339703313e-05,-5.740356816711063e-07,-1.0464291104849463e-12,1.2609999924896143,1.0000000000000016,9.829699596883442e-14,-6.019690834679062e-08,3.424915373525094e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.454,1.9431694848748293e-06,-6.134684253922273e-07,-8.96213441237137e-07,3.225840368159538e-07,4.6461294189725777e-07,7.314582584072582e-07,-1.7046297040579361e-06,-6.393103101394088e-05,0.000439353812566673,2.9267189881147965e-05,0.00019420088475653779,4.8054522258551636e-05,1.5497327664114182e-05,4.054599915925168e-06,-5.87759879010128e-07,-1.0748334548754655e-12,1.2609999924896045,1.0000000000000016,9.82601421297808e-14,-5.8585710060887646e-08,3.4603816256824444e-08,0.0003037024417505177,7.3759572466555e-10,1.9061663651054405e-10,-7.546374566350487e-10,0.0002606502554733505,1.7445281041570824e-05,-5.87759879010128e-07,-1.0748334548754655e-12,1.2609999924896045,1.0000000000000016,9.82601421297808e-14,-5.8585710060887646e-08,3.4603816256824444e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.457,1.9433663851486926e-06,-6.309735800513749e-07,-8.968222324767794e-07,3.226115916632466e-07,4.6574940171240087e-07,7.519053024651612e-07,-1.7046484508398407e-06,-6.392875044434495e-05,0.00043926926986656415,2.926660624073669e-05,0.00019415298292451647,4.805333992925213e-05,1.553076908378816e-05,4.054318208371138e-06,-6.01889066544696e-07,-1.1040741312359952e-12,1.2609999924895943,1.0000000000000016,9.85525213973228e-14,-5.7128542785153426e-08,3.495672729055377e-08,0.0003036520183140857,7.386186370076906e-10,1.9547105062793565e-10,-7.560958977027956e-10,0.00026064705602493385,1.7445513933897924e-05,-6.01889066544696e-07,-1.1040741312359952e-12,1.2609999924895943,1.0000000000000016,9.85525213973228e-14,-5.7128542785153426e-08,3.495672729055377e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.46,1.943465975706715e-06,-6.399004757184912e-07,-8.97131910981841e-07,3.226198144190562e-07,4.6632064520935046e-07,7.621845341532207e-07,-1.7046580227386698e-06,-6.392761990208909e-05,0.00043922706261519833,2.9266327900302573e-05,0.00019412926297698703,4.805275987542758e-05,1.554764673270302e-05,4.054162670138328e-06,-6.091035368553178e-07,-1.1190042382617849e-12,1.260999992489589,1.0000000000000018,9.881981435671801e-14,-5.6456486152584855e-08,3.5132519116094015e-08,0.0003036267659650155,7.391409131190589e-10,1.9794864658306597e-10,-7.568401922749816e-10,0.0002606454463700109,1.7445630543660277e-05,-6.091035368553178e-07,-1.1190042382617849e-12,1.260999992489589,1.0000000000000018,9.881981435671801e-14,-5.6456486152584855e-08,3.5132519116094015e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.464,1.9436674509876184e-06,-6.580987905735469e-07,-8.977618186634118e-07,3.226250413490561e-07,4.6746911763762e-07,7.828547934352059e-07,-1.7046775679929738e-06,-6.392537989862118e-05,0.0004391427675855434,2.9265792188249676e-05,0.00019408225084733774,4.8051628283829955e-05,1.558168991291443e-05,4.053823452303428e-06,-6.238284415603771e-07,-1.1494766108700117e-12,1.2609999924895778,1.0000000000000018,9.959214268910041e-14,-5.522312740411653e-08,3.548276650274292e-08,0.0003035761864754308,7.402068691401918e-10,2.0300330642695458e-10,-7.583585673870728e-10,0.0002606422066502136,1.7445864025638556e-05,-6.238284415603771e-07,-1.1494766108700117e-12,1.2609999924895778,1.0000000000000018,9.959214268910041e-14,-5.522312740411653e-08,3.548276650274292e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.467,1.943871997589497e-06,-6.76751162664857e-07,-8.984057737748685e-07,3.226153921787045e-07,4.686255312691401e-07,8.036745597905792e-07,-1.7046976523715784e-06,-6.392317019680477e-05,0.00043905862036879104,2.9265277709811648e-05,0.0001940357644822338,4.8050540807446876e-05,1.5616083113354538e-05,4.053449477249974e-06,-6.389431863550413e-07,-1.180755810509337e-12,1.2609999924895663,1.0000000000000018,1.0067585716570952e-13,-5.413460568690521e-08,3.583122687441134e-08,0.00030352551562416686,7.413010609032327e-10,2.0818892673811057e-10,-7.599161990252772e-10,0.0002606389389990022,1.7446097797576073e-05,-6.389431863550413e-07,-1.180755810509337e-12,1.2609999924895663,1.0000000000000018,1.0067585716570952e-13,-5.413460568690521e-08,3.583122687441134e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.47,1.9439754268546494e-06,-6.862456887191115e-07,-8.987330151200013e-07,3.226050901972144e-07,4.692067046008219e-07,8.141406580008947e-07,-1.704707898397828e-06,-6.392207753601175e-05,0.00043901659789396814,2.9265026235001488e-05,0.00019401270203013658,4.80500153864299e-05,1.5633398544792638e-05,4.053250793686346e-06,-6.466450450537214e-07,-1.1966945999494657e-12,1.2609999924895603,1.0000000000000018,1.0133249622987117e-13,-5.364366861812763e-08,3.600478448713752e-08,0.00030350014896384766,7.41858636323153e-10,2.1083025020624222e-10,-7.607095732072991e-10,0.00026063729440771303,1.7446214878976105e-05,-6.466450450537214e-07,-1.1966945999494657e-12,1.2609999924895603,1.0000000000000018,1.0133249622987117e-13,-5.364366861812763e-08,3.600478448713752e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.473,1.944184606195165e-06,-7.055676993772408e-07,-8.99398013842756e-07,3.225739000356498e-07,4.703749709733529e-07,8.351855385058116e-07,-1.7047288016769357e-06,-6.39199183177637e-05,0.00043893264711052793,2.9264531074256243e-05,0.00019396690655601378,4.804900399649046e-05,1.5668242798084284e-05,4.052832613697998e-06,-6.623345387297054e-07,-1.2291641750273607e-12,1.2609999924895479,1.0000000000000018,1.0287163198520909e-13,-5.276663861394728e-08,3.635055634272962e-08,0.00030344935931572156,7.429945397906419e-10,2.1620879470676065e-10,-7.623251332759593e-10,0.00026063398335168396,1.7446449366546593e-05,-6.623345387297054e-07,-1.2291641750273607e-12,1.2609999924895479,1.0000000000000018,1.0287163198520909e-13,-5.276663861394728e-08,3.635055634272962e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.477,1.944290359823242e-06,-7.153937460202542e-07,-8.997357685558427e-07,3.225532116957197e-07,4.709620586851315e-07,8.457644060655412e-07,-1.7047394598179721e-06,-6.391885247660024e-05,0.0004388907157709338,2.926428608549228e-05,0.00019394416101442346,4.804851896828186e-05,1.568576210198204e-05,4.052614206645349e-06,-6.703209673209154e-07,-1.2456925314604467e-12,1.2609999924895414,1.0000000000000018,1.0375274102543612e-13,-5.2379883985621694e-08,3.652277058559579e-08,0.0003034239388479604,7.435727894935926e-10,2.1894558641578084e-10,-7.631472047531259e-10,0.0002606323168575761,1.7446566783682537e-05,-6.703209673209154e-07,-1.2456925314604467e-12,1.2609999924895414,1.0000000000000018,1.0375274102543612e-13,-5.2379883985621694e-08,3.652277058559579e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.48,1.9445042012122826e-06,-7.353724544856277e-07,-9.004217789154723e-07,3.2250228532149094e-07,4.721421413833582e-07,8.670351689943345e-07,-1.7047611935439022e-06,-6.391674983405261e-05,0.0004388069321592664,2.926379829804344e-05,0.00019389894285289837,4.804759207431251e-05,1.572097167524011e-05,4.052161422157582e-06,-6.865743561221767e-07,-1.279330622029583e-12,1.2609999924895283,1.0000000000000018,1.0573480502054105e-13,-5.1708393566792565e-08,3.686586058644971e-08,0.0003033730517251633,7.447496948190713e-10,2.245131911759146e-10,-7.64819658675421e-10,0.0002606289609806887,1.7446801960319453e-05,-6.865743561221767e-07,-1.279330622029583e-12,1.2609999924895283,1.0000000000000018,1.0573480502054105e-13,-5.1708393566792565e-08,3.686586058644971e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.483,1.9447211618839333e-06,-7.557822216952559e-07,-9.011217860788179e-07,3.2243967229561576e-07,4.733300986714539e-07,8.884568005740334e-07,-1.7047834859340583e-06,-6.39146882264752e-05,0.0004387232440764788,2.9263310093226596e-05,0.00019385404828500637,4.8046725022598396e-05,1.575637871976176e-05,4.051690647100917e-06,-7.031982872089301e-07,-1.3137366770828714e-12,1.260999992489514,1.0000000000000018,1.0800604561666304e-13,-5.1171154868814484e-08,3.7207169789572285e-08,0.0003033221110205231,7.459535730134307e-10,2.302048870024898e-10,-7.665295294520965e-10,0.00026062557451031124,1.7447037536304364e-05,-7.031982872089301e-07,-1.3137366770828714e-12,1.260999992489514,1.0000000000000018,1.0800604561666304e-13,-5.1171154868814484e-08,3.7207169789572285e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.486,1.944830815503451e-06,-7.661471554953891e-07,-9.014770352422374e-07,3.2240444181041994e-07,4.7392703361737176e-07,8.99224231964979e-07,-1.704794843071511e-06,-6.3913673594003e-05,0.0004386814317992818,2.926306469258781e-05,0.0001938317072904218,4.8046314661703696e-05,1.577414505189877e-05,4.051449795260915e-06,-7.116479846828584e-07,-1.3312251459996901e-12,1.2609999924895066,1.0000000000000018,1.0924874244178984e-13,-5.095229083080771e-08,3.737716092185379e-08,0.00030329662325016214,7.46565543020342e-10,2.3309682033105154e-10,-7.673983801929103e-10,0.00026062386955983394,1.744715555540058e-05,-7.116479846828584e-07,-1.3312251459996901e-12,1.2609999924895066,1.0000000000000018,1.0924874244178984e-13,-5.095229083080771e-08,3.737716092185379e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.49,1.9450524719744067e-06,-7.871940779224929e-07,-9.021980220680348e-07,3.2232719782143704e-07,4.7512682588291e-07,9.208723552589504e-07,-1.7048179845602363e-06,-6.391167830908e-05,0.00043859786335683117,2.9262569341650213e-05,0.00019378720852968024,4.804554160716444e-05,1.580978130412997e-05,4.050959339358057e-06,-7.288206092941124e-07,-1.366768232407563e-12,1.260999992489492,1.0000000000000018,1.1194583233252907e-13,-5.061306840287689e-08,3.771582113283988e-08,0.0003032456185240531,7.478093880406439e-10,2.389720249669993e-10,-7.69163701281717e-10,0.00026062043613035257,1.7447391978938783e-05,-7.288206092941124e-07,-1.366768232407563e-12,1.260999992489492,1.0000000000000018,1.1194583233252907e-13,-5.061306840287689e-08,3.771582113283988e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.494,1.9452772654915407e-06,-8.086598732859329e-07,-9.029329905985151e-07,3.222425268845086e-07,4.76334534482703e-07,9.426714600024866e-07,-1.7048416953713286e-06,-6.39097303465503e-05,0.00043851435937789705,2.9262065589469e-05,0.00019374291532569868,4.804483365916013e-05,1.5845526829966423e-05,4.050460021558262e-06,-7.463548365587603e-07,-1.4030603454272833e-12,1.2609999924894766,1.0000000000000018,1.149222683363105e-13,-5.040407824435881e-08,3.805273252051699e-08,0.0003031945818579339,7.490795778154684e-10,2.4496798750315147e-10,-7.709655932811214e-10,0.0002606169708812329,1.7447628923477957e-05,-7.463548365587603e-07,-1.4030603454272833e-12,1.2609999924894766,1.0000000000000018,1.149222683363105e-13,-5.040407824435881e-08,3.805273252051699e-08,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
