t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,des_pos_x,des_pos_y,des_pos_z,des_quat_w,des_quat_x,des_quat_y,des_quat_z,des_vel_x,des_vel_y,des_vel_z,mode,first_flag,cmd_age_s,a,b
0.376,1.892992139929106e-06,-6.983507105928766e-07,-8.671183850950115e-07,-3.770396928004516e-07,4.1681390694492393e-07,3.499943463936006e-07,-1.7086469030758167e-06,6.48431734197827e-05,-0.00044797811205799133,-3.1006945956051684e-05,-0.00019356447287755603,-4.6871711428565004e-05,-6.187447119727708e-06,-4.395893415079182e-06,-3.5861838649600485e-07,-8.777579333704688e-13,1.260999992489716,1.0000000000000022,1.1189602303547097e-13,5.805305614029308e-08,-1.845445129958594e-09,-0.00031102494931455315,-7.275942901346867e-10,-1.4430641210012899e-10,7.110916431891034e-10,-0.0002606010862993259,-1.7431377379805888e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.379,1.8930823619811576e-06,-7.048773227325e-07,-8.673423490535015e-07,-3.7645197359381655e-07,4.1714222920319344e-07,3.57895359570648e-07,-1.7086500312402109e-06,6.485053082520247e-05,-0.0004480009027411166,-3.1006633683808213e-05,-0.0001935334553831704,-4.6875526584287474e-05,-6.1345073719784705e-06,-4.399690868638903e-06,-3.6414157485272037e-07,-8.887536297731641e-13,1.2609999924897133,1.000000000000002,1.1231887724055559e-13,5.844639705568894e-08,-1.7497190362385662e-09,-0.0003110561150148389,-7.280955357235502e-10,-1.4625328350082974e-10,7.11685830594464e-10,-0.0002606019547290863,-1.7431320311423544e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.381,1.893174549572052e-06,-7.114586102474618e-07,-8.67569520224265e-07,-3.7583203749136374e-07,4.174712167070993e-07,3.659166498692912e-07,-1.7086532917431896e-06,6.485773873883106e-05,-0.0004480238709394605,-3.10062926357278e-05,-0.0001935027692571707,-4.687929519578068e-05,-6.0817531785161464e-06,-4.403412265748398e-06,-3.697197796019677e-07,-8.998504988702046e-13,1.2609999924897108,1.000000000000002,1.127164577644871e-13,5.885643039630465e-08,-1.6543473257082632e-09,-0.00031108729629804164,-7.286017215514927e-10,-1.482190500266897e-10,7.122870389607921e-10,-0.0002606028548599665,-1.7431261358315893e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.384,1.8933647716323776e-06,-7.24786000105837e-07,-8.680334264710154e-07,-3.7449849887849496e-07,4.181310400142024e-07,3.823164309579852e-07,-1.7086602186466848e-06,6.48717229420852e-05,-0.0004480703148279267,-3.100553380502089e-05,-0.00019344233478847908,-4.688669721560871e-05,-5.976769644093182e-06,-4.410629882690037e-06,-3.810408075612833e-07,-9.223481619451968e-13,1.2609999924897055,1.000000000000002,1.1343784499400968e-13,5.972585670503244e-08,-1.4647412171136597e-09,-0.00031114970755382633,-7.29628871987648e-10,-1.5220724890822084e-10,7.135103885086902e-10,-0.00026060474968269895,-1.7431137961121805e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.387,1.8934627785682778e-06,-7.315324772605436e-07,-8.682701357898281e-07,-3.7378639561325144e-07,4.1846180653948295e-07,3.9069318802376074e-07,-1.7086638859353798e-06,6.487850732965338e-05,-0.0004480937782568063,-3.10051203363584e-05,-0.00019341255869527425,-4.6890332897073616e-05,-5.924524599373301e-06,-4.414127685656453e-06,-3.8678338777107593e-07,-9.337491109677887e-13,1.2609999924897028,1.000000000000002,1.1376258957153285e-13,6.018494502794656e-08,-1.3705427902757805e-09,-0.00031118093855502036,-7.301498140794322e-10,-1.5422966281077397e-10,7.141324624956506e-10,-0.00026060574416006215,-1.7431073589321075e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.389,1.8935626995286725e-06,-7.383343785249963e-07,-8.685099972538524e-07,-3.730450748307135e-07,4.187930970900311e-07,3.9918676186800894e-07,-1.7086676917799082e-06,6.488515841476945e-05,-0.0004481173946130564,-3.10046867353641e-05,-0.00019338305844897685,-4.6893926570791474e-05,-5.8724336890404064e-06,-4.417552593978293e-06,-3.9258049656984664e-07,-9.452515404400603e-13,1.2609999924897,1.000000000000002,1.140639280308079e-13,6.066012092657674e-08,-1.276770689078828e-09,-0.00031121218714629895,-7.306756519825384e-10,-1.5627093437470372e-10,7.147614230190741e-10,-0.00026060676985227566,-1.7431007485248996e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.392,1.8937682382258458e-06,-7.521051195169548e-07,-8.689991259913654e-07,-3.714778333829827e-07,4.1945712325741624e-07,4.1652127880098533e-07,-1.7086757200246439e-06,6.489807549670482e-05,-0.00044816506243769004,-3.100376588598121e-05,-0.00019332483156710178,-4.690099261237446e-05,-5.76868361766784e-06,-4.424187123857474e-06,-4.043376813553796e-07,-9.685609324526164e-13,1.2609999924896942,1.000000000000002,1.1459784870557271e-13,6.165838817322291e-08,-1.0905667479206209e-09,-0.00031127473922982953,-7.317419682511565e-10,-1.6040997268611597e-10,7.160398613078172e-10,-0.00026060891448740926,-1.7430870125390066e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.394,1.8938738328699856e-06,-7.590742656660154e-07,-8.692483683958585e-07,-3.7065344926645594e-07,4.19789794925407e-07,4.2536076350074836e-07,-1.7086799495302785e-06,6.490434861367249e-05,-0.00044818910226176366,-3.100328164291424e-05,-0.00019329607829936366,-4.690446738501587e-05,-5.717009272138804e-06,-4.4273986206052675e-06,-4.10297412477572e-07,-9.803678785649521e-13,1.2609999924896913,1.000000000000002,1.148310665824652e-13,6.21813653903121e-08,-9.981695469178935e-10,-0.000311306043810683,-7.322824214774521e-10,-1.625076892308185e-10,7.166892648854979e-10,-0.0002606100332336907,-1.7430799034743167e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.397,1.8939813015705909e-06,-7.660994549851807e-07,-8.695007114312148e-07,-3.698029198417885e-07,4.201228636091514e-07,4.343141561946595e-07,-1.7086843193681034e-06,6.49105026907867e-05,-0.00044821327171632916,-3.100278330369118e-05,-0.00019326754758027843,-4.690790494236115e-05,-5.665458679650526e-06,-4.430540798959204e-06,-4.1631098784107617e-07,-9.92276284962562e-13,1.2609999924896882,1.0000000000000018,1.1504214924290877e-13,6.272020236535264e-08,-9.062572913322168e-10,-0.00031133736816670504,-7.328277224068694e-10,-1.6462416490734785e-10,7.173454084655671e-10,-0.0002606111828148519,-1.743072635410364e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.4,1.8940906310049854e-06,-7.731808189248568e-07,-8.697561444392932e-07,-3.6892703114688175e-07,4.2045629644604787e-07,4.433808031834019e-07,-1.7086888348671891e-06,6.49165410274965e-05,-0.00044823756508205535,-3.100227204370065e-05,-0.0001932392263419528,-4.691130649609155e-05,-5.614024362077233e-06,-4.4336145113895945e-06,-4.2237820074812786e-07,-1.0042860865207984e-12,1.260999992489685,1.000000000000002,1.1523132597590219e-13,6.327489954243377e-08,-8.148504092668726e-10,-0.0003113687128247067,-7.33377856576784e-10,-1.6675936401609068e-10,7.180082518012163e-10,-0.0002606123631013292,-1.743065202356262e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.402,1.8943143809124763e-06,-7.875309915306161e-07,-8.702773923729978e-07,-3.6713362483453693e-07,4.2113305642743626e-07,4.6181282886692543e-07,-1.7086985568681712e-06,6.492423724503725e-05,-0.0004483063882594459,-3.1008648576844085e-05,-0.00019324267660445548,-4.6889931896070054e-05,-5.5513380916120515e-06,-4.456156900861768e-06,-4.3467734050254296e-07,-1.0286304905158332e-12,1.2609999924896782,1.0000000000000018,1.155755142542223e-13,6.441912292514602e-08,-6.300804321668481e-10,-0.00031142398534289865,-7.345007706325552e-10,-1.7108939694316652e-10,7.193856652583517e-10,-0.0002606150497457492,-1.743050012861296e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.405,1.8944278172838835e-06,-7.94836625850337e-07,-8.705452243518152e-07,-3.662790071246036e-07,4.2149154833026614e-07,4.7110017664664383e-07,-1.7087041870311737e-06,6.492588324912298e-05,-0.0004483506522171406,-3.101421682741472e-05,-0.0001932738427805492,-4.687097760743775e-05,-5.5397036484207765e-06,-4.471103223658537e-06,-4.409185129127554e-07,-1.0410069654654428e-12,1.2609999924896749,1.0000000000000018,1.1579296779119955e-13,6.498267080017943e-08,-5.308473659565282e-10,-0.00031144793384814217,-7.350741402905939e-10,-1.7328944069789245e-10,7.201014069733513e-10,-0.0002606165130841576,-1.743041440926074e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.407,1.8945421063065737e-06,-8.022352213643558e-07,-8.708178658167753e-07,-3.6546173820539707e-07,4.218627527308172e-07,4.804220390397518e-07,-1.7087102852642033e-06,6.492743536229766e-05,-0.00044839480021550266,-3.101874180168643e-05,-0.0001933046185351038,-4.6856497394945706e-05,-5.527799985058364e-06,-4.482517753373151e-06,-4.472226829066798e-07,-1.053526932651912e-12,1.2609999924896713,1.0000000000000018,1.1605194377574277e-13,6.553566978012222e-08,-4.274705033290444e-10,-0.00031147194385995055,-7.356529749917417e-10,-1.7551346957560904e-10,7.208247292940871e-10,-0.0002606179816646012,-1.7430321587578765e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.41,1.8947731970087034e-06,-8.173107168829574e-07,-8.713767112311643e-07,-3.639355155016233e-07,4.2263505051209904e-07,4.991690900624235e-07,-1.70872358484786e-06,6.493033281811496e-05,-0.0004484827666124147,-3.1025498498960415e-05,-0.0001933650419959251,-4.683712498965342e-05,-5.5032052705633785e-06,-4.497830309749912e-06,-4.600213062346057e-07,-1.0789985705343685e-12,1.2609999924896644,1.0000000000000018,1.166971866862277e-13,6.660833618027332e-08,-2.1184876064263386e-10,-0.000311520145726946,-7.368270713140102e-10,-1.800337995418669e-10,7.222932522350309e-10,-0.00026062092988619423,-1.7430120980116666e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.413,1.894889981812753e-06,-8.249873229004834e-07,-8.716625856663995e-07,-3.6322478624839505e-07,4.230331178689539e-07,5.085942476057426e-07,-1.708730678728898e-06,6.493170626688945e-05,-0.00044852659513305783,-3.1028037028412754e-05,-0.00019339471174068852,-4.683084043737301e-05,-5.490525775883658e-06,-4.50284427234594e-06,-4.6651635120466716e-07,-1.0919507830834538e-12,1.2609999924896604,1.0000000000000016,1.17084576183453e-13,6.712724731655743e-08,-1.0090683832461314e-10,-0.0003115443370376946,-7.374223484849343e-10,-1.8233024528947802e-10,7.230381465397315e-10,-0.00026062240916739274,-1.743001547110846e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.415,1.8950075855173054e-06,-8.327563110199776e-07,-8.719525945721784e-07,-3.6254785040767956e-07,4.2343764761199054e-07,5.180538433791071e-07,-1.7087380204117153e-06,6.493304323154491e-05,-0.0004485703262959591,-3.103016536034098e-05,-0.00019342403430924033,-4.6826152021294094e-05,-5.477599817795682e-06,-4.506633544946576e-06,-4.7307558832019665e-07,-1.1050475935018026e-12,1.2609999924896567,1.0000000000000016,1.1751577708650412e-13,6.763408322313645e-08,1.1484591173405333e-11,-0.0003115685876573372,-7.380231203658837e-10,-1.8465096845705024e-10,7.237899870966468e-10,-0.00026062389180365276,-1.742990769490125e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.418,1.8952452371934214e-06,-8.485708846706075e-07,-8.725446578594642e-07,-3.6129219083136377e-07,4.2426300872477896e-07,5.370765254752996e-07,-1.708753332607671e-06,6.493563602844713e-05,-0.00044865751153883834,-3.103350183259306e-05,-0.00019348167884392317,-4.68201945683692e-05,-5.451034648051077e-06,-4.511626791076889e-06,-4.863876540609946e-07,-1.1316759173040363e-12,1.2609999924896487,1.0000000000000013,1.1851115411529082e-13,6.861030765776331e-08,2.393032440087185e-10,-0.0003116172627611268,-7.392411709619982e-10,-1.893654942315484e-10,7.253142406463125e-10,-0.0002606268673421016,-1.742968716345307e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.42,1.8953652825004497e-06,-8.566161904255409e-07,-8.728465736851376e-07,-3.6071196163334207e-07,4.246827005616183e-07,5.466397361431063e-07,-1.708761268481851e-06,6.493690224105165e-05,-0.0004487009722981079,-3.103482480437755e-05,-0.00019351002063612522,-4.681842797061769e-05,-5.437408762093202e-06,-4.5132246502906785e-06,-4.931409446633752e-07,-1.1452078279648927e-12,1.2609999924896445,1.0000000000000016,1.1907597253394769e-13,6.907914551519088e-08,3.542459660180137e-10,-0.0003116416848063573,-7.398584591652646e-10,-1.917594079569871e-10,7.260865668111655e-10,-0.0002606283604232099,-1.7429575184093546e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.423,1.8954861413789104e-06,-8.64753326723644e-07,-8.731523379879036e-07,-3.601625122584551e-07,4.251065046645408e-07,5.562376328427376e-07,-1.7087693686690386e-06,6.493815338339383e-05,-0.0004487443492601535,-3.103597427837765e-05,-0.00019353805499052092,-4.6817229269290696e-05,-5.423562966081952e-06,-4.514412382738969e-06,-4.999593599212702e-07,-1.1588851470609285e-12,1.2609999924896402,1.0000000000000013,1.1968590468346525e-13,6.953480102851333e-08,4.696452117347174e-10,-0.00031166616141515695,-7.404812618001072e-10,-1.9417782425136647e-10,7.26865657983675e-10,-0.0002606298572348469,-1.7429462546870982e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.426,1.8956078120524467e-06,-8.72982158561797e-07,-8.734619107997332e-07,-3.5964317390835276e-07,4.2553410484202914e-07,5.65870303503857e-07,-1.7087776260638066e-06,6.493939217476175e-05,-0.00044878764515400815,-3.103698176097033e-05,-0.00019356579123916943,-4.6816468551321095e-05,-5.409503972098082e-06,-4.515291126109952e-06,-5.06843092766568e-07,-1.1727080327840341e-12,1.260999992489636,1.0000000000000013,1.2034117862660335e-13,6.99770512649473e-08,5.853655339506189e-10,-0.0003116906911013431,-7.411095818017705e-10,-1.966207890218994e-10,7.276515003289657e-10,-0.00026063135788606767,-1.7429349263495294e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.428,1.8958536021074224e-06,-8.897143617403458e-07,-8.740923416183932e-07,-3.586922812104376e-07,4.2639975816882725e-07,5.852403743844548e-07,-1.7087945787253034e-06,6.494184064321552e-05,-0.00044887400446063513,-3.103866579867202e-05,-0.00019362040611310366,-4.6815881566154926e-05,-5.3807730771164466e-06,-4.5164149540323e-06,-5.208072113481959e-07,-1.2007910548276423e-12,1.2609999924896271,1.0000000000000013,1.2178849047401734e-13,7.082053876701829e-08,8.173954847632578e-10,-0.0003117399038796238,-7.423827884525554e-10,-2.0158052850272373e-10,7.292434207235363e-10,-0.0002606343714237758,-1.7429121675495666e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.431,1.8959777232652186e-06,-8.982174657390374e-07,-8.7441314544634e-07,-3.5825953137447186e-07,4.2683745693494757e-07,5.949779913194675e-07,-1.7088032642220696e-06,6.494305314961591e-05,-0.00044891707285550094,-3.1039378333680226e-05,-0.0001936473025838443,-4.681591710095921e-05,-5.366114375673212e-06,-4.516765182871846e-06,-5.278879136854855e-07,-1.2150514319698386e-12,1.2609999924896222,1.0000000000000013,1.2258083616305762e-13,7.122142031719796e-08,9.335607843672175e-10,-0.00031176458394608443,-7.430276798832561e-10,-2.040973771863543e-10,7.300495011401629e-10,-0.00026063588464645613,-1.742900746774543e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.433,1.8961026633235178e-06,-9.068117252652996e-07,-8.747376458728695e-07,-3.5785449625791443e-07,4.2727822791022163e-07,6.047508129825019e-07,-1.708812085610134e-06,6.494425914728589e-05,-0.00044896007022445633,-3.104002279601273e-05,-0.0001936739366918085,-4.681610509314256e-05,-5.351268854171281e-06,-4.517024355047131e-06,-5.350345647897133e-07,-1.2294578524640374e-12,1.2609999924896176,1.0000000000000013,1.2341913969650877e-13,7.160818382730754e-08,1.0497553938587624e-09,-0.00031178931108226876,-7.436780990898613e-10,-2.066389213717255e-10,7.308623353969908e-10,-0.00026063740238594377,-1.7428893096764657e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.436,1.8963550134643015e-06,-9.242731842107332e-07,-8.753976619146897e-07,-3.571254936218793e-07,4.2816859213701264e-07,6.24402536786306e-07,-1.708830121849303e-06,6.494665403658311e-05,-0.0004490458609028089,-3.1041147512114275e-05,-0.00019372645174025395,-4.6816801398768995e-05,-5.321042919722134e-06,-4.517369243906583e-06,-5.495261998075803e-07,-1.258709153485572e-12,1.2609999924896078,1.000000000000001,1.2523399962639467e-13,7.233881493847972e-08,1.2820864371561565e-09,-0.0003118389004443223,-7.449955279790129e-10,-2.1179620659681738e-10,7.325083002366485e-10,-0.00026064045208139855,-1.742866411805092e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.438,1.896482427987678e-06,-9.331401180645571e-07,-8.757331473319141e-07,-3.568005570997457e-07,4.286180335100198e-07,6.342816805116058e-07,-1.7088393349240505e-06,6.494784369217884e-05,-0.00044908865860113976,-3.104164338408334e-05,-0.0001937523492956872,-4.681725961014454e-05,-5.305675077160249e-06,-4.517490170781889e-06,-5.568713909687658e-07,-1.273554156811448e-12,1.2609999924896025,1.000000000000001,1.2621069275279835e-13,7.268245161315316e-08,1.398165139364407e-09,-0.00031186375965102997,-7.456625394562206e-10,-2.1441199329141983e-10,7.333414502814373e-10,-0.0002606419843817327,-1.7428549472673097e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.441,1.8966106729578769e-06,-9.420976825325056e-07,-8.760722680634103e-07,-3.565013919626381e-07,4.290702388942691e-07,6.441965032522035e-07,-1.7088486785610257e-06,6.494902841605932e-05,-0.0004491313939606217,-3.104210312749111e-05,-0.00019377801767641147,-4.6817766822014756e-05,-5.290145547237893e-06,-4.5175933276179035e-06,-5.642829542764296e-07,-1.2885454655676793e-12,1.2609999924895972,1.0000000000000013,1.272336336495296e-13,7.301149818092629e-08,1.5141581323552622e-09,-0.0003118886598267922,-7.463350833985491e-10,-2.1705256953618917e-10,7.341813933898879e-10,-0.0002606435218305664,-1.742843486090458e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
