t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,des_pos_x,des_pos_y,des_pos_z,des_quat_w,des_quat_x,des_quat_y,des_quat_z,des_vel_x,des_vel_y,des_vel_z,mode,first_flag,cmd_age_s,a,b
0.46,1.8978025622118366e-06,-1.0267731420654513e-06,-8.792863859241606e-07,-3.549079696796298e-07,4.3325871956767514e-07,7.350545425666155e-07,-1.7089385977442362e-06,6.495945964685657e-05,-0.00044951353638588657,-3.1045225727598775e-05,-0.0001939999951450601,-4.6823056807844475e-05,-5.144075011880154e-06,-4.5185777544750896e-06,-6.339824776281232e-07,-1.4300528305987065e-12,1.2609999924895454,1.000000000000001,1.3852261992661247e-13,7.530607693017927e-08,2.552324574080858e-09,-0.00031211436727539467,-7.526368036489667e-10,-2.419349420668082e-10,7.420481409206358e-10,-0.0002606576162518096,-1.742740064288229e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.463,1.897939224448919e-06,-1.0366300982056487e-06,-8.796613846229207e-07,-3.5484761706783274e-07,4.337368793017049e-07,7.453323664918798e-07,-1.7089492452271315e-06,6.496058932946892e-05,-0.0004495557561526335,-3.104550407076413e-05,-0.0001940237904109254,-4.6823641039030474e-05,-5.127247613228059e-06,-4.5187296523819755e-06,-6.420601209076214e-07,-1.4465073100994586e-12,1.2609999924895388,1.0000000000000009,1.400079561360597e-13,7.548633451681714e-08,2.6669124688122777e-09,-0.00031213959874296896,-7.533646125900013e-10,-2.4482383107551666e-10,7.429565082814201e-10,-0.00026065921335403724,-1.7427285432525862e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.466,1.8982151051005758e-06,-1.0566117403243425e-06,-8.804220428260123e-07,-3.547942792891945e-07,4.3470068344930723e-07,7.659986449581879e-07,-1.7089709389850327e-06,6.496282770387943e-05,-0.00044964007300710314,-3.104603858296385e-05,-0.00019407094418922758,-4.682478106826422e-05,-5.093298806371157e-06,-4.519062837499656e-06,-6.584152672287324e-07,-1.4798545993092945e-12,1.2609999924895254,1.0000000000000009,1.4311666335857315e-13,7.580198380131115e-08,2.8955788879511537e-09,-0.0003121901374079388,-7.548367674296655e-10,-2.506760584707214e-10,7.447938740424135e-10,-0.0002606624276233442,-1.742705478466176e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.468,1.8983543288442206e-06,-1.0667362060345909e-06,-8.808076943367382e-07,-3.548009939180474e-07,4.3518631187566825e-07,7.763872629240609e-07,-1.7089819897009306e-06,6.496393574924139e-05,-0.0004496821735832848,-3.104629691196881e-05,-0.0001940943162150086,-4.6825334802638385e-05,-5.076187642803194e-06,-4.519243372522204e-06,-6.666927029695116e-07,-1.4967472804348944e-12,1.2609999924895188,1.0000000000000009,1.447398977413375e-13,7.593741724355309e-08,3.009653859645249e-09,-0.00031221544207833294,-7.555811070599937e-10,-2.5363937462501144e-10,7.457228779794631e-10,-0.00026066404501017514,-1.7426939337699054e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.471,1.8984944105682189e-06,-1.0769496219253938e-06,-8.811968887911803e-07,-3.5482979932055514e-07,4.356744085498576e-07,7.868129676680269e-07,-1.7089931763081267e-06,6.496503591887086e-05,-0.0004497242378853478,-3.10465505689865e-05,-0.00019411756052400422,-4.682587657413298e-05,-5.0589920193086335e-06,-4.5194325860640185e-06,-6.750366531313853e-07,-1.5137858840485596e-12,1.260999992489512,1.0000000000000009,1.4640895193506142e-13,7.605796437139163e-08,3.123552527922875e-09,-0.0003122407686562652,-7.563309496873926e-10,-2.5662747353466293e-10,7.466587642031532e-10,-0.00026066566937974617,-1.742682381012124e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.473,1.8987771497336325e-06,-1.0976428841402708e-06,-8.819858923203583e-07,-3.549533067470634e-07,4.3665798710179615e-07,8.077758968383364e-07,-1.709015958084592e-06,6.496721129211431e-05,-0.00044980826430341303,-3.104704719409702e-05,-0.00019416369206452758,-4.68269216057864e-05,-5.0243671310434486e-06,-4.5198350512198505e-06,-6.919238779050032e-07,-1.5483005272624491e-12,1.2609999924894975,1.0000000000000009,1.498841997036634e-13,7.625455156236851e-08,3.3508187337833584e-09,-0.00031229148257180453,-7.578471257598108e-10,-2.6267795468750627e-10,7.485511824172013e-10,-0.00026066893936901907,-1.7426592558792587e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.475,1.8989198098395832e-06,-1.1081225244069515e-06,-8.823856969542021e-07,-3.5504787110340885e-07,4.3715345565686903e-07,8.18313242056945e-07,-1.7090275541420397e-06,6.496828582462049e-05,-0.00044985022978740873,-3.104729166397159e-05,-0.00019418659217001994,-4.682742376041589e-05,-5.006947578470719e-06,-4.520047142850863e-06,-7.004670232930047e-07,-1.5657763861662354e-12,1.2609999924894901,1.0000000000000009,1.5169022046906073e-13,7.63306862165087e-08,3.464182718652325e-09,-0.0003123168675382851,-7.586134504252536e-10,-2.6574029965519855e-10,7.495077126521389e-10,-0.0002606705851949477,-1.7426476742418938e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.478,1.8990633305904225e-06,-1.1186907054039352e-06,-8.827890312090858e-07,-3.5516425356263426e-07,4.3765136581441766e-07,8.288879094209278e-07,-1.7090392878671423e-06,6.496935112450865e-05,-0.0004498921656045994,-3.104753446318236e-05,-0.00019420939027078938,-4.68279117072179e-05,-4.989462991020308e-06,-4.520265781550051e-06,-7.090764262773177e-07,-1.5833978075005937e-12,1.2609999924894826,1.0000000000000009,1.5354171946453494e-13,7.639212062962423e-08,3.5773641828564666e-09,-0.0003123422695714203,-7.59385259165136e-10,-2.6882735338195707e-10,7.504711199726435e-10,-0.00026067223832391663,-1.7426360827240176e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.482,1.8993529611321947e-06,-1.1400922996784857e-06,-8.836062841410808e-07,-3.554624026236297e-07,4.386545073842285e-07,8.501493873325217e-07,-1.709063177202097e-06,6.49714527457713e-05,-0.00044997595494087456,-3.104801745290379e-05,-0.00019425470547880844,-4.682884340617815e-05,-4.95431748064244e-06,-4.520720738873635e-06,-7.264936731590181e-07,-1.6190769222654857e-12,1.260999992489467,1.0000000000000009,1.5738076687976076e-13,7.647113697865053e-08,3.8031791051796365e-09,-0.00031239312036180424,-7.60945310226004e-10,-2.7507549514615665e-10,7.52418554939797e-10,-0.00026067556694179113,-1.7426128851977572e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.484,1.8994990709231274e-06,-1.1509255291031195e-06,-8.840201974891215e-07,-3.556441852126113e-07,4.391597281383497e-07,8.608362733752983e-07,-1.7090753319237706e-06,6.49724883883592e-05,-0.00045001781162455965,-3.10482587148957e-05,-0.00019427723487371913,-4.682928645195027e-05,-4.936665798517795e-06,-4.520955835044561e-06,-7.353013375999575e-07,-1.637134401293849e-12,1.2609999924894588,1.0000000000000009,1.5936811915186458e-13,7.648885658221642e-08,3.915810342852774e-09,-0.0003124185668084982,-7.617335413096615e-10,-2.7823653443337113e-10,7.534025735432561e-10,-0.00026067724254843886,-1.742601261332196e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.488,1.8997938839859785e-06,-1.1728563995561103e-06,-8.848585899556838e-07,-3.5607334591958306e-07,4.40177453597812e-07,8.823224737497526e-07,-1.709100065028224e-06,6.497452771275402e-05,-0.0004501014569844216,-3.1048743168473895e-05,-0.00019432206756994356,-4.6830125353414224e-05,-4.901227287527482e-06,-4.521438898975564e-06,-7.531142431946517e-07,-1.6736846198001523e-12,1.2609999924894426,1.0000000000000009,1.6347796698634212e-13,7.648110189644138e-08,4.140516818508211e-09,-0.00031246949623125374,-7.633263865882898e-10,-2.846324137110557e-10,7.553911859443651e-10,-0.0002606806167010823,-1.7425779707894868e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.49,1.8999425872578968e-06,-1.1839538709423891e-06,-8.852830655214916e-07,-3.5632084749437354e-07,4.406899547504395e-07,8.931218244967454e-07,-1.7091126442991822e-06,6.497553075600342e-05,-0.0004501432487988245,-3.1048987214766205e-05,-0.00019434438281315888,-4.683052063856919e-05,-4.883449388839105e-06,-4.521686026249359e-06,-7.62119269168535e-07,-1.6921771218098743e-12,1.260999992489434,1.0000000000000009,1.656002542933156e-13,7.645579236419716e-08,4.2525916124016706e-09,-0.0003124949770141467,-7.641309887612903e-10,-2.8786719670720253e-10,7.563957666017856e-10,-0.0002606823153735794,-1.7425663123363786e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.493,1.9002425846181836e-06,-1.2064124801369758e-06,-8.861425691009117e-07,-3.5688213273488145e-07,4.4172222590788124e-07,9.148330724073617e-07,-1.7091382336076322e-06,6.49775020412584e-05,-0.00045022677852531016,-3.104948085997628e-05,-0.0001943888405747799,-4.683126159839338e-05,-4.847798275538202e-06,-4.522189362794289e-06,-7.803258866157927e-07,-1.7295962896858198e-12,1.2609999924894166,1.0000000000000009,1.6997902324605312e-13,7.636275434247366e-08,4.476179427337919e-09,-0.0003125459653739845,-7.657565204257114e-10,-2.9441029710133777e-10,7.584254385175902e-10,-0.00026068573622513915,-1.7425429779682373e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.497,1.9005460369925231e-06,-1.2292221320819863e-06,-8.870161334328941e-07,-3.575325893123704e-07,4.4276418442734666e-07,9.366943745092726e-07,-1.7091643957911629e-06,6.497942489862455e-05,-0.0004503102466240516,-3.104998415534725e-05,-0.0001944331067059223,-4.6831934836891186e-05,-4.812048843019321e-06,-4.522701684604496e-06,-7.987937477769116e-07,-1.767593472817701e-12,1.2609999924893984,1.0000000000000009,1.7453598028392386e-13,7.621380770967612e-08,4.699021616491305e-09,-0.0003125969824176267,-7.674037786901086e-10,-3.0105122429219953e-10,7.604823990918766e-10,-0.00026068918876021534,-1.7425195777989462e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.499,1.9006990576997396e-06,-1.2407584177864805e-06,-8.874581878259846e-07,-3.5789161589860896e-07,4.43288798557262e-07,9.476812650177635e-07,-1.709177694486641e-06,6.498036742692231e-05,-0.000450351961357836,-3.1050240176546995e-05,-0.0001944551822333145,-4.683224549193145e-05,-4.7941478875214624e-06,-4.522960350441826e-06,-8.081253111982095e-07,-1.7868084865046722e-12,1.260999992489389,1.0000000000000009,1.7688100490051817e-13,7.611862340479775e-08,4.8101624907767156e-09,-0.00031262249908658963,-7.682355385233808e-10,-3.044082870742449e-10,7.615210884415225e-10,-0.0002606909270111075,-1.7425078591766118e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.503,1.9010076854897306e-06,-1.2640935684871124e-06,-8.883528348491154e-07,-3.5867812542278443e-07,4.4434529833381475e-07,9.69767416592049e-07,-1.7092047288613799e-06,6.498221326450882e-05,-0.00045043535984472314,-3.105076231513664e-05,-0.00019449924652571938,-4.683281383463177e-05,-4.758314420753559e-06,-4.52348096744492e-06,-8.269829924610199e-07,-1.8256706661427518e-12,1.26099999248937,1.0000000000000009,1.8170358280103945e-13,7.588737860372032e-08,5.031885575121386e-09,-0.00031267354368760776,-7.699152845341709e-10,-3.111954294554086e-10,7.636188304866472e-10,-0.0002606944277388179,-1.7424843852466715e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.506,1.9011632907961484e-06,-1.275892310914628e-06,-8.888054274791557e-07,-3.591060027119397e-07,4.4487719108587953e-07,9.808666128208188e-07,-1.709218463652462e-06,6.498311602020483e-05,-0.00045047704659082063,-3.1051028918205095e-05,-0.0001945212464745484,-4.683307111615308e-05,-4.740390167982862e-06,-4.5237422829083194e-06,-8.365088154370714e-07,-1.8453175570310456e-12,1.2609999924893602,1.0000000000000009,1.8418091435011402e-13,7.575154414892928e-08,5.142470893805167e-09,-0.0003126990696058742,-7.707632565481635e-10,-3.146254346993786e-10,7.646778600080802e-10,-0.00026069619028331345,-1.7424726296820837e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.508,1.901319754971098e-06,-1.287778413683327e-06,-8.892615319666675e-07,-3.595572488634957e-07,4.4541151478227903e-07,9.920031711629917e-07,-1.7092323467693404e-06,6.498400497433033e-05,-0.00045051872698521987,-3.105129950685711e-05,-0.00019454323235452428,-4.683331020962187e-05,-4.722466351483182e-06,-4.5240038722743284e-06,-8.460990833261185e-07,-1.865108115655725e-12,1.2609999924893502,1.0000000000000009,1.8670211858774733e-13,7.560239501144852e-08,5.252871027288812e-09,-0.0003127245966037166,-7.716166175151878e-10,-3.1807967599776196e-10,7.657436444982413e-10,-0.00026069796098123507,-1.7424608614179095e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.512,1.9016352563738792e-06,-1.3118124897459893e-06,-8.901842782904623e-07,-3.605308167564658e-07,4.464874656662232e-07,1.014388170794689e-06,-1.7092605535395933e-06,6.498574043315866e-05,-0.00045060207475462115,-3.105185346380773e-05,-0.00019458718394063307,-4.683373309047981e-05,-4.686636189869236e-06,-4.524526942632757e-06,-8.654723145687993e-07,-1.90511967005893e-12,1.2609999924893298,1.0000000000000009,1.9187570637698043e-13,7.526464074245965e-08,5.47312062363557e-09,-0.0003127756499877244,-7.733394772648074e-10,-3.250607076943978e-10,7.678954260788715e-10,-0.0002607015270029092,-1.7424373063511508e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.514,1.901794290048997e-06,-1.323960358234899e-06,-8.906509210149238e-07,-3.610536536413633e-07,4.470291008473737e-07,1.025636497509197e-06,-1.7092748780811462e-06,6.498658643694388e-05,-0.00045064374507294505,-3.105213721094076e-05,-0.00019460916055606616,-4.6833916499084846e-05,-4.668737850784278e-06,-4.524787736396622e-06,-8.752549449896456e-07,-1.9253403689995702e-12,1.2609999924893194,1.000000000000001,1.9452786493409904e-13,7.507628829771203e-08,5.582971418766683e-09,-0.0003128011744269384,-7.742089603774937e-10,-3.28587415016402e-10,7.689813949364533e-10,-0.00026070332236671296,-1.7424255009225055e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.518,1.902114918905795e-06,-1.3485175278660222e-06,-8.915947447007966e-07,-3.621728454916706e-07,4.4811972177427606e-07,1.0482444654513756e-06,-1.709303975694354e-06,6.498823374397744e-05,-0.0004507270859454628,-3.105271910567671e-05,-0.00019465314253146583,-4.683422632849239e-05,-4.632994473954401e-06,-4.525306850957766e-06,-8.950113779784771e-07,-1.9662108770857788e-12,1.2609999924892976,1.000000000000001,1.9996235414870647e-13,7.466128337840231e-08,5.802135661085414e-09,-0.000312852214009173,-7.759639948805566e-10,-3.357130008636351e-10,7.711734151939725e-10,-0.000260706937886997,-1.7424018540889697e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.521,-0.0004888214838514315,-4.612560985073344e-05,0.0007217902483755978,-0.00010741192270824484,0.001383018185973306,-6.840056095747116e-05,-0.0016199963564975661,-0.48903631300960265,-0.04523433864610916,0.7219985724846233,-0.10742037243283951,1.3827659253917441,-0.06946976430869611,-1.6199470238125337,4.626415025567576e-06,2.336825073546562e-08,1.2609999912885481,0.9999999999920762,3.1513024077316565e-08,-3.513366643244045e-06,-1.873570600171055e-06,0.005286040839976859,4.6244866981342756e-05,-2.406245458003071e-06,0.00012814073505099848,-0.007283453259690066,-0.004218849433308858,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.525,-0.004853946169951051,-0.0005156271031641069,0.007179535257154868,-0.0013923751651860883,0.00854718282924427,-0.0009897752827736639,-0.01089773093516655,-1.2280401758827972,-0.14840534664604635,1.8324850329741307,-0.4315036352866756,1.0734222388669439,-0.3221492167568608,-1.6808589544405281,0.0001250498821925525,2.9405934440484526e-06,1.260999782374018,0.9999999983278757,2.5111982424934767e-06,-5.643946144099203e-05,-1.2350602218667536e-05,0.04775175286991626,0.0016887555569801878,-0.00013179429771188235,0.0019650117286691944,-0.03901211751602533,-0.002995323105326353,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.528,-0.007344589072203256,-0.000847376312215431,0.010446813236006491,-0.002374946748781248,0.012298682633819169,-0.0017312701149290177,-0.015433934441574593,-1.2545318092749067,-0.16037759320186012,1.7313469790202296,-0.486953621778936,1.098164667132551,-0.3717029453426613,-1.5771711398636707,0.00023872285307878347,6.991185212191132e-06,1.2609993732420781,0.9999999946730754,6.53751532596385e-06,-0.00010169764954479076,-1.6392244299823824e-05,0.05963149708285847,0.002605791743837122,-0.00025741113754178106,0.003567343843769586,-0.045034537805279544,-0.002201177299719692,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.534,-0.012968315224958893,-0.0016829975043783918,0.018436331979448717,-0.005133276356922956,0.017897055517636318,-0.0038877021696883673,-0.02341454328768222,-0.4654322366217354,-0.12623221415962058,0.8182191331061163,-0.4396743045344312,1.227875098064515,-0.34832711970747127,-1.5869279427385345,0.0006380562953331682,2.580743217308388e-05,1.2609970083362456,0.99999997570124,2.0473276167283214e-05,-0.0002181044769499567,-2.4674058556461435e-05,0.06956306586789704,0.0030512150300978343,-0.0005232169220005553,0.0076488897655072,-0.034641830935821606,-0.0062986114460290565,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.538,-0.012812281428156602,-0.002139793663502587,0.019710391936979654,-0.006829693045186325,0.023690835091560558,-0.0052489300388636195,-0.03067892426840757,0.36515861341719713,-0.10797320253967582,-0.0003435037559871845,-0.4159321766638944,1.5681921017458453,-0.33615471198262836,-1.9456186994774836,0.000932298551122939,3.4357195399956635e-05,1.2609946178364395,0.9999999593538814,4.3016915969055964e-05,-0.0002782353799121616,-4.502068072426183e-05,0.07557354715641229,0.0014666642289925755,-0.0006762403721852049,0.014466710227545468,-0.027755317521031872,-0.01266914841706046,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
