[rosmaster.main][INFO] 2026-05-22 09:24:08,781: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-05-22 09:24:08,781: Starting ROS Master Node
[rosmaster.master][INFO] 2026-05-22 09:24:08,888: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_1/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,888: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_1/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,888: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_1/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,888: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_1/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,888: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_2/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,888: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_2/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,888: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_2/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,888: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_2/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,888: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_2/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,888: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_3/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,888: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_3/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,888: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_3/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,888: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_3/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,888: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_3/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,888: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_4/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,888: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_4/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,889: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_4/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,889: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_4/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,889: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_4/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,889: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_5/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,889: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_5/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,889: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_5/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,889: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_5/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,889: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_5/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,889: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_6/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,889: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_6/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,889: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_6/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,889: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_6/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,889: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_6/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,889: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_7/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,889: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_7/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,889: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_7/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,889: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_7/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,889: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_7/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,889: +PARAM [/iiwa/CustomControllers/type] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,889: +PARAM [/iiwa/CustomControllers/joints] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,889: +PARAM [/iiwa/CustomControllers/params/space] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,889: +PARAM [/iiwa/CustomControllers/params/end_effector] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,889: +PARAM [/iiwa/CustomControllers/params/null_space/joints] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,890: +PARAM [/iiwa/CustomControllers/params/null_space/Kp] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,890: +PARAM [/iiwa/CustomControllers/params/null_space/Kd] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,890: +PARAM [/iiwa/CustomControllers/params/null_space/max_torque] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,890: +PARAM [/iiwa/CustomControllers/controllers/PassiveDS/type] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,890: +PARAM [/iiwa/CustomControllers/controllers/PassiveDS/params] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,890: +PARAM [/iiwa/CustomControllers/controllers/PD/type] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,890: +PARAM [/iiwa/CustomControllers/controllers/PD/params] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,890: +PARAM [/iiwa/CustomControllers/controllers/PD/input] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,890: +PARAM [/iiwa/CustomControllers/controllers/PD/output] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,890: +PARAM [/iiwa/PositionTrajectoryController/type] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,890: +PARAM [/iiwa/PositionTrajectoryController/joints] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,890: +PARAM [/iiwa/PositionTrajectoryController/constraints/goal_time] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,890: +PARAM [/iiwa/PositionTrajectoryController/state_publish_rate] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,890: +PARAM [/iiwa/PositionTrajectoryController/action_monitor_rate] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,890: +PARAM [/iiwa/PositionTrajectoryController/stop_trajectory_duration] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,890: +PARAM [/use_sim_time] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,890: +PARAM [/gazebo/enable_ros_network] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,890: +PARAM [/iiwa/passive_ds_py/rate_hz] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,890: +PARAM [/iiwa/passive_ds_py/cmd_timeout] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,890: +PARAM [/iiwa/passive_ds_py/ee_link] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,890: +PARAM [/iiwa/passive_ds_py/root_link] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,891: +PARAM [/iiwa/passive_ds_py/urdf_param] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,891: +PARAM [/iiwa/passive_ds_py/device] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,891: +PARAM [/iiwa/passive_ds_py/joint_names] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,891: +PARAM [/iiwa/passive_ds_py/lam0_pos] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,891: +PARAM [/iiwa/passive_ds_py/lam1_pos] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,891: +PARAM [/iiwa/passive_ds_py/lam0_ori] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,891: +PARAM [/iiwa/passive_ds_py/lam1_ori] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,891: +PARAM [/iiwa/passive_ds_py/ds_gain_pos] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,891: +PARAM [/iiwa/passive_ds_py/ds_gain_ori] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,891: +PARAM [/iiwa/passive_ds_py/max_dx] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,891: +PARAM [/iiwa/passive_ds_py/max_dq] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,891: +PARAM [/iiwa/passive_ds_py/null_q] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,891: +PARAM [/iiwa/passive_ds_py/null_gains] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,891: +PARAM [/iiwa/passive_ds_py/null_damping] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,891: +PARAM [/iiwa/passive_ds_py/null_scale] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,891: +PARAM [/iiwa/passive_ds_py/enable_init_phase] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,891: +PARAM [/iiwa/passive_ds_py/init_phase_norm] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,891: +PARAM [/iiwa/passive_ds_py/load_added] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,891: +PARAM [/iiwa/passive_ds_py/log_csv] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:24:08,892: +PUB [/rosout_agg] /rosout http://localhost:35253/
[rosmaster.master][INFO] 2026-05-22 09:24:08,895: +SUB [/rosout] /rosout http://localhost:35253/
[rosmaster.master][INFO] 2026-05-22 09:24:08,921: +PUB [/rosout] /iiwa/iiwa_service http://localhost:39667/
[rosmaster.master][INFO] 2026-05-22 09:24:08,922: +SERVICE [/iiwa/iiwa_service/get_loggers] /iiwa/iiwa_service http://localhost:39667/
[rosmaster.master][INFO] 2026-05-22 09:24:08,922: +SERVICE [/iiwa/iiwa_service/set_logger_level] /iiwa/iiwa_service http://localhost:39667/
[rosmaster.master][INFO] 2026-05-22 09:24:08,924: +SUB [/clock] /iiwa/iiwa_service http://localhost:39667/
[rosmaster.master][INFO] 2026-05-22 09:24:08,925: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_service
[rosmaster.master][INFO] 2026-05-22 09:24:08,935: +PUB [/rosout] /iiwa/robot_state_publisher http://localhost:34655/
[rosmaster.master][INFO] 2026-05-22 09:24:08,935: +SERVICE [/iiwa/robot_state_publisher/get_loggers] /iiwa/robot_state_publisher http://localhost:34655/
[rosmaster.master][INFO] 2026-05-22 09:24:08,936: +SERVICE [/iiwa/robot_state_publisher/set_logger_level] /iiwa/robot_state_publisher http://localhost:34655/
[rosmaster.master][INFO] 2026-05-22 09:24:08,938: +SUB [/clock] /iiwa/robot_state_publisher http://localhost:34655/
[rosmaster.master][INFO] 2026-05-22 09:24:08,940: +PUB [/tf] /iiwa/robot_state_publisher http://localhost:34655/
[rosmaster.master][INFO] 2026-05-22 09:24:08,940: +PUB [/tf_static] /iiwa/robot_state_publisher http://localhost:34655/
[rosmaster.master][INFO] 2026-05-22 09:24:08,941: +SUB [/iiwa/joint_states] /iiwa/robot_state_publisher http://localhost:34655/
[rosmaster.master][INFO] 2026-05-22 09:24:08,983: publisherUpdate[/rosout] -> http://localhost:35253/ ['http://localhost:39667/']
[rosmaster.master][INFO] 2026-05-22 09:24:08,986: publisherUpdate[/rosout] -> http://localhost:35253/ ['http://localhost:39667/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:24:08,986: publisherUpdate[/rosout] -> http://localhost:35253/ ['http://localhost:39667/', 'http://localhost:34655/']
[rosmaster.master][INFO] 2026-05-22 09:24:08,987: publisherUpdate[/rosout] -> http://localhost:35253/ ['http://localhost:39667/', 'http://localhost:34655/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:24:09,030: +SERVICE [/iiwa/iiwa_fk_server] /iiwa/iiwa_service http://localhost:39667/
[rosmaster.master][INFO] 2026-05-22 09:24:09,030: +SERVICE [/iiwa/iiwa_ik_server] /iiwa/iiwa_service http://localhost:39667/
[rosmaster.master][INFO] 2026-05-22 09:24:09,031: +SERVICE [/iiwa/iiwa_jacobian_server] /iiwa/iiwa_service http://localhost:39667/
[rosmaster.master][INFO] 2026-05-22 09:24:09,031: +SERVICE [/iiwa/iiwa_jacobian_deriv_server] /iiwa/iiwa_service http://localhost:39667/
[rosmaster.master][INFO] 2026-05-22 09:24:09,032: +SERVICE [/iiwa/iiwa_jacobians_server] /iiwa/iiwa_service http://localhost:39667/
[rosmaster.master][INFO] 2026-05-22 09:24:09,032: +SERVICE [/iiwa/iiwa_gravity_server] /iiwa/iiwa_service http://localhost:39667/
[rosmaster.master][INFO] 2026-05-22 09:24:09,181: +PUB [/rosout] /iiwa/iiwa_controller http://localhost:42085/
[rosmaster.master][INFO] 2026-05-22 09:24:09,183: +SUB [/clock] /iiwa/iiwa_controller http://localhost:42085/
[rosmaster.master][INFO] 2026-05-22 09:24:09,184: publisherUpdate[/rosout] -> http://localhost:35253/ ['http://localhost:39667/', 'http://localhost:34655/', 'http://localhost:42085/']
[rosmaster.master][INFO] 2026-05-22 09:24:09,184: publisherUpdate[/rosout] -> http://localhost:35253/ ['http://localhost:39667/', 'http://localhost:34655/', 'http://localhost:42085/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:24:09,186: +SERVICE [/iiwa/iiwa_controller/get_loggers] /iiwa/iiwa_controller http://localhost:42085/
[rosmaster.master][INFO] 2026-05-22 09:24:09,187: +SERVICE [/iiwa/iiwa_controller/set_logger_level] /iiwa/iiwa_controller http://localhost:42085/
[rosmaster.master][INFO] 2026-05-22 09:24:09,187: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_controller
[rosmaster.master][INFO] 2026-05-22 09:24:09,199: +PUB [/rosout] /iiwa/urdf_spawner http://localhost:40797/
[rosmaster.master][INFO] 2026-05-22 09:24:09,200: +SUB [/clock] /iiwa/urdf_spawner http://localhost:40797/
[rosmaster.master][INFO] 2026-05-22 09:24:09,201: +SERVICE [/iiwa/urdf_spawner/get_loggers] /iiwa/urdf_spawner http://localhost:40797/
[rosmaster.master][INFO] 2026-05-22 09:24:09,202: +SERVICE [/iiwa/urdf_spawner/set_logger_level] /iiwa/urdf_spawner http://localhost:40797/
[rosmaster.master][INFO] 2026-05-22 09:24:09,202: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/urdf_spawner
[rosmaster.master][INFO] 2026-05-22 09:24:09,206: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/urdf_spawner
[rosmaster.master][INFO] 2026-05-22 09:24:09,284: publisherUpdate[/rosout] -> http://localhost:35253/ ['http://localhost:39667/', 'http://localhost:34655/', 'http://localhost:42085/', 'http://localhost:40797/']
[rosmaster.master][INFO] 2026-05-22 09:24:09,285: publisherUpdate[/rosout] -> http://localhost:35253/ ['http://localhost:39667/', 'http://localhost:34655/', 'http://localhost:42085/', 'http://localhost:40797/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:24:09,293: +PUB [/rosout] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,294: +SERVICE [/gazebo/get_loggers] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,294: +SERVICE [/gazebo/set_logger_level] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,295: +SUB [/clock] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,296: +CACHEDPARAM [/rosout_disable_topics_generation] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:24:09,385: publisherUpdate[/rosout] -> http://localhost:35253/ ['http://localhost:39667/', 'http://localhost:34655/', 'http://localhost:42085/', 'http://localhost:40797/', 'http://localhost:37807/']
[rosmaster.master][INFO] 2026-05-22 09:24:09,386: publisherUpdate[/rosout] -> http://localhost:35253/ ['http://localhost:39667/', 'http://localhost:34655/', 'http://localhost:42085/', 'http://localhost:40797/', 'http://localhost:37807/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:24:09,387: +CACHEDPARAM [/rosout/omit_topics] by /rosout
[rosmaster.master][INFO] 2026-05-22 09:24:09,500: +PUB [/clock] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,500: +SERVICE [/gazebo/spawn_sdf_model] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,501: +SERVICE [/gazebo/spawn_urdf_model] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,502: +SERVICE [/gazebo/delete_model] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,502: +SERVICE [/gazebo/delete_light] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,502: +SERVICE [/gazebo/get_model_properties] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,503: +SERVICE [/gazebo/get_model_state] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,503: +SERVICE [/gazebo/get_world_properties] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,503: +SERVICE [/gazebo/get_joint_properties] /gazebo http://localhost:37807/
[rosmaster.master][INFO] 2026-05-22 09:24:09,504: +SERVICE [/gazebo/get_link_properties] /gazebo http://localhost:37807/
