[rosmaster.main][INFO] 2026-05-22 10:41:41,766: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-05-22 10:41:41,766: Starting ROS Master Node
[rosmaster.master][INFO] 2026-05-22 10:41:41,915: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_2/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,915: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_2/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,915: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_2/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,915: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_2/pid/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,915: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_2/pid/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,915: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_3/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,915: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_3/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,915: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_3/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,915: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_3/pid/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,915: +PUB [/rosout_agg] /rosout http://localhost:39545/
[rosmaster.master][INFO] 2026-05-22 10:41:41,915: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_3/pid/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,916: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_4/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,916: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_4/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,916: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_4/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,916: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_4/pid/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,916: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_4/pid/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,916: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_5/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,917: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_5/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,917: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_5/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,917: +SUB [/rosout] /rosout http://localhost:39545/
[rosmaster.master][INFO] 2026-05-22 10:41:41,917: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_5/pid/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,917: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_5/pid/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,917: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_6/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,917: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_6/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,917: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_6/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,917: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_6/pid/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,917: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_6/pid/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,918: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_7/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,918: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_7/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,918: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_7/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,918: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_7/pid/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,918: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_7/pid/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,918: +PARAM [/iiwa/PositionController/type] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,918: +PARAM [/iiwa/PositionController/joints] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,918: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_1/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,918: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_1/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,918: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_1/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,918: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_1/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,918: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_1/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,918: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_2/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,918: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_2/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,918: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_2/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,918: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_2/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,918: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_2/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,919: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_3/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,919: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_3/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,919: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_3/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,919: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_3/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,919: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_3/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,919: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_4/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,919: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_4/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,919: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_4/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,919: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_4/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,919: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_4/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,919: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_5/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,919: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_5/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,919: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_5/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,919: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_5/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,919: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_5/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,920: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_6/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,920: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_6/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,920: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_6/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,920: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_6/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,920: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_6/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,920: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_7/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,920: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_7/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,920: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_7/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,920: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_7/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,920: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_7/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,920: +PARAM [/iiwa/CustomControllers/type] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,920: +PARAM [/iiwa/CustomControllers/joints] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,920: +PARAM [/iiwa/CustomControllers/params/space] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,920: +PARAM [/iiwa/CustomControllers/params/end_effector] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,920: +PARAM [/iiwa/CustomControllers/params/null_space/joints] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,921: +PARAM [/iiwa/CustomControllers/params/null_space/Kp] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,921: +PARAM [/iiwa/CustomControllers/params/null_space/Kd] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,921: +PARAM [/iiwa/CustomControllers/params/null_space/max_torque] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,921: +PARAM [/iiwa/CustomControllers/controllers/PassiveDS/type] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,921: +PARAM [/iiwa/CustomControllers/controllers/PassiveDS/params] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,921: +PARAM [/iiwa/CustomControllers/controllers/PD/type] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,921: +PARAM [/iiwa/CustomControllers/controllers/PD/params] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,921: +PARAM [/iiwa/CustomControllers/controllers/PD/input] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,921: +PARAM [/iiwa/CustomControllers/controllers/PD/output] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,921: +PARAM [/iiwa/PositionTrajectoryController/type] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,921: +PARAM [/iiwa/PositionTrajectoryController/joints] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,921: +PARAM [/iiwa/PositionTrajectoryController/constraints/goal_time] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,921: +PARAM [/iiwa/PositionTrajectoryController/state_publish_rate] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,921: +PARAM [/iiwa/PositionTrajectoryController/action_monitor_rate] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,921: +PARAM [/iiwa/PositionTrajectoryController/stop_trajectory_duration] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,921: +PARAM [/use_sim_time] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,921: +PARAM [/gazebo/enable_ros_network] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,921: +PARAM [/iiwa/passive_ds_py/rate_hz] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,921: +PARAM [/iiwa/passive_ds_py/cmd_timeout] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,921: +PARAM [/iiwa/passive_ds_py/ee_link] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,921: +PARAM [/iiwa/passive_ds_py/root_link] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,921: +PARAM [/iiwa/passive_ds_py/urdf_param] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,922: +PARAM [/iiwa/passive_ds_py/device] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,922: +PARAM [/iiwa/passive_ds_py/joint_names] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,922: +PARAM [/iiwa/passive_ds_py/lam0_pos] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,922: +PARAM [/iiwa/passive_ds_py/lam1_pos] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,922: +PARAM [/iiwa/passive_ds_py/lam0_ori] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,922: +PARAM [/iiwa/passive_ds_py/lam1_ori] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,922: +PARAM [/iiwa/passive_ds_py/ds_gain_pos] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,922: +PARAM [/iiwa/passive_ds_py/ds_gain_ori] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,922: +PARAM [/iiwa/passive_ds_py/max_dx] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,922: +PARAM [/iiwa/passive_ds_py/max_dq] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,922: +PARAM [/iiwa/passive_ds_py/null_q] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,922: +PARAM [/iiwa/passive_ds_py/null_gains] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,922: +PARAM [/iiwa/passive_ds_py/null_damping] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,922: +PARAM [/iiwa/passive_ds_py/null_scale] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,922: +PARAM [/iiwa/passive_ds_py/enable_init_phase] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,922: +PARAM [/iiwa/passive_ds_py/init_phase_norm] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,922: +PARAM [/iiwa/passive_ds_py/load_added] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,922: +PARAM [/iiwa/passive_ds_py/init_pos] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,922: +PARAM [/iiwa/passive_ds_py/init_quat] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,922: +PARAM [/iiwa/passive_ds_py/log_csv] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 10:41:41,949: +PUB [/rosout] /iiwa/iiwa_service http://localhost:39117/
[rosmaster.master][INFO] 2026-05-22 10:41:41,949: +SERVICE [/iiwa/iiwa_service/get_loggers] /iiwa/iiwa_service http://localhost:39117/
[rosmaster.master][INFO] 2026-05-22 10:41:41,950: +SERVICE [/iiwa/iiwa_service/set_logger_level] /iiwa/iiwa_service http://localhost:39117/
[rosmaster.master][INFO] 2026-05-22 10:41:41,951: +SUB [/clock] /iiwa/iiwa_service http://localhost:39117/
[rosmaster.master][INFO] 2026-05-22 10:41:41,951: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_service
[rosmaster.master][INFO] 2026-05-22 10:41:41,960: +PUB [/rosout] /iiwa/robot_state_publisher http://localhost:37519/
[rosmaster.master][INFO] 2026-05-22 10:41:41,960: +SERVICE [/iiwa/robot_state_publisher/get_loggers] /iiwa/robot_state_publisher http://localhost:37519/
[rosmaster.master][INFO] 2026-05-22 10:41:41,960: +SERVICE [/iiwa/robot_state_publisher/set_logger_level] /iiwa/robot_state_publisher http://localhost:37519/
[rosmaster.master][INFO] 2026-05-22 10:41:41,961: +SUB [/clock] /iiwa/robot_state_publisher http://localhost:37519/
[rosmaster.master][INFO] 2026-05-22 10:41:41,962: +PUB [/tf] /iiwa/robot_state_publisher http://localhost:37519/
[rosmaster.master][INFO] 2026-05-22 10:41:41,962: +PUB [/tf_static] /iiwa/robot_state_publisher http://localhost:37519/
[rosmaster.master][INFO] 2026-05-22 10:41:41,963: +SUB [/iiwa/joint_states] /iiwa/robot_state_publisher http://localhost:37519/
[rosmaster.master][INFO] 2026-05-22 10:41:41,967: publisherUpdate[/rosout] -> http://localhost:39545/ ['http://localhost:39117/']
[rosmaster.master][INFO] 2026-05-22 10:41:41,969: publisherUpdate[/rosout] -> http://localhost:39545/ ['http://localhost:39117/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 10:41:41,969: publisherUpdate[/rosout] -> http://localhost:39545/ ['http://localhost:39117/', 'http://localhost:37519/']
[rosmaster.master][INFO] 2026-05-22 10:41:41,970: publisherUpdate[/rosout] -> http://localhost:39545/ ['http://localhost:39117/', 'http://localhost:37519/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 10:41:42,053: +SERVICE [/iiwa/iiwa_fk_server] /iiwa/iiwa_service http://localhost:39117/
[rosmaster.master][INFO] 2026-05-22 10:41:42,053: +SERVICE [/iiwa/iiwa_ik_server] /iiwa/iiwa_service http://localhost:39117/
[rosmaster.master][INFO] 2026-05-22 10:41:42,054: +SERVICE [/iiwa/iiwa_jacobian_server] /iiwa/iiwa_service http://localhost:39117/
[rosmaster.master][INFO] 2026-05-22 10:41:42,054: +SERVICE [/iiwa/iiwa_jacobian_deriv_server] /iiwa/iiwa_service http://localhost:39117/
[rosmaster.master][INFO] 2026-05-22 10:41:42,054: +SERVICE [/iiwa/iiwa_jacobians_server] /iiwa/iiwa_service http://localhost:39117/
[rosmaster.master][INFO] 2026-05-22 10:41:42,055: +SERVICE [/iiwa/iiwa_gravity_server] /iiwa/iiwa_service http://localhost:39117/
[rosmaster.master][INFO] 2026-05-22 10:41:42,184: +PUB [/rosout] /iiwa/iiwa_controller http://localhost:36437/
[rosmaster.master][INFO] 2026-05-22 10:41:42,186: +SUB [/clock] /iiwa/iiwa_controller http://localhost:36437/
[rosmaster.master][INFO] 2026-05-22 10:41:42,187: +SERVICE [/iiwa/iiwa_controller/get_loggers] /iiwa/iiwa_controller http://localhost:36437/
[rosmaster.master][INFO] 2026-05-22 10:41:42,187: +SERVICE [/iiwa/iiwa_controller/set_logger_level] /iiwa/iiwa_controller http://localhost:36437/
[rosmaster.master][INFO] 2026-05-22 10:41:42,188: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_controller
[rosmaster.master][INFO] 2026-05-22 10:41:42,194: +PUB [/rosout] /iiwa/urdf_spawner http://localhost:40727/
[rosmaster.master][INFO] 2026-05-22 10:41:42,195: +SUB [/clock] /iiwa/urdf_spawner http://localhost:40727/
[rosmaster.master][INFO] 2026-05-22 10:41:42,196: +SERVICE [/iiwa/urdf_spawner/get_loggers] /iiwa/urdf_spawner http://localhost:40727/
[rosmaster.master][INFO] 2026-05-22 10:41:42,197: +SERVICE [/iiwa/urdf_spawner/set_logger_level] /iiwa/urdf_spawner http://localhost:40727/
[rosmaster.master][INFO] 2026-05-22 10:41:42,197: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/urdf_spawner
[rosmaster.master][INFO] 2026-05-22 10:41:42,202: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/urdf_spawner
[rosmaster.master][INFO] 2026-05-22 10:41:42,244: +PUB [/rosout] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,244: +SERVICE [/gazebo/get_loggers] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,244: +SERVICE [/gazebo/set_logger_level] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,245: +SUB [/clock] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,246: +CACHEDPARAM [/rosout_disable_topics_generation] by /gazebo
[rosmaster.master][INFO] 2026-05-22 10:41:42,267: publisherUpdate[/rosout] -> http://localhost:39545/ ['http://localhost:39117/', 'http://localhost:37519/', 'http://localhost:36437/']
[rosmaster.master][INFO] 2026-05-22 10:41:42,268: publisherUpdate[/rosout] -> http://localhost:39545/ ['http://localhost:39117/', 'http://localhost:37519/', 'http://localhost:36437/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 10:41:42,268: publisherUpdate[/rosout] -> http://localhost:39545/ ['http://localhost:39117/', 'http://localhost:37519/', 'http://localhost:36437/', 'http://localhost:40727/']
[rosmaster.master][INFO] 2026-05-22 10:41:42,269: publisherUpdate[/rosout] -> http://localhost:39545/ ['http://localhost:39117/', 'http://localhost:37519/', 'http://localhost:36437/', 'http://localhost:40727/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 10:41:42,269: publisherUpdate[/rosout] -> http://localhost:39545/ ['http://localhost:39117/', 'http://localhost:37519/', 'http://localhost:36437/', 'http://localhost:40727/', 'http://localhost:40899/']
[rosmaster.master][INFO] 2026-05-22 10:41:42,269: publisherUpdate[/rosout] -> http://localhost:39545/ ['http://localhost:39117/', 'http://localhost:37519/', 'http://localhost:36437/', 'http://localhost:40727/', 'http://localhost:40899/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 10:41:42,408: +PUB [/clock] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,408: +SERVICE [/gazebo/spawn_sdf_model] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,408: +SERVICE [/gazebo/spawn_urdf_model] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,409: +SERVICE [/gazebo/delete_model] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,409: +SERVICE [/gazebo/delete_light] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,409: +SERVICE [/gazebo/get_model_properties] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,409: +SERVICE [/gazebo/get_model_state] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,409: +SERVICE [/gazebo/get_world_properties] /gazebo http://localhost:40899/
[rosmaster.master][INFO] 2026-05-22 10:41:42,409: +SERVICE [/gazebo/get_joint_properties] /gazebo http://localhost:40899/
