t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,attractor_pos_x,attractor_pos_y,attractor_pos_z,attractor_quat_w,attractor_quat_x,attractor_quat_y,attractor_quat_z,v_des_x,v_des_y,v_des_z,v_des_raw_x,v_des_raw_y,v_des_raw_z,tau0,tau1,tau2,tau3,tau4,tau5,tau6,K_linear,damping_a,damping_b,attractor_age_s,gains_age_s,first_flag
0.471,1.898635351160749e-06,-1.0872518840798762e-06,-8.815896226366249e-07,-3.5488059602073463e-07,4.3616496903098323e-07,7.972758240271105e-07,-1.7090044970302642e-06,6.496612787971916e-05,-0.000449766267558424,-3.104680040274096e-05,-0.00019414068364498628,-4.6826405703421747e-05,-5.0417168860342125e-06,-4.519630049027189e-06,-6.834470666813974e-07,-1.5309703323658954e-12,1.2609999924895046,1.0000000000000009,1.4812374988746022e-13,7.616365982378532e-08,3.2372757809626633e-09,-0.00031226611588462146,-7.570862910408308e-10,-2.596403399988243e-10,7.476015329086355e-10,-0.0002606673007985639,-1.7426708275276877e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0823669004730454,2.522022172526027e-13,-0.12536224992581868,0.25000034172353336,7.654851661829477e-13,-0.3804999962447523,-11.685945143868544,-6.642507430279733,14.627589654533391,-32.8691697409037,6.473356375815172,-14.126846158132452,-9.414669245124152,0.5,1.0,1.0,-1.0,-1.0,0
0.474,1.8989198098395832e-06,-1.1081225244069515e-06,-8.823856969542021e-07,-3.5504787110340885e-07,4.3715345565686903e-07,8.18313242056945e-07,-1.7090275541420397e-06,6.496828582462049e-05,-0.00044985022978740873,-3.104729166397159e-05,-0.00019418659217001994,-4.682742376041589e-05,-5.006947578470719e-06,-4.520047142850863e-06,-7.004670232930047e-07,-1.5657763861662354e-12,1.2609999924894901,1.0000000000000009,1.5169022046906073e-13,7.63306862165087e-08,3.464182718652325e-09,-0.0003123168675382851,-7.586134504252536e-10,-2.6574029965519855e-10,7.495077126521389e-10,-0.0002606705851949477,-1.7426476742418938e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236690243140235,2.5793594030625555e-13,-0.12536224863911724,0.25000035023351164,7.828881930831177e-13,-0.38049999624474506,-11.615988053053693,-6.798771236022546,14.426663916407255,-33.18952232104324,6.511691775082623,-14.29092749206287,-9.322036435261591,0.5,1.0,1.0,-1.0,-1.0,0
0.477,1.8990633305904225e-06,-1.1186907054039352e-06,-8.827890312090858e-07,-3.5516425356263426e-07,4.3765136581441766e-07,8.288879094209278e-07,-1.7090392878671423e-06,6.496935112450865e-05,-0.0004498921656045994,-3.104753446318236e-05,-0.00019420939027078938,-4.68279117072179e-05,-4.989462991020308e-06,-4.520265781550051e-06,-7.090764262773177e-07,-1.5833978075005937e-12,1.2609999924894826,1.0000000000000009,1.5354171946453494e-13,7.639212062962423e-08,3.5773641828564666e-09,-0.0003123422695714203,-7.59385259165136e-10,-2.6882735338195707e-10,7.504711199726435e-10,-0.00026067223832391663,-1.7426360827240176e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236690342202084,2.6083877866882387e-13,-0.12536224798825002,0.2500003545382131,7.916989037502969e-13,-0.3804999962447413,-11.579072550611968,-6.875413410338112,14.326637762544403,-33.34664467787975,6.528242017069489,-14.371403948983911,-9.27547620867984,0.5,1.0,1.0,-1.0,-1.0,0
0.48,1.8992077146506858e-06,-1.1293473285434175e-06,-8.831958950850094e-07,-3.5530243014392227e-07,4.381517193507989e-07,8.394999451155627e-07,-1.7090511645889706e-06,6.497040687788125e-05,-0.00044993407347165945,-3.10477762083835e-05,-0.00019423209265268462,-4.682838504814853e-05,-4.971918076108311e-06,-4.520490429302815e-06,-7.177520058240953e-07,-1.601164689209467e-12,1.2609999924894748,1.0000000000000009,1.5543860053884306e-13,7.643891519784801e-08,3.6903626823059914e-09,-0.0003123676875757411,-7.60162547812817e-10,-2.719390933159101e-10,7.514414024202616e-10,-0.0002606738988941676,-1.7426244807749517e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236690442025377,2.637655791978559e-13,-0.12536224733237986,0.2500003588760029,8.005823446047335e-13,-0.3804999962447374,-11.540939038109524,-6.951061192990305,14.226936147920847,-33.501728537352136,6.543112221888839,-14.45083629411527,-9.228778530561485,0.5,1.0,1.0,-1.0,-1.0,0
0.483,1.8994990709231274e-06,-1.1509255291031195e-06,-8.840201974891215e-07,-3.556441852126113e-07,4.391597281383497e-07,8.608362733752983e-07,-1.7090753319237706e-06,6.49724883883592e-05,-0.00045001781162455965,-3.10482587148957e-05,-0.00019427723487371913,-4.682928645195027e-05,-4.936665798517795e-06,-4.520955835044561e-06,-7.353013375999575e-07,-1.637134401293849e-12,1.2609999924894588,1.0000000000000009,1.5936811915186458e-13,7.648885658221642e-08,3.915810342852774e-09,-0.0003124185668084982,-7.617335413096615e-10,-2.7823653443337113e-10,7.534025735432561e-10,-0.00026067724254843886,-1.742601261332196e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236690643952181,2.6969099551228654e-13,-0.12536224600565776,0.2500003676506688,8.185672006469245e-13,-0.3804999962447294,-11.46122575030277,-7.099374746783971,14.02860226741898,-33.80578314670756,6.568002331290083,-14.606569878944754,-9.135048449762001,0.5,1.0,1.0,-1.0,-1.0,0
0.485,1.8996460449116626e-06,-1.1618469226704065e-06,-8.844376333527748e-07,-3.558478143261823e-07,4.3966737806044875e-07,8.715606290010669e-07,-1.709087627865813e-06,6.497351348219427e-05,-0.0004500596450956467,-3.104850047010916e-05,-0.000194299686898191,-4.6829713861320806e-05,-4.918967570443921e-06,-4.52119541217689e-06,-7.441748947184489e-07,-1.6553370032022298e-12,1.2609999924894508,1.0000000000000009,1.6140055172999445e-13,7.649215216824629e-08,4.028256395325457e-09,-0.00031244402578560005,-7.625272351974682e-10,-2.8142218278985784e-10,7.543934524015167e-10,-0.0002606789257669783,-1.7425896261200523e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236690746053447,2.726895736600435e-13,-0.1253622453348206,0.25000037208744735,8.276685016011149e-13,-0.3804999962447254,-11.419748580747804,-7.1720428822601825,13.930015543660337,-33.95475874114122,6.578115110795909,-14.682873600861658,-9.088051872252299,0.5,1.0,1.0,-1.0,-1.0,0
0.488,1.8999425872578968e-06,-1.1839538709423891e-06,-8.852830655214916e-07,-3.5632084749437354e-07,4.406899547504395e-07,8.931218244967454e-07,-1.7091126442991822e-06,6.497553075600342e-05,-0.0004501432487988245,-3.1048987214766205e-05,-0.00019434438281315888,-4.683052063856919e-05,-4.883449388839105e-06,-4.521686026249359e-06,-7.62119269168535e-07,-1.6921771218098743e-12,1.260999992489434,1.0000000000000009,1.656002542933156e-13,7.645579236419716e-08,4.2525916124016706e-09,-0.0003124949770141467,-7.641309887612903e-10,-2.8786719670720253e-10,7.563957666017856e-10,-0.0002606823153735794,-1.7425663123363786e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236690952525702,2.787583748913896e-13,-0.12536224397823345,0.25000038105963457,8.460885609049371e-13,-0.380499996244717,-11.33380017611995,-7.314413004227792,13.734110131974546,-34.246629329400236,6.5939018987047495,-14.83236658550062,-8.993882072713111,0.5,1.0,1.0,-1.0,-1.0,0
0.491,1.9000921529510606e-06,-1.1951392568931851e-06,-8.857110591620199e-07,-3.565904078683957e-07,4.412048788537959e-07,9.03958689235651e-07,-1.709125366566866e-06,6.49765222999138e-05,-0.00045018502213104664,-3.1049232994226e-05,-0.00019436663853287058,-4.6830899468348765e-05,-4.86563826878301e-06,-4.521936261022968e-06,-7.711898572488476e-07,-1.7108143859938662e-12,1.2609999924894253,1.0000000000000009,1.6776730946425015e-13,7.64163119452669e-08,4.3644785565590465e-09,-0.0003125204670844688,-7.649410351125904e-10,-2.911265016347331e-10,7.574071865802726e-10,-0.00026068402186603173,-1.7425546423463575e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236691056894051,2.81828556375779e-13,-0.12536224329250076,0.2500003855949286,8.554071929969331e-13,-0.38049999624471265,-11.289424452602145,-7.384121326559177,13.63683195728048,-34.389537303262344,6.599663767079656,-14.90556250076605,-8.946741684448838,0.5,1.0,1.0,-1.0,-1.0,0
0.494,1.9003938787065522e-06,-1.2177734625140602e-06,-8.865775935618103e-07,-3.57196147326988e-07,4.4224199324816027e-07,9.25744971347342e-07,-1.7091512427569455e-06,6.497846967098669e-05,-0.00045026851951174117,-3.1049731144963956e-05,-0.00019441099471486528,-4.6831606798924414e-05,-4.8299337127808115e-06,-4.522444568019326e-06,-7.895272268261599e-07,-1.7485226945288005e-12,1.2609999924894075,1.0000000000000009,1.7223528262290866e-13,7.629521991997883e-08,4.587693336559338e-09,-0.0003125714708316894,-7.665774368696325e-10,-2.9771854912955746e-10,7.59450512196241e-10,-0.00026068745850872535,-1.7425312840694983e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236691267888194,2.8804037736315345e-13,-0.1253622419062033,0.2500003947636134,8.742613472644002e-13,-0.38049999624470376,-11.198099581438425,-7.5206048005742305,13.443719728181986,-34.66934025722694,6.60713758466864,-15.04887450424407,-8.852428567066495,0.5,1.0,1.0,-1.0,-1.0,0
0.497,1.9005460369925231e-06,-1.2292221320819863e-06,-8.870161334328941e-07,-3.575325893123704e-07,4.4276418442734666e-07,9.366943745092726e-07,-1.7091643957911629e-06,6.497942489862455e-05,-0.0004503102466240516,-3.104998415534725e-05,-0.0001944331067059223,-4.6831934836891186e-05,-4.812048843019321e-06,-4.522701684604496e-06,-7.987937477769116e-07,-1.767593472817701e-12,1.2609999924893984,1.0000000000000009,1.7453598028392386e-13,7.621380770967612e-08,4.699021616491305e-09,-0.0003125969824176267,-7.674037786901086e-10,-3.0105122429219953e-10,7.604823990918766e-10,-0.00026068918876021534,-1.7425195777989462e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236691374510992,2.9118197303531065e-13,-0.12536224120565817,0.2500003993968739,8.837967364088505e-13,-0.3804999962446992,-11.151239251917302,-7.587389667754901,13.347921244567186,-34.80625515586265,6.608932250296263,-15.119000793857289,-8.805285305647324,0.5,1.0,1.0,-1.0,-1.0,0
0.5,1.9008529408282016e-06,-1.2523822512378047e-06,-8.879037549647251e-07,-3.582733967277818e-07,4.438158356379063e-07,9.587056215565326e-07,-1.7091911379552016e-06,6.498129698172656e-05,-0.0004503936652792059,-3.10504994812647e-05,-0.00019447722697532254,-4.683253856155474e-05,-4.776235031603626e-06,-4.523220219896482e-06,-8.175217755996806e-07,-1.8061675980501059e-12,1.2609999924893798,1.0000000000000009,1.7927024424918653e-13,7.600977536311058e-08,4.921117291682987e-09,-0.00031264801985740273,-7.69072709557136e-10,-3.0778970135538846e-10,7.625665694767958e-10,-0.00026069267333454944,-1.742496128075457e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236691590000135,2.9753642281479165e-13,-0.12536223978982708,0.2500004087608878,9.030837990250529e-13,-0.3804999962446899,-11.055335055102436,-7.718073659651082,13.157922592630854,-35.07416919873025,6.6088375862262065,-15.256223349344818,-8.711096611596485,0.5,1.0,1.0,-1.0,-1.0,0
0.503,1.9010076854897306e-06,-1.2640935684871124e-06,-8.883528348491154e-07,-3.5867812542278443e-07,4.4434529833381475e-07,9.69767416592049e-07,-1.7092047288613799e-06,6.498221326450882e-05,-0.00045043535984472314,-3.105076231513664e-05,-0.00019449924652571938,-4.683281383463177e-05,-4.758314420753559e-06,-4.52348096744492e-06,-8.269829924610199e-07,-1.8256706661427518e-12,1.26099999248937,1.0000000000000009,1.8170358280103945e-13,7.588737860372032e-08,5.031885575121386e-09,-0.00031267354368760776,-7.699152845341709e-10,-3.111954294554086e-10,7.636188304866472e-10,-0.0002606944277388179,-1.7424843852466715e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236691698863147,3.0074923098452103e-13,-0.12536223907456298,0.2500004134914962,9.128353330713759e-13,-0.380499996244685,-11.006372920454014,-7.781985359381584,13.063753256714074,-35.20519410177425,6.607025873433873,-15.323332811866932,-8.664077913070535,0.5,1.0,1.0,-1.0,-1.0,0
0.506,1.901319754971098e-06,-1.287778413683327e-06,-8.892615319666675e-07,-3.595572488634957e-07,4.4541151478227903e-07,9.920031711629917e-07,-1.7092323467693404e-06,6.498400497433033e-05,-0.00045051872698521987,-3.105129950685711e-05,-0.00019454323235452428,-4.683331020962187e-05,-4.722466351483182e-06,-4.5240038722743284e-06,-8.460990833261185e-07,-1.865108115655725e-12,1.2609999924893502,1.0000000000000009,1.8670211858774733e-13,7.560239501144852e-08,5.252871027288812e-09,-0.0003127245966037166,-7.716166175151878e-10,-3.1807967599776196e-10,7.657436444982413e-10,-0.00026069796098123507,-1.7424608614179095e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0823669191881743,3.0724589895789943e-13,-0.12536223762939444,0.2500004230495417,9.325540578278626e-13,-0.3804999962446751,-10.906623700100882,-7.906982554665938,12.877146026823546,-35.4614502110273,6.600061601015488,-15.45458422979726,-8.570256052365067,0.5,1.0,1.0,-1.0,-1.0,0
0.509,1.9014770771264011e-06,-1.2997518243906825e-06,-8.897211491998291e-07,-3.600321045738042e-07,4.4594826942301324e-07,1.0031770427687547e-06,-1.7092463755474796e-06,6.498487986257711e-05,-0.0004505604025411607,-3.105157429036383e-05,-0.00019456520968163054,-4.683353092695968e-05,-4.704547019502265e-06,-4.524265634144669e-06,-8.557536370953773e-07,-1.8850422016222816e-12,1.26099999248934,1.0000000000000009,1.8926708669883266e-13,7.544005331581061e-08,5.363086419661e-09,-0.00031275012371928394,-7.724753602606869e-10,-3.2155811381913506e-10,7.668161710345732e-10,-0.0002606997398780865,-1.7424490988644064e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236692029905018,3.1052971008887946e-13,-0.12536223689951417,0.25000042787681853,9.425211008111408e-13,-0.38049999624467,-10.855911722006418,-7.968082946426366,12.78473445892675,-35.58671194909537,6.594981600923862,-15.518741825462405,-8.523476696705707,0.5,1.0,1.0,-1.0,-1.0,0
0.512,1.9016352563738792e-06,-1.3118124897459893e-06,-8.901842782904623e-07,-3.605308167564658e-07,4.464874656662232e-07,1.014388170794689e-06,-1.7092605535395933e-06,6.498574043315866e-05,-0.00045060207475462115,-3.105185346380773e-05,-0.00019458718394063307,-4.683373309047981e-05,-4.686636189869236e-06,-4.524526942632757e-06,-8.654723145687993e-07,-1.90511967005893e-12,1.2609999924893298,1.0000000000000009,1.9187570637698043e-13,7.526464074245965e-08,5.47312062363557e-09,-0.0003127756499877244,-7.733394772648074e-10,-3.250607076943978e-10,7.678954260788715e-10,-0.0002607015270029092,-1.7424373063511508e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236692141730427,3.1383714107389525e-13,-0.12536223616478614,0.2500004327361573,9.52559835029465e-13,-0.3804999962446649,-10.804689485977592,-8.028261651598106,12.692933987849338,-35.71008422403808,6.5888834516725545,-15.581931646410245,-8.476800522545584,0.5,1.0,1.0,-1.0,-1.0,0
0.515,1.9019541781517546e-06,-1.3361953863366693e-06,-8.911210764850352e-07,-3.616008967810558e-07,4.475731865127841e-07,1.0369219536343621e-06,-1.709289352724852e-06,6.49874176160289e-05,-0.00045068541497217645,-3.10524257022461e-05,-0.00019463114495343786,-4.683408097138904e-05,-4.650855965947434e-06,-4.5250477801456515e-06,-8.851013593304605e-07,-1.9457041564121854e-12,1.2609999924893085,1.000000000000001,1.9722345158564913e-13,7.487512387926002e-08,5.6926432459463846e-09,-0.00031282669607823145,-7.750838023044128e-10,-3.321381942428037e-10,7.70074063242811e-10,-0.0002607051259837337,-1.7424136837495404e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236692367586873,3.2052276410377766e-13,-0.12536223468083846,0.25000044255067966,9.728520782060927e-13,-0.38049999624465425,-10.700852582392905,-8.14588726096641,12.511211108568464,-35.95122856808515,6.573768823804165,-15.705442891829058,-8.383800381803425,0.5,1.0,1.0,-1.0,-1.0,0
