[rosmaster.main][INFO] 2026-05-22 09:53:27,127: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-05-22 09:53:27,127: Starting ROS Master Node
[rosmaster.master][INFO] 2026-05-22 09:53:27,254: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_3/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,254: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_3/pid/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,254: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_3/pid/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,254: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_4/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,254: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_4/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,254: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_4/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,254: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_4/pid/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,254: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_4/pid/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,254: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_5/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,254: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_5/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,254: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_5/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,254: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_5/pid/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,254: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_5/pid/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,254: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_6/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,254: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_6/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,255: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_6/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,255: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_6/pid/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,255: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_6/pid/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,255: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_7/pid/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,255: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_7/pid/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,255: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_7/pid/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,255: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_7/pid/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,255: +PARAM [/iiwa/PositionTorqueController/iiwa_joint_7/pid/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,255: +PARAM [/iiwa/PositionController/type] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,255: +PARAM [/iiwa/PositionController/joints] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,255: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_1/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,255: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_1/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,255: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_1/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,255: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_1/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,255: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_1/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,255: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_2/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,255: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_2/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,255: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_2/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,255: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_2/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,255: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_2/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,255: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_3/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,255: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_3/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,255: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_3/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,255: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_3/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,255: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_3/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,255: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_4/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,255: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_4/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,255: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_4/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,255: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_4/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,255: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_4/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,255: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_5/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,255: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_5/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,255: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_5/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,255: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_5/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,255: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_5/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,255: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_6/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,255: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_6/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,255: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_6/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,255: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_6/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,255: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_6/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,255: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_7/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,255: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_7/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,255: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_7/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,255: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_7/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,255: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_7/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/iiwa/CustomControllers/type] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/iiwa/CustomControllers/joints] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/iiwa/CustomControllers/params/space] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/iiwa/CustomControllers/params/end_effector] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/iiwa/CustomControllers/params/null_space/joints] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/iiwa/CustomControllers/params/null_space/Kp] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/iiwa/CustomControllers/params/null_space/Kd] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/iiwa/CustomControllers/params/null_space/max_torque] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/iiwa/CustomControllers/controllers/PassiveDS/type] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/iiwa/CustomControllers/controllers/PassiveDS/params] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/iiwa/CustomControllers/controllers/PD/type] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/iiwa/CustomControllers/controllers/PD/params] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/iiwa/CustomControllers/controllers/PD/input] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/iiwa/CustomControllers/controllers/PD/output] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/iiwa/PositionTrajectoryController/type] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/iiwa/PositionTrajectoryController/joints] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/iiwa/PositionTrajectoryController/constraints/goal_time] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/iiwa/PositionTrajectoryController/state_publish_rate] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/iiwa/PositionTrajectoryController/action_monitor_rate] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/iiwa/PositionTrajectoryController/stop_trajectory_duration] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/use_sim_time] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/gazebo/enable_ros_network] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/iiwa/passive_ds_py/rate_hz] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/iiwa/passive_ds_py/cmd_timeout] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/iiwa/passive_ds_py/ee_link] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/iiwa/passive_ds_py/root_link] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/iiwa/passive_ds_py/urdf_param] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/iiwa/passive_ds_py/device] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/iiwa/passive_ds_py/joint_names] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/iiwa/passive_ds_py/lam0_pos] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/iiwa/passive_ds_py/lam1_pos] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/iiwa/passive_ds_py/lam0_ori] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/iiwa/passive_ds_py/lam1_ori] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/iiwa/passive_ds_py/ds_gain_pos] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/iiwa/passive_ds_py/ds_gain_ori] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/iiwa/passive_ds_py/max_dx] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/iiwa/passive_ds_py/max_dq] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/iiwa/passive_ds_py/null_q] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/iiwa/passive_ds_py/null_gains] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/iiwa/passive_ds_py/null_damping] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/iiwa/passive_ds_py/null_scale] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/iiwa/passive_ds_py/enable_init_phase] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/iiwa/passive_ds_py/init_phase_norm] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/iiwa/passive_ds_py/load_added] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/iiwa/passive_ds_py/init_pos] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/iiwa/passive_ds_py/init_quat] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,256: +PARAM [/iiwa/passive_ds_py/log_csv] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:53:27,258: +SERVICE [/rosout/get_loggers] /rosout http://localhost:36439/
[rosmaster.master][INFO] 2026-05-22 09:53:27,258: +SERVICE [/rosout/set_logger_level] /rosout http://localhost:36439/
[rosmaster.master][INFO] 2026-05-22 09:53:27,260: +SUB [/clock] /rosout http://localhost:36439/
[rosmaster.master][INFO] 2026-05-22 09:53:27,260: +PUB [/rosout_agg] /rosout http://localhost:36439/
[rosmaster.master][INFO] 2026-05-22 09:53:27,262: +SUB [/rosout] /rosout http://localhost:36439/
[rosmaster.master][INFO] 2026-05-22 09:53:27,277: +PUB [/rosout] /iiwa/iiwa_service http://localhost:33137/
[rosmaster.master][INFO] 2026-05-22 09:53:27,277: +SERVICE [/iiwa/iiwa_service/get_loggers] /iiwa/iiwa_service http://localhost:33137/
[rosmaster.master][INFO] 2026-05-22 09:53:27,278: +SERVICE [/iiwa/iiwa_service/set_logger_level] /iiwa/iiwa_service http://localhost:33137/
[rosmaster.master][INFO] 2026-05-22 09:53:27,279: +SUB [/clock] /iiwa/iiwa_service http://localhost:33137/
[rosmaster.master][INFO] 2026-05-22 09:53:27,279: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_service
[rosmaster.master][INFO] 2026-05-22 09:53:27,289: +PUB [/rosout] /iiwa/robot_state_publisher http://localhost:44317/
[rosmaster.master][INFO] 2026-05-22 09:53:27,289: +SERVICE [/iiwa/robot_state_publisher/get_loggers] /iiwa/robot_state_publisher http://localhost:44317/
[rosmaster.master][INFO] 2026-05-22 09:53:27,289: +SERVICE [/iiwa/robot_state_publisher/set_logger_level] /iiwa/robot_state_publisher http://localhost:44317/
[rosmaster.master][INFO] 2026-05-22 09:53:27,290: +SUB [/clock] /iiwa/robot_state_publisher http://localhost:44317/
[rosmaster.master][INFO] 2026-05-22 09:53:27,292: +PUB [/tf] /iiwa/robot_state_publisher http://localhost:44317/
[rosmaster.master][INFO] 2026-05-22 09:53:27,292: +PUB [/tf_static] /iiwa/robot_state_publisher http://localhost:44317/
[rosmaster.master][INFO] 2026-05-22 09:53:27,293: +SUB [/iiwa/joint_states] /iiwa/robot_state_publisher http://localhost:44317/
[rosmaster.master][INFO] 2026-05-22 09:53:27,328: publisherUpdate[/rosout] -> http://localhost:36439/ ['http://localhost:33137/']
[rosmaster.master][INFO] 2026-05-22 09:53:27,331: publisherUpdate[/rosout] -> http://localhost:36439/ ['http://localhost:33137/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:53:27,331: publisherUpdate[/rosout] -> http://localhost:36439/ ['http://localhost:33137/', 'http://localhost:44317/']
[rosmaster.master][INFO] 2026-05-22 09:53:27,331: publisherUpdate[/rosout] -> http://localhost:36439/ ['http://localhost:33137/', 'http://localhost:44317/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:53:27,383: +SERVICE [/iiwa/iiwa_fk_server] /iiwa/iiwa_service http://localhost:33137/
[rosmaster.master][INFO] 2026-05-22 09:53:27,383: +SERVICE [/iiwa/iiwa_ik_server] /iiwa/iiwa_service http://localhost:33137/
[rosmaster.master][INFO] 2026-05-22 09:53:27,384: +SERVICE [/iiwa/iiwa_jacobian_server] /iiwa/iiwa_service http://localhost:33137/
[rosmaster.master][INFO] 2026-05-22 09:53:27,384: +SERVICE [/iiwa/iiwa_jacobian_deriv_server] /iiwa/iiwa_service http://localhost:33137/
[rosmaster.master][INFO] 2026-05-22 09:53:27,384: +SERVICE [/iiwa/iiwa_jacobians_server] /iiwa/iiwa_service http://localhost:33137/
[rosmaster.master][INFO] 2026-05-22 09:53:27,385: +SERVICE [/iiwa/iiwa_gravity_server] /iiwa/iiwa_service http://localhost:33137/
[rosmaster.master][INFO] 2026-05-22 09:53:27,505: +PUB [/rosout] /iiwa/iiwa_controller http://localhost:42057/
[rosmaster.master][INFO] 2026-05-22 09:53:27,507: +SUB [/clock] /iiwa/iiwa_controller http://localhost:42057/
[rosmaster.master][INFO] 2026-05-22 09:53:27,508: +SERVICE [/iiwa/iiwa_controller/get_loggers] /iiwa/iiwa_controller http://localhost:42057/
[rosmaster.master][INFO] 2026-05-22 09:53:27,509: +SERVICE [/iiwa/iiwa_controller/set_logger_level] /iiwa/iiwa_controller http://localhost:42057/
[rosmaster.master][INFO] 2026-05-22 09:53:27,510: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_controller
[rosmaster.master][INFO] 2026-05-22 09:53:27,529: publisherUpdate[/rosout] -> http://localhost:36439/ ['http://localhost:33137/', 'http://localhost:44317/', 'http://localhost:42057/']
[rosmaster.master][INFO] 2026-05-22 09:53:27,530: publisherUpdate[/rosout] -> http://localhost:36439/ ['http://localhost:33137/', 'http://localhost:44317/', 'http://localhost:42057/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:53:27,536: +PUB [/rosout] /iiwa/urdf_spawner http://localhost:37293/
[rosmaster.master][INFO] 2026-05-22 09:53:27,538: +SUB [/clock] /iiwa/urdf_spawner http://localhost:37293/
[rosmaster.master][INFO] 2026-05-22 09:53:27,539: +SERVICE [/iiwa/urdf_spawner/get_loggers] /iiwa/urdf_spawner http://localhost:37293/
[rosmaster.master][INFO] 2026-05-22 09:53:27,539: +SERVICE [/iiwa/urdf_spawner/set_logger_level] /iiwa/urdf_spawner http://localhost:37293/
[rosmaster.master][INFO] 2026-05-22 09:53:27,540: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/urdf_spawner
[rosmaster.master][INFO] 2026-05-22 09:53:27,545: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/urdf_spawner
[rosmaster.master][INFO] 2026-05-22 09:53:27,589: +PUB [/rosout] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:27,589: +SERVICE [/gazebo/get_loggers] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:27,590: +SERVICE [/gazebo/set_logger_level] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:27,592: +SUB [/clock] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:27,593: +CACHEDPARAM [/rosout_disable_topics_generation] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:53:27,629: publisherUpdate[/rosout] -> http://localhost:36439/ ['http://localhost:33137/', 'http://localhost:44317/', 'http://localhost:42057/', 'http://localhost:37293/']
[rosmaster.master][INFO] 2026-05-22 09:53:27,630: publisherUpdate[/rosout] -> http://localhost:36439/ ['http://localhost:33137/', 'http://localhost:44317/', 'http://localhost:42057/', 'http://localhost:37293/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:53:27,631: publisherUpdate[/rosout] -> http://localhost:36439/ ['http://localhost:33137/', 'http://localhost:44317/', 'http://localhost:42057/', 'http://localhost:37293/', 'http://localhost:37971/']
[rosmaster.master][INFO] 2026-05-22 09:53:27,631: publisherUpdate[/rosout] -> http://localhost:36439/ ['http://localhost:33137/', 'http://localhost:44317/', 'http://localhost:42057/', 'http://localhost:37293/', 'http://localhost:37971/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:53:27,732: +CACHEDPARAM [/rosout/omit_topics] by /rosout
[rosmaster.master][INFO] 2026-05-22 09:53:27,775: +PUB [/clock] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:27,775: +SERVICE [/gazebo/spawn_sdf_model] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:27,776: +SERVICE [/gazebo/spawn_urdf_model] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:27,776: +SERVICE [/gazebo/delete_model] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:27,776: +SERVICE [/gazebo/delete_light] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:27,776: +SERVICE [/gazebo/get_model_properties] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:27,777: +SERVICE [/gazebo/get_model_state] /gazebo http://localhost:37971/
[rosmaster.master][INFO] 2026-05-22 09:53:27,777: +SERVICE [/gazebo/get_world_properties] /gazebo http://localhost:37971/
