t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,des_pos_x,des_pos_y,des_pos_z,des_quat_w,des_quat_x,des_quat_y,des_quat_z,des_vel_x,des_vel_y,des_vel_z,mode,first_flag,cmd_age_s,a,b
0.522,1.9024389468214054e-06,-1.373422993111717e-06,-8.925526238101611e-07,-3.633921172863097e-07,4.492201739481061e-07,1.0710003284231107e-06,-1.7093336648343893e-06,6.498981989760471e-05,-0.00045081043696380786,-3.1053321256796524e-05,-0.00019469719869461273,-4.68344589779617e-05,-4.597348309800206e-06,-4.525821247237068e-06,-9.150215073638461e-07,-2.0076525149886844e-12,1.260999992489275,1.000000000000001,2.055696670520207e-13,7.419611813875101e-08,6.020591581114117e-09,-0.00031290323492271833,-7.777403986224589e-10,-3.429345194612784e-10,7.733921055583688e-10,-0.0002607105865780363,-1.742378158412425e-05,-9.150215073638461e-07,-2.0076525149886844e-12,1.260999992489275,1.000000000000001,2.055696670520207e-13,7.419611813875101e-08,6.020591581114117e-09,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.525,1.9027663586967947e-06,-1.3986764644258187e-06,-8.935245645602663e-07,-3.6471413888961024e-07,4.5033050888321213e-07,1.0939033669998821e-06,-1.7093639552712148e-06,6.499134308651283e-05,-0.00045089380987565434,-3.105394482096547e-05,-0.00019474137179672832,-4.68346130211245e-05,-4.561830438459163e-06,-4.526329388196784e-06,-9.352838463333271e-07,-2.0496640653190864e-12,1.2609999924892519,1.000000000000001,2.1134892835557224e-13,7.368191257174563e-08,6.238349392905518e-09,-0.0003129542297063831,-7.795381062139369e-10,-3.5025160726668893e-10,7.756373330714156e-10,-0.0002607142685164217,-1.7423544143500897e-05,-9.352838463333271e-07,-2.0496640653190864e-12,1.2609999924892519,1.000000000000001,2.1134892835557224e-13,7.368191257174563e-08,6.238349392905518e-09,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.529,1.9029313280682914e-06,-1.4114336241988212e-06,-8.940158107151319e-07,-3.6541457859584625e-07,4.5088939959470054e-07,1.105409821455794e-06,-1.709379326086946e-06,6.499208053023609e-05,-0.00045093550823191984,-3.105426496925616e-05,-0.0001947635154971944,-4.683466012324509e-05,-4.5441292463112954e-06,-4.526580681182523e-06,-9.455091128942928e-07,-2.070883172306009e-12,1.26099999248924,1.000000000000001,2.143027717768458e-13,7.340677976632299e-08,6.346970949104295e-09,-0.0003129797150087841,-7.804449280097332e-10,-3.5394587247213313e-10,7.767698544953008e-10,-0.00026071612198007093,-1.7423425243171207e-05,-9.455091128942928e-07,-2.070883172306009e-12,1.26099999248924,1.000000000000001,2.143027717768458e-13,7.340677976632299e-08,6.346970949104295e-09,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.532,1.9032637776916772e-06,-1.4372086738489998e-06,-8.950088608017381e-07,-3.668962369474116e-07,4.5201467457900435e-07,1.128532032268481e-06,-1.7094105180248675e-06,6.49935060487106e-05,-0.0004510189360484359,-3.105492261558958e-05,-0.00019480794365247782,-4.6834693589806336e-05,-4.508861482829187e-06,-4.527076940800942e-06,-9.661468557152827e-07,-2.1137472895968338e-12,1.2609999924892161,1.000000000000001,2.2033836426222917e-13,7.282118952336989e-08,6.56371224069472e-09,-0.00031303065683972037,-7.822744642176911e-10,-3.6140560827389376e-10,7.790546207726355e-10,-0.00026071985387781695,-1.7423187097202835e-05,-9.661468557152827e-07,-2.1137472895968338e-12,1.2609999924892161,1.000000000000001,2.2033836426222917e-13,7.282118952336989e-08,6.56371224069472e-09,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.535,1.903600165498176e-06,-1.4633117544349261e-06,-8.960138897506909e-07,-3.6845673623275843e-07,4.5313672458746623e-07,1.151838817214923e-06,-1.709441765029851e-06,6.499891043197615e-05,-0.0004510825281657482,-3.104817052404623e-05,-0.00019479307852529124,-4.6862719616297405e-05,-4.43393518867577e-06,-4.510967661681192e-06,-9.870272814137716e-07,-2.1571559564910734e-12,1.2609999924891908,1.000000000000001,2.265150061786118e-13,7.220329134631083e-08,6.774793171216661e-09,-0.00031308903443316916,-7.841195305108883e-10,-3.689610508667901e-10,7.813459211773425e-10,-0.00026072338482815787,-1.7422947369758183e-05,-9.870272814137716e-07,-2.1571559564910734e-12,1.2609999924891908,1.000000000000001,2.265150061786118e-13,7.220329134631083e-08,6.774793171216661e-09,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.538,1.903771158495715e-06,-1.4764452380688908e-06,-8.965169753238911e-07,-3.692002978894493e-07,4.536723823278521e-07,1.1636448409291233e-06,-1.7094564466191287e-06,6.500362804051194e-05,-0.00045110465874216533,-3.104240820502321e-05,-0.00019475656456618387,-4.688491945267415e-05,-4.3769943182678425e-06,-4.49913519875531e-06,-9.97546609003074e-07,-2.1790174020644835e-12,1.260999992489178,1.0000000000000013,2.2959409147355036e-13,7.191134221477899e-08,6.869234958944713e-09,-0.00031312192508585755,-7.85046186913674e-10,-3.7276895351890374e-10,7.824869077279382e-10,-0.0002607250884932721,-1.7422834815646675e-05,-9.97546609003074e-07,-2.1790174020644835e-12,1.260999992489178,1.0000000000000013,2.2959409147355036e-13,7.191134221477899e-08,6.869234958944713e-09,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.541,1.9041194230240421e-06,-1.5028585016452212e-06,-8.975248348974674e-07,-3.7058292345903965e-07,4.5470004828018773e-07,1.1875977889985734e-06,-1.7094844650955565e-06,6.501296568684389e-05,-0.00045114962010696434,-3.103378396843528e-05,-0.00019468538389302633,-4.691675725060703e-05,-4.264361455239275e-06,-4.485049378956304e-06,-1.0187397276163832e-06,-2.2230353560968287e-12,1.2609999924891515,1.0000000000000013,2.357020740299545e-13,7.137249724614407e-08,7.039261174284175e-09,-0.0003131875499164544,-7.869125413032144e-10,-3.8043872943592074e-10,7.847786240509814e-10,-0.0002607285976681955,-1.742262491085347e-05,-1.0187397276163832e-06,-2.2230353560968287e-12,1.2609999924891515,1.0000000000000013,2.357020740299545e-13,7.137249724614407e-08,7.039261174284175e-09,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.545,1.9042966954430085e-06,-1.516139008117534e-06,-8.980303967121017e-07,-3.7122218188301304e-07,4.551980454792215e-07,1.1997430782173524e-06,-1.7094981235032947e-06,6.501755547073014e-05,-0.0004511724345783796,-3.103052987237156e-05,-0.00019465068307035046,-4.692819835513187e-05,-4.208653202513777e-06,-4.481351777770818e-06,-1.0294142121300974e-06,-2.2451931436154346e-12,1.260999992489138,1.0000000000000013,2.387306118532774e-13,7.112451783136859e-08,7.117285872103285e-09,-0.00031322028448195596,-7.878523604655107e-10,-3.8430084883677216e-10,7.859309040847885e-10,-0.00026073040470955887,-1.7422524534239208e-05,-1.0294142121300974e-06,-2.2451931436154346e-12,1.260999992489138,1.0000000000000013,2.387306118532774e-13,7.112451783136859e-08,7.117285872103285e-09,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.548,1.9046574948333728e-06,-1.5428494952729466e-06,-8.990461779490033e-07,-3.723972694658073e-07,4.5617270316711256e-07,1.2243673177536607e-06,-1.709525279558477e-06,6.50265271646426e-05,-0.00045121869157707054,-3.1025460921293e-05,-0.0001945829773838277,-4.694520431873232e-05,-4.098409762671019e-06,-4.478189994872139e-06,-1.0509205803469704e-06,-2.2898094649371e-12,1.2609999924891104,1.0000000000000013,2.4473738526884335e-13,7.066893781322363e-08,7.2635457651992e-09,-0.0003132855987534173,-7.89745495790476e-10,-3.9208011114417853e-10,7.882509909428444e-10,-0.00026073412395492514,-1.7422328069942578e-05,-1.0509205803469704e-06,-2.2898094649371e-12,1.2609999924891104,1.0000000000000013,2.4473738526884335e-13,7.066893781322363e-08,7.2635457651992e-09,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.551,1.9048410049293807e-06,-1.5562801261026493e-06,-8.995567899461321e-07,-3.729334414614982e-07,4.5665219516877187e-07,1.2368447341870592e-06,-1.7095389255317173e-06,6.503089675004029e-05,-0.0004512421200547238,-3.1023460439237354e-05,-0.000194549940805902,-4.6951602666064383e-05,-4.043856780241014e-06,-4.47806436567045e-06,-1.0617530091722976e-06,-2.3122691934595816e-12,1.2609999924890962,1.0000000000000013,2.4771625170789677e-13,7.046041661292193e-08,7.332917828853645e-09,-0.00031331817961371863,-7.90698873428608e-10,-3.959974570869987e-10,7.894195343106419e-10,-0.00026073603602807166,-1.742223072061588e-05,-1.0617530091722976e-06,-2.3122691934595816e-12,1.2609999924890962,1.0000000000000013,2.4771625170789677e-13,7.046041661292193e-08,7.332917828853645e-09,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.554,1.9052141988495919e-06,-1.583293713913747e-06,-9.005841556941618e-07,-3.7390405882575806e-07,4.576003869161127e-07,1.2621264495749074e-06,-1.7095666038358104e-06,6.503938527655511e-05,-0.000451289545073923,-3.1020204860979144e-05,-0.00019448542431163557,-4.696161496157318e-05,-3.935843596119033e-06,-4.479601144993316e-06,-1.0835775657070492e-06,-2.3574946510807573e-12,1.2609999924890674,1.0000000000000013,2.5362713989118393e-13,7.007978908343703e-08,7.466088636578705e-09,-0.00031338319292091593,-7.926193630759315e-10,-4.0388804267600393e-10,7.917748949344075e-10,-0.0002607399643574107,-1.742203569066693e-05,-1.0835775657070492e-06,-2.3574946510807573e-12,1.2609999924890674,1.0000000000000013,2.5362713989118393e-13,7.007978908343703e-08,7.466088636578705e-09,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.558,1.9055955426949822e-06,-1.610512355476601e-06,-9.016203454947913e-07,-3.7474059144670946e-07,4.5853843921861426e-07,1.2878392690041096e-06,-1.7095949997880666e-06,6.50475285909246e-05,-0.0004513376887891197,-3.1017660644443954e-05,-0.00019442288699745956,-4.6969131234258775e-05,-3.829228481255064e-06,-4.4825752867373155e-06,-1.1056164510036263e-06,-2.4031316901806095e-12,1.2609999924890378,1.0000000000000013,2.5947902149994994e-13,6.974514432709666e-08,7.59349383409281e-09,-0.00031344801503120547,-7.945582698086865e-10,-4.118537091905788e-10,7.941557150396714e-10,-0.0002607440302719145,-1.742183857418413e-05,-1.1056164510036263e-06,-2.4031316901806095e-12,1.2609999924890378,1.0000000000000013,2.5947902149994994e-13,6.974514432709666e-08,7.59349383409281e-09,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.561,1.9059849316604982e-06,-1.6379382774545093e-06,-9.026658860378234e-07,-3.754451132209624e-07,4.5946969517984826e-07,1.313977743500061e-06,-1.7096242714842447e-06,6.505532349647771e-05,-0.00045138650821166613,-3.1015601739895576e-05,-0.0001943622184245617,-4.6975093703006675e-05,-3.7239421734546157e-06,-4.486266277890873e-06,-1.1278711151083374e-06,-2.4491843448429117e-12,1.2609999924890072,1.0000000000000013,2.6527634586075744e-13,6.945368147325458e-08,7.71641017787391e-09,-0.00031351265472264584,-7.965156821680669e-10,-4.1989505790194673e-10,7.965628387240978e-10,-0.0002607482319595535,-1.7421638223976267e-05,-1.1278711151083374e-06,-2.4491843448429117e-12,1.2609999924890072,1.0000000000000013,2.6527634586075744e-13,6.945368147325458e-08,7.71641017787391e-09,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.565,1.9061826099786572e-06,-1.6517296277385185e-06,-9.031922774127565e-07,-3.7574857181255084e-07,4.599334548771594e-07,1.3272049690371546e-06,-1.7096392630477908e-06,6.505909138258595e-05,-0.00045141115882279447,-3.101470731168155e-05,-0.00019433255193318283,-4.697767949492781e-05,-3.671776266525086e-06,-4.488241227514225e-06,-1.1390797527672681e-06,-2.47236770535624e-12,1.2609999924889914,1.0000000000000013,2.6815597105509083e-13,6.93233483955959e-08,7.776437716374796e-09,-0.0003135449090667158,-7.975013475822288e-10,-4.239442818211593e-10,7.977764287592878e-10,-0.00026075038315512896,-1.7421536651194516e-05,-1.1390797527672681e-06,-2.47236770535624e-12,1.2609999924889914,1.0000000000000013,2.6815597105509083e-13,6.93233483955959e-08,7.776437716374796e-09,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.568,1.9065838650078604e-06,-1.6794703521227916e-06,-9.04252458688859e-07,-3.7625938986707297e-07,4.608581365417308e-07,1.3539722827360379e-06,-1.709669988692042e-06,6.50663727459819e-05,-0.000451460918069432,-3.101312474938873e-05,-0.00019427449120079407,-4.698230026506145e-05,-3.568358131377572e-06,-4.49227826895523e-06,-1.161660289349853e-06,-2.51905066406193e-12,1.2609999924889594,1.0000000000000013,2.7387993562590096e-13,6.90920520801719e-08,7.893952603096596e-09,-0.00031360929249037834,-7.994866220033708e-10,-4.321001279623049e-10,8.002238610243837e-10,-0.00026075478499900274,-1.742133053707235e-05,-1.161660289349853e-06,-2.51905066406193e-12,1.2609999924889594,1.0000000000000013,2.7387993562590096e-13,6.90920520801719e-08,7.893952603096596e-09,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.571,1.9069928933745928e-06,-1.7074233520375515e-06,-9.05322659505714e-07,-3.766441762920181e-07,4.6177983659134725e-07,1.381152767265803e-06,-1.7097017250833346e-06,6.507332335487566e-05,-0.00045151125818874814,-3.10117581971008e-05,-0.0001942180458760303,-4.698639402861234e-05,-3.4661056137798277e-06,-4.496291554657974e-06,-1.1844592405592666e-06,-2.566157973790871e-12,1.2609999924889266,1.0000000000000013,2.795604777255962e-13,6.889818760015695e-08,8.008348207209203e-09,-0.00031367351668428844,-8.014905112981509e-10,-4.4033286362734083e-10,8.026984463413185e-10,-0.00026075931792548,-1.7421120425136075e-05,-1.1844592405592666e-06,-2.566157973790871e-12,1.2609999924889266,1.0000000000000013,2.795604777255962e-13,6.889818760015695e-08,8.008348207209203e-09,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.574,1.9072002892528417e-06,-1.7214800234199856e-06,-9.058615608736886e-07,-3.767901226581216e-07,4.622397860032379e-07,1.3948965182919437e-06,-1.7097179760838799e-06,6.507667823411294e-05,-0.00045153663532855777,-3.10111394551808e-05,-0.00019419039963145565,-4.69882971123898e-05,-3.4153972984365333e-06,-4.49825555273719e-06,-1.1959408573403937e-06,-2.5898717146402405e-12,1.26099999248891,1.0000000000000016,2.823857733944789e-13,6.881470060506697e-08,8.064444668024705e-09,-0.0003137055719569182,-8.024994426789545e-10,-4.4447818759826657e-10,8.039459527200972e-10,-0.0002607616329945183,-1.742101388583133e-05,-1.1959408573403937e-06,-2.5898717146402405e-12,1.26099999248891,1.0000000000000016,2.823857733944789e-13,6.881470060506697e-08,8.064444668024705e-09,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.578,1.9076207804502587e-06,-1.7497547801781366e-06,-9.069470232603294e-07,-3.7699081545383706e-07,4.6315818202913306e-07,1.4226882933954244e-06,-1.7097512481356603e-06,6.508315495393482e-05,-0.00045158778306270304,-3.101000721980028e-05,-0.00019413620338629042,-4.699188610620711e-05,-3.3147795184584854e-06,-4.502059729643446e-06,-1.2190687459609164e-06,-2.6376211219636595e-12,1.2609999924888755,1.0000000000000016,2.8800889521532195e-13,6.867355617559941e-08,8.174521060482204e-09,-0.00031376957441826337,-8.045312848866013e-10,-4.528269623454267e-10,8.064614122086104e-10,-0.00026076635919384595,-1.7420798101344113e-05,-1.2190687459609164e-06,-2.6376211219636595e-12,1.2609999924888755,1.0000000000000016,2.8800889521532195e-13,6.867355617559941e-08,8.174521060482204e-09,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.581,1.9080487811962143e-06,-1.778246101480363e-06,-9.080427583185724e-07,-3.770722134532889e-07,4.640748603179645e-07,1.4508822916425856e-06,-1.709785534487196e-06,6.508933185291772e-05,-0.0004516394290172875,-3.100899166410995e-05,-0.00019408339609357355,-4.699524815527675e-05,-3.215179141915415e-06,-4.505670467578842e-06,-1.2424165599553828e-06,-2.6858019088957794e-12,1.2609999924888402,1.0000000000000016,2.9359850016562153e-13,6.856559364780253e-08,8.281849872998626e-09,-0.00031383344009978335,-8.065817670585045e-10,-4.612534904475703e-10,8.090041219213389e-10,-0.00026077121206459904,-1.7420578433667337e-05,-1.2424165599553828e-06,-2.6858019088957794e-12,1.2609999924888402,1.0000000000000016,2.9359850016562153e-13,6.856559364780253e-08,8.281849872998626e-09,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.584,1.9082655668967163e-06,-1.7925734576706986e-06,-9.085944947528901e-07,-3.770690586435421e-07,4.645326328045485e-07,1.4651288706701848e-06,-1.709803059135595e-06,6.509231200890327e-05,-0.00045166542921180625,-3.1008520601819316e-05,-0.00019405748682096782,-4.699686086437465e-05,-3.1657430821580536e-06,-4.507397819147473e-06,-1.2541730523426035e-06,-2.710054827188242e-12,1.260999992488822,1.0000000000000016,2.9638184500725263e-13,6.852362766156591e-08,8.334498425189278e-09,-0.0003138653243139019,-8.07613997513554e-10,-4.654959964300454e-10,8.102856829272614e-10,-0.0002607736854719635,-1.742046727605335e-05,-1.2541730523426035e-06,-2.710054827188242e-12,1.260999992488822,1.0000000000000016,2.9638184500725263e-13,6.852362766156591e-08,8.334498425189278e-09,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.588,1.9087046494448145e-06,-1.8213924706245166e-06,-9.097057258600216e-07,-3.769768399664031e-07,4.654471679188532e-07,1.4939187993334713e-06,-1.7098388562786226e-06,6.509806409754149e-05,-0.0004517177656184856,-3.100764092174476e-05,-0.0001940066058508551,-4.69999728353112e-05,-3.0675655353847716e-06,-4.510692869239007e-06,-1.2778513557689671e-06,-2.7588870943484816e-12,1.2609999924887851,1.0000000000000016,3.0192768216835923e-13,6.846297617774056e-08,8.437793131323951e-09,-0.0003139290007808098,-8.09692432448606e-10,-4.740396363243305e-10,8.128691760763743e-10,-0.00026077872530197714,-1.7420242528359872e-05,-1.2778513557689671e-06,-2.7588870943484816e-12,1.2609999924887851,1.0000000000000016,3.0192768216835923e-13,6.846297617774056e-08,8.437793131323951e-09,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
0.592,-0.0004001831634541375,-8.571291572501138e-05,0.0005431231623651556,-0.00020106540940378892,0.0012502552735789152,-0.00012630749159381338,-0.0013963948110546909,-0.4004390014164665,-0.08433759655311163,0.5433923137498927,-0.20104836992932312,1.2499675580841283,-0.12782904044956628,-1.3963300265544656,9.315121876573356e-06,3.045106401244646e-08,1.2609999882785643,0.9999999999841611,5.6496363206950754e-08,-5.433723778450582e-06,-1.4686405337850553e-06,0.010361983173717695,6.028173158204484e-05,-8.433541513526383e-06,0.0002285570332653999,-0.01111788315388467,-0.0034091882310762767,9.315121876573356e-06,3.045106401244646e-08,1.2609999882785643,0.9999999999841611,5.6496363206950754e-08,-5.433723778450582e-06,-1.4686405337850553e-06,0.0,0.0,0.0,1,0,-1.0,1.0,1.0
