[rosmaster.main][INFO] 2026-05-22 09:47:26,123: initialization complete, waiting for shutdown
[rosmaster.main][INFO] 2026-05-22 09:47:26,124: Starting ROS Master Node
[rosmaster.master][INFO] 2026-05-22 09:47:26,263: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_5/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,264: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_5/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,264: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_5/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,264: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_5/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,264: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_6/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,264: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_6/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,264: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_6/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,264: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_6/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,264: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_6/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,264: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_7/p] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,264: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_7/i] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,264: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_7/d] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,264: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_7/i_clamp_min] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,264: +PARAM [/iiwa/PositionController/pid_gains/iiwa_joint_7/i_clamp_max] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,264: +PARAM [/iiwa/CustomControllers/type] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,264: +PARAM [/iiwa/CustomControllers/joints] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,265: +PARAM [/iiwa/CustomControllers/params/space] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,265: +PARAM [/iiwa/CustomControllers/params/end_effector] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,265: +PARAM [/iiwa/CustomControllers/params/null_space/joints] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,265: +PARAM [/iiwa/CustomControllers/params/null_space/Kp] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,265: +PARAM [/iiwa/CustomControllers/params/null_space/Kd] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,265: +PARAM [/iiwa/CustomControllers/params/null_space/max_torque] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,265: +PARAM [/iiwa/CustomControllers/controllers/PassiveDS/type] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,265: +PARAM [/iiwa/CustomControllers/controllers/PassiveDS/params] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,265: +PARAM [/iiwa/CustomControllers/controllers/PD/type] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,265: +PARAM [/iiwa/CustomControllers/controllers/PD/params] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,265: +PARAM [/iiwa/CustomControllers/controllers/PD/input] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,265: +PARAM [/iiwa/CustomControllers/controllers/PD/output] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,265: +PARAM [/iiwa/PositionTrajectoryController/type] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,265: +PARAM [/iiwa/PositionTrajectoryController/joints] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,266: +PARAM [/iiwa/PositionTrajectoryController/constraints/goal_time] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,266: +PARAM [/iiwa/PositionTrajectoryController/state_publish_rate] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,266: +PARAM [/iiwa/PositionTrajectoryController/action_monitor_rate] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,266: +PARAM [/iiwa/PositionTrajectoryController/stop_trajectory_duration] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,266: +PARAM [/use_sim_time] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,266: +PARAM [/gazebo/enable_ros_network] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,266: +PARAM [/iiwa/passive_ds_py/rate_hz] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,266: +PARAM [/iiwa/passive_ds_py/cmd_timeout] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,266: +PARAM [/iiwa/passive_ds_py/ee_link] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,266: +PARAM [/iiwa/passive_ds_py/root_link] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,266: +PARAM [/iiwa/passive_ds_py/urdf_param] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,266: +PARAM [/iiwa/passive_ds_py/device] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,266: +PARAM [/iiwa/passive_ds_py/joint_names] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,267: +PARAM [/iiwa/passive_ds_py/lam0_pos] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,267: +PARAM [/iiwa/passive_ds_py/lam1_pos] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,267: +PARAM [/iiwa/passive_ds_py/lam0_ori] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,267: +PARAM [/iiwa/passive_ds_py/lam1_ori] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,267: +PARAM [/iiwa/passive_ds_py/ds_gain_pos] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,267: +PARAM [/iiwa/passive_ds_py/ds_gain_ori] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,267: +PARAM [/iiwa/passive_ds_py/max_dx] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,267: +PARAM [/iiwa/passive_ds_py/max_dq] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,267: +PARAM [/iiwa/passive_ds_py/null_q] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,267: +PARAM [/iiwa/passive_ds_py/null_gains] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,267: +PARAM [/iiwa/passive_ds_py/null_damping] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,267: +PARAM [/iiwa/passive_ds_py/null_scale] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,268: +PARAM [/iiwa/passive_ds_py/enable_init_phase] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,268: +PARAM [/iiwa/passive_ds_py/init_phase_norm] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,268: +PARAM [/iiwa/passive_ds_py/load_added] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,268: +PARAM [/iiwa/passive_ds_py/log_csv] by /roslaunch
[rosmaster.master][INFO] 2026-05-22 09:47:26,301: +PUB [/rosout] /iiwa/iiwa_service http://localhost:45781/
[rosmaster.master][INFO] 2026-05-22 09:47:26,302: +SERVICE [/iiwa/iiwa_service/get_loggers] /iiwa/iiwa_service http://localhost:45781/
[rosmaster.master][INFO] 2026-05-22 09:47:26,302: +SERVICE [/iiwa/iiwa_service/set_logger_level] /iiwa/iiwa_service http://localhost:45781/
[rosmaster.master][INFO] 2026-05-22 09:47:26,304: +SUB [/clock] /iiwa/iiwa_service http://localhost:45781/
[rosmaster.master][INFO] 2026-05-22 09:47:26,305: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_service
[rosmaster.master][INFO] 2026-05-22 09:47:26,314: +PUB [/rosout] /iiwa/robot_state_publisher http://localhost:34417/
[rosmaster.master][INFO] 2026-05-22 09:47:26,314: +SERVICE [/iiwa/robot_state_publisher/get_loggers] /iiwa/robot_state_publisher http://localhost:34417/
[rosmaster.master][INFO] 2026-05-22 09:47:26,314: +SERVICE [/iiwa/robot_state_publisher/set_logger_level] /iiwa/robot_state_publisher http://localhost:34417/
[rosmaster.master][INFO] 2026-05-22 09:47:26,316: +SUB [/clock] /iiwa/robot_state_publisher http://localhost:34417/
[rosmaster.master][INFO] 2026-05-22 09:47:26,318: +PUB [/tf] /iiwa/robot_state_publisher http://localhost:34417/
[rosmaster.master][INFO] 2026-05-22 09:47:26,318: +PUB [/tf_static] /iiwa/robot_state_publisher http://localhost:34417/
[rosmaster.master][INFO] 2026-05-22 09:47:26,319: +SUB [/iiwa/joint_states] /iiwa/robot_state_publisher http://localhost:34417/
[rosmaster.master][INFO] 2026-05-22 09:47:26,324: publisherUpdate[/rosout] -> http://localhost:37249/ ['http://localhost:45781/']
[rosmaster.master][INFO] 2026-05-22 09:47:26,326: publisherUpdate[/rosout] -> http://localhost:37249/ ['http://localhost:45781/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:47:26,326: publisherUpdate[/rosout] -> http://localhost:37249/ ['http://localhost:45781/', 'http://localhost:34417/']
[rosmaster.master][INFO] 2026-05-22 09:47:26,327: publisherUpdate[/rosout] -> http://localhost:37249/ ['http://localhost:45781/', 'http://localhost:34417/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:47:26,408: +SERVICE [/iiwa/iiwa_fk_server] /iiwa/iiwa_service http://localhost:45781/
[rosmaster.master][INFO] 2026-05-22 09:47:26,409: +SERVICE [/iiwa/iiwa_ik_server] /iiwa/iiwa_service http://localhost:45781/
[rosmaster.master][INFO] 2026-05-22 09:47:26,409: +SERVICE [/iiwa/iiwa_jacobian_server] /iiwa/iiwa_service http://localhost:45781/
[rosmaster.master][INFO] 2026-05-22 09:47:26,409: +SERVICE [/iiwa/iiwa_jacobian_deriv_server] /iiwa/iiwa_service http://localhost:45781/
[rosmaster.master][INFO] 2026-05-22 09:47:26,409: +SERVICE [/iiwa/iiwa_jacobians_server] /iiwa/iiwa_service http://localhost:45781/
[rosmaster.master][INFO] 2026-05-22 09:47:26,410: +SERVICE [/iiwa/iiwa_gravity_server] /iiwa/iiwa_service http://localhost:45781/
[rosmaster.master][INFO] 2026-05-22 09:47:26,525: +PUB [/rosout] /iiwa/iiwa_controller http://localhost:34051/
[rosmaster.master][INFO] 2026-05-22 09:47:26,527: +SUB [/clock] /iiwa/iiwa_controller http://localhost:34051/
[rosmaster.master][INFO] 2026-05-22 09:47:26,527: publisherUpdate[/rosout] -> http://localhost:37249/ ['http://localhost:45781/', 'http://localhost:34417/', 'http://localhost:34051/']
[rosmaster.master][INFO] 2026-05-22 09:47:26,528: publisherUpdate[/rosout] -> http://localhost:37249/ ['http://localhost:45781/', 'http://localhost:34417/', 'http://localhost:34051/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:47:26,528: +SERVICE [/iiwa/iiwa_controller/get_loggers] /iiwa/iiwa_controller http://localhost:34051/
[rosmaster.master][INFO] 2026-05-22 09:47:26,529: +SERVICE [/iiwa/iiwa_controller/set_logger_level] /iiwa/iiwa_controller http://localhost:34051/
[rosmaster.master][INFO] 2026-05-22 09:47:26,530: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/iiwa_controller
[rosmaster.master][INFO] 2026-05-22 09:47:26,555: +PUB [/rosout] /iiwa/urdf_spawner http://localhost:34813/
[rosmaster.master][INFO] 2026-05-22 09:47:26,557: +SUB [/clock] /iiwa/urdf_spawner http://localhost:34813/
[rosmaster.master][INFO] 2026-05-22 09:47:26,558: +SERVICE [/iiwa/urdf_spawner/get_loggers] /iiwa/urdf_spawner http://localhost:34813/
[rosmaster.master][INFO] 2026-05-22 09:47:26,559: +SERVICE [/iiwa/urdf_spawner/set_logger_level] /iiwa/urdf_spawner http://localhost:34813/
[rosmaster.master][INFO] 2026-05-22 09:47:26,559: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/urdf_spawner
[rosmaster.master][INFO] 2026-05-22 09:47:26,564: +CACHEDPARAM [/rosout_disable_topics_generation] by /iiwa/urdf_spawner
[rosmaster.master][INFO] 2026-05-22 09:47:26,591: +PUB [/rosout] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:26,591: +SERVICE [/gazebo/get_loggers] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:26,591: +SERVICE [/gazebo/set_logger_level] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:26,593: +SUB [/clock] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:26,595: +CACHEDPARAM [/rosout_disable_topics_generation] by /gazebo
[rosmaster.master][INFO] 2026-05-22 09:47:26,625: publisherUpdate[/rosout] -> http://localhost:37249/ ['http://localhost:45781/', 'http://localhost:34417/', 'http://localhost:34051/', 'http://localhost:34813/']
[rosmaster.master][INFO] 2026-05-22 09:47:26,626: publisherUpdate[/rosout] -> http://localhost:37249/ ['http://localhost:45781/', 'http://localhost:34417/', 'http://localhost:34051/', 'http://localhost:34813/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:47:26,626: publisherUpdate[/rosout] -> http://localhost:37249/ ['http://localhost:45781/', 'http://localhost:34417/', 'http://localhost:34051/', 'http://localhost:34813/', 'http://localhost:45411/']
[rosmaster.master][INFO] 2026-05-22 09:47:26,626: publisherUpdate[/rosout] -> http://localhost:37249/ ['http://localhost:45781/', 'http://localhost:34417/', 'http://localhost:34051/', 'http://localhost:34813/', 'http://localhost:45411/']: sec=0.00, result=[1, '', 0]
[rosmaster.master][INFO] 2026-05-22 09:47:26,755: +PUB [/clock] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:26,755: +SERVICE [/gazebo/spawn_sdf_model] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:26,756: +SERVICE [/gazebo/spawn_urdf_model] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:26,756: +SERVICE [/gazebo/delete_model] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:26,756: +SERVICE [/gazebo/delete_light] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:26,757: +SERVICE [/gazebo/get_model_properties] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:26,757: +SERVICE [/gazebo/get_model_state] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:26,757: +SERVICE [/gazebo/get_world_properties] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:26,758: +SERVICE [/gazebo/get_joint_properties] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:26,758: +SERVICE [/gazebo/get_link_properties] /gazebo http://localhost:45411/
[rosmaster.master][INFO] 2026-05-22 09:47:26,758: +SERVICE [/gazebo/get_link_state] /gazebo http://localhost:45411/
