t,q0,q1,q2,q3,q4,q5,q6,dq0,dq1,dq2,dq3,dq4,dq5,dq6,ee_pos_x,ee_pos_y,ee_pos_z,ee_quat_w,ee_quat_x,ee_quat_y,ee_quat_z,ee_vel_x,ee_vel_y,ee_vel_z,ee_angVel_x,ee_angVel_y,ee_angVel_z,attractor_pos_x,attractor_pos_y,attractor_pos_z,attractor_quat_w,attractor_quat_x,attractor_quat_y,attractor_quat_z,v_des_x,v_des_y,v_des_z,v_des_raw_x,v_des_raw_y,v_des_raw_z,tau0,tau1,tau2,tau3,tau4,tau5,tau6,K_linear,damping_a,damping_b,attractor_age_s,gains_age_s,first_flag
0.493,1.9449412516081566e-06,-7.766179717094701e-07,-9.018357802759169e-07,3.2236687363962346e-07,4.7452594209573817e-07,9.100294171560108e-07,-1.7048063432056892e-06,-6.391267019656931e-05,0.00043863963880400676,2.926281790229728e-05,0.00019380942934956792,4.80459201152076e-05,1.5791947368346235e-05,4.0512058823405735e-06,-7.20188899726451e-07,-1.348902632816633e-12,1.2609999924894995,1.0000000000000018,1.105621576888526e-13,-5.076632225693135e-08,3.7546710629461396e-08,0.0003032711254386979,7.471841580500422e-10,2.360192527832431e-10,-7.682764507310298e-10,0.0002606221568218586,1.7447273703124798e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236690470064657,2.2220954914961629e-13,-0.12536224714815303,0.25000036009444987,6.744513164083165e-13,-0.3804999962447497,-14.524988761688736,-5.4560214178903035,6.458147032607494,-30.28562134932705,15.311062131852475,-12.82765874002092,-7.2445844162765365,0.5,1.0,1.0,-1.0,-1.0,0
0.495,1.9451644766022014e-06,-7.978748985948414e-07,-9.025637588422342e-07,3.222856603812829e-07,4.7572968941977933e-07,9.317530400565488e-07,-1.7048297680233304e-06,-6.391069827491862e-05,0.00043855610413696174,2.926231868251128e-05,0.00019376503914036137,4.8045179386683274e-05,1.5827642550246635e-05,4.050710591864374e-06,-7.375427136664752e-07,-1.3848210788599349e-12,1.2609999924894844,1.0000000000000018,1.1339933544605677e-13,-5.049236762017192e-08,3.788449509652534e-08,0.00030322010370424483,7.484412040765342e-10,2.4195498491311693e-10,-7.700600941059213e-10,0.00026061870754591693,1.7447510385983792e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236690669741781,2.281265206840412e-13,-0.12536224583621206,0.25000036877135684,6.924105394299674e-13,-0.3804999962447422,-14.407166266813604,-5.65659043330512,6.543303337779071,-30.696799685993067,15.116974031721735,-13.038260574853958,-7.2534754955944845,0.5,1.0,1.0,-1.0,-1.0,0
0.498,1.9452772654915407e-06,-8.086598732859329e-07,-9.029329905985151e-07,3.222425268845086e-07,4.76334534482703e-07,9.426714600024866e-07,-1.7048416953713286e-06,-6.39097303465503e-05,0.00043851435937789705,2.9262065589469e-05,0.00019374291532569868,4.804483365916013e-05,1.5845526829966423e-05,4.050460021558262e-06,-7.463548365587603e-07,-1.4030603454272833e-12,1.2609999924894766,1.0000000000000018,1.149222683363105e-13,-5.040407824435881e-08,3.805273252051699e-08,0.0003031945818579339,7.490795778154684e-10,2.4496798750315147e-10,-7.709655932811214e-10,0.0002606169708812329,1.7447628923477957e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.0823669077113617,2.3113113895887366e-13,-0.1253622451700193,0.2500003731774183,7.015301727136416e-13,-0.3804999962447383,-14.34575132469408,-5.755180297976103,6.58253002734212,-30.89891484908448,15.019175927906828,-13.141782119636046,-7.256319246629297,0.5,1.0,1.0,-1.0,-1.0,0
0.502,1.9455052013839236e-06,-8.305401308916771e-07,-9.036819408336783e-07,3.221526050367629e-07,4.775501913911739e-07,9.646214209624304e-07,-1.7048659808338584e-06,-6.390783206152494e-05,0.00043843090765205905,2.9261550973748352e-05,0.00019369878189028197,4.8044192576472275e-05,1.5881347628055552e-05,4.0499549073300525e-06,-7.642477492592352e-07,-1.4400950400890944e-12,1.2609999924894602,1.0000000000000018,1.1817498076175974e-13,-5.032426564337971e-08,3.838791107209785e-08,0.00030314352152022796,7.503758955305048e-10,2.510835772146982e-10,-7.728037825435105e-10,0.0002606134733888971,1.7447866395861234e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236690977016288,2.3723199384692036e-13,-0.1253622438173226,0.25000038212387465,7.200475200445472e-13,-0.3804999962447301,-14.218296183426009,-5.948886296259066,6.65446608632178,-31.29602400849155,14.822356452018894,-13.34517778554716,-7.258891382560811,0.5,1.0,1.0,-1.0,-1.0,0
0.505,1.9456203474987888e-06,-8.416343737494003e-07,-9.040616566480253e-07,3.2210643041707954e-07,4.78161011230327e-07,9.756529077975529e-07,-1.704878340724747e-06,-6.390690224042326e-05,0.0004383891975081683,2.9261288903556802e-05,0.00019367676093593258,4.804389760131877e-05,1.5899275804160358e-05,4.0497010656105925e-06,-7.733279015693724e-07,-1.4588890115999484e-12,1.260999992489452,1.000000000000002,1.1990411194516977e-13,-5.033255634483541e-08,3.85548561964893e-08,0.000303117984941986,7.51033788868729e-10,2.541859096252675e-10,-7.737364118274573e-10,0.0002606117123754586,1.7447985329895652e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236691081494683,2.403279905100366e-13,-0.12536224313086697,0.2500003866639508,7.294445057999742e-13,-0.38049999624472597,-14.152406288054511,-6.043974315304486,6.68725242822418,-31.4909603800874,14.723445693297469,-13.445022392786434,-7.258657066836588,0.5,1.0,1.0,-1.0,-1.0,0
0.508,1.9458529978422234e-06,-8.641286086685795e-07,-9.048315785520344e-07,3.2201331290337976e-07,4.793886665410696e-07,9.978287085488091e-07,-1.7049034966021281e-06,-6.390508270306397e-05,0.00043830580166619474,2.9260754072226605e-05,0.00019363278292196934,4.804335979204683e-05,1.5935147155940583e-05,4.0491924419643344e-06,-7.917541776865587e-07,-1.4970268596195127e-12,1.2609999924894342,1.0000000000000018,1.2356653345138243e-13,-5.044521467194045e-08,3.88874701328835e-08,0.00030306690429277223,7.523689311688837e-10,2.6047906649198995e-10,-7.756286100824071e-10,0.0002606081658992247,1.744822360300097e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236691293511804,2.4661057150572664e-13,-0.12536224173784818,0.25000039587708883,7.485134298097563e-13,-0.3804999962447171,-14.016668101212513,-6.230563238222808,6.7466602809440115,-31.873479539228786,14.524890237039745,-13.640945129269802,-7.255248057491843,0.5,1.0,1.0,-1.0,-1.0,0
0.51,1.9459705011826145e-06,-8.755276539318402e-07,-9.052217819771613e-07,3.219670849929912e-07,4.800055135589787e-07,1.0089729292062088e-06,-1.7049162925886208e-06,-6.390419351566866e-05,0.0004382641129831149,2.926048087126562e-05,0.0001936108148362292,4.804311732013086e-05,1.5953082208932368e-05,4.048938265125357e-06,-8.010997998895166e-07,-1.516369510783952e-12,1.2609999924894253,1.0000000000000018,1.2549935450957393e-13,-5.054951301967318e-08,3.905314560622379e-08,0.00030304136217794767,7.530461368009696e-10,2.6366967789196816e-10,-7.765881317665834e-10,0.00026060638035487485,1.7448342940677476e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236691401044756,2.497969539810327e-13,-0.12536224103132304,0.25000040054989997,7.58184755391976e-13,-0.38049999624471265,-13.946962638337856,-6.32204636326273,6.773363041676102,-32.061025887658545,14.42534891168821,-13.73700460048109,-7.252115192818049,0.5,1.0,1.0,-1.0,-1.0,0
0.513,1.9462078650889225e-06,-8.986273485334095e-07,-9.060126799909085e-07,3.2187720666598807e-07,4.812452827351876e-07,1.0313737321965277e-06,-1.7049423259862806e-06,-6.390245754023641e-05,0.00043818074645189377,2.9259921889558275e-05,0.00019356689308890228,4.8042686075125604e-05,1.598893099678235e-05,4.048431593008835e-06,-8.200549280437036e-07,-1.5555994926524738e-12,1.2609999924894066,1.0000000000000018,1.2956726785943307e-13,-5.085401966178966e-08,3.93832464417797e-08,0.0003029902790457912,7.544197192282038e-10,2.7013848559303725e-10,-7.785339213342276e-10,0.00026060278435882666,1.744858201727483e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236691619146967,2.5625944578395533e-13,-0.12536223959832324,0.25000041002746404,7.777997463262369e-13,-0.3804999962447033,-13.804225258277986,-6.501357227380701,6.820973014787498,-32.42862502138031,14.225987657838623,-13.925285373863673,-7.243101724821545,0.5,1.0,1.0,-1.0,-1.0,0
0.516,1.946327724766661e-06,-9.103271390031864e-07,-9.064133772440641e-07,3.218343778144117e-07,4.81868220880699e-07,1.0426301839672192e-06,-1.7049555625092694e-06,-6.390161125530457e-05,0.0004381390656932241,2.9259635747977915e-05,0.00019354492861681048,4.8042497658547596e-05,1.6006836795065466e-05,4.048179603094845e-06,-8.29664065902708e-07,-1.575485821437572e-12,1.2609999924893973,1.0000000000000018,1.3170206693304108e-13,-5.1054274585540645e-08,3.9547678465332354e-08,0.0003029647399630638,7.551160600901257e-10,2.7341650937976476e-10,-7.795201560529805e-10,0.00026060097387053005,1.7448701754131343e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236691729711988,2.5953539005989305e-13,-0.12536223887187645,0.25000041483203295,7.87742910718786e-13,-0.38049999624469866,-13.731327539251335,-6.589176299492471,6.841963861691958,-32.60866005021233,14.126262982389566,-14.017497583098146,-7.237265854799728,0.5,1.0,1.0,-1.0,-1.0,0
0.518,1.9464483678177658e-06,-9.221263441716587e-07,-9.068175730320149e-07,3.217935313770681e-07,4.824932053892894e-07,1.0539239045925797e-06,-1.7049689473580543e-06,-6.390077976802522e-05,0.0004380973847068148,2.925934495329706e-05,0.0001935229545969904,4.8042327606034286e-05,1.60247249508248e-05,4.047928834269781e-06,-8.393607111685407e-07,-1.5955524360145177e-12,1.2609999924893875,1.0000000000000018,1.3390394718745864e-13,-5.128659363842098e-08,3.971170192681285e-08,0.0003029392038385556,7.558187448471795e-10,2.7672350941415727e-10,-7.805152649122253e-10,0.0002605991550596981,1.744882162538846e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236691841283891,2.6284103340435486e-13,-0.12536223813881409,0.2500004196803556,7.977762180072589e-13,-0.38049999624469377,-13.657497124852924,-6.6757676765150515,6.861134793007879,-32.78617830215864,14.02657011628103,-14.108420711158185,-7.230574523152314,0.5,1.0,1.0,-1.0,-1.0,0
0.521,1.9466920031518953e-06,-9.460214336343142e-07,-9.07636461988659e-07,3.2171962605076487e-07,4.83749353463736e-07,1.0766228211167572e-06,-1.7049961602566555e-06,-6.389916212528534e-05,0.00043801401621831404,2.9258748786416352e-05,0.00019347895656553118,4.804204324873722e-05,1.6060432745561108e-05,4.047431853555792e-06,-8.590160259039479e-07,-1.6362249150949783e-12,1.2609999924893673,1.0000000000000018,1.385086753492358e-13,-5.184772744450088e-08,4.003854270347904e-08,0.00030288814421511437,7.572430860977758e-10,2.834241651002294e-10,-7.825320615718077e-10,0.0002605954923973888,1.7449061763230477e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236692067442605,2.695411524939559e-13,-0.12536223665288043,0.25000042950801293,8.181124575474892e-13,-0.38049999624468367,-13.507289889676903,-6.845264703581579,6.894185594906332,-33.133659065466944,13.827454207541086,-14.286396954367113,-7.214717106454289,0.5,1.0,1.0,-1.0,-1.0,0
0.524,1.9468149936585633e-06,-9.581165718586249e-07,-9.080511595982443e-07,3.21687531723569e-07,4.843805365695175e-07,1.0880278349389982e-06,-1.7050099891946502e-06,-6.389837639725522e-05,0.0004379723256747345,2.925844311605299e-05,0.00019345692186952272,4.804192925044986e-05,1.6078244641979357e-05,4.0471860588696504e-06,-8.689745018669752e-07,-1.6568300674560304e-12,1.260999992489357,1.0000000000000018,1.4091146054231104e-13,-5.2176742481933876e-08,4.020136623591383e-08,0.000302862622487835,7.579647151363223e-10,2.8681770092286927e-10,-7.835537330720487e-10,0.00026059364844623393,1.744918202792062e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236692182027194,2.7293551092325414e-13,-0.1253622359000238,0.25000043448725096,8.284150337280152e-13,-0.38049999624467845,-13.4310343618909,-6.928172015000742,6.908149901247348,-33.30362498359891,13.728114842334671,-14.37345181412605,-7.205597798647162,0.5,1.0,1.0,-1.0,-1.0,0
0.526,1.946938764874062e-06,-9.703096290891722e-07,-9.084693592953386e-07,3.2165935071049034e-07,4.850138051182284e-07,1.099469755239113e-06,-1.7050239673466194e-06,-6.38976063758377e-05,0.000437930629083778,2.925813221284268e-05,0.00019343485637994068,4.804183426233122e-05,1.6096023414897503e-05,4.046942322589532e-06,-8.79020095733284e-07,-1.677614076596056e-12,1.2609999924893465,1.0000000000000018,1.4338119525959401e-13,-5.2538220440606774e-08,4.03637971934877e-08,0.0003028371074405741,7.586926332314911e-10,2.902399725961721e-10,-7.845842456533204e-10,0.0002605917961177755,1.744930242172593e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236692297614176,2.763593330105423e-13,-0.12536223514058104,0.25000043951004786,8.38807038298028e-13,-0.38049999624467323,-13.354088999541947,-7.009854862619613,6.920462900466138,-33.471080739846585,13.628974491051848,-14.459220980687606,-7.195716033614422,0.5,1.0,1.0,-1.0,-1.0,0
0.53,1.9471886432143037e-06,-9.949881496496005e-07,-9.093162756101947e-07,3.2161686647214083e-07,4.862866473942518e-07,1.1224638765128248e-06,-1.7050523712924814e-06,-6.389611432292432e-05,0.00043784721207535505,2.9257494216500164e-05,0.00019339061200548968,4.8041701960280514e-05,1.6131466323644296e-05,4.0464617438761946e-06,-8.993724838406144e-07,-1.7197176186042855e-12,1.2609999924893247,1.0000000000000016,1.4852169605857657e-13,-5.335917796478218e-08,4.068749737126215e-08,0.00030278610113589424,7.601672933062335e-10,2.971705539364634e-10,-7.866717847881146e-10,0.0002605880663925461,1.7449543597526332e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236692531793571,2.8329519574322716e-13,-0.12536223360194887,0.2500004496862419,8.598588093021427e-13,-0.38049999624466235,-13.198353219060982,-7.169562262648208,6.940302068434166,-33.798492755559025,13.431441873352927,-14.626918111022638,-7.173758816216381,0.5,1.0,1.0,-1.0,-1.0,0
0.533,1.9473147485626896e-06,-1.0074729672737703e-06,-9.097449957806703e-07,3.2160367968714354e-07,4.869262433260246e-07,1.1340158447836757e-06,-1.7050667979745526e-06,-6.38953927078709e-05,0.0004378054887632486,2.925716688516096e-05,0.00019336842262815943,4.8041664962670874e-05,1.614912286425877e-05,4.0462252365940165e-06,-9.096792521574795e-07,-1.7410367113939054e-12,1.2609999924893136,1.0000000000000016,1.5119261981406394e-13,-5.381900924893869e-08,4.084877458506846e-08,0.0003027606117020664,7.609140162884659e-10,3.006787938786949e-10,-7.877288115904117e-10,0.0002605861889983823,1.7449664376345475e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236692650385687,2.868071638907442e-13,-0.12536223282276143,0.2500004548396261,8.705183556969527e-13,-0.3804999962446568,-13.119670697397693,-7.247596774645845,6.947911098304672,-33.958469419047965,13.333121453097368,-14.708856524773381,-7.161730190183548,0.5,1.0,1.0,-1.0,-1.0,0
0.535,1.947569281846029e-06,-1.0327321984249238e-06,-9.106129672531438e-07,-3.2159635932060837e-07,4.882118496141175e-07,1.1572289642103328e-06,-1.7050961016451538e-06,-6.389399923400093e-05,0.00043772200489515533,2.9256494964397165e-05,0.00019332388316817238,4.80416500271496e-05,1.618428722048575e-05,4.045760549613956e-06,-6.211783434057633e-07,-1.4363531357424492e-12,1.2609999924895225,0.9999999999999674,-1.9161961772671362e-13,2.6675795439250753e-07,4.117020679949239e-08,0.0003027096645302783,7.517102043380304e-10,2.3132702922498444e-10,-7.563671507879748e-10,0.00026058240894653644,1.7449906306978327e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236689330825928,2.366155970083948e-13,-0.12536225463330591,0.2500003105891717,7.181765678712246e-13,-0.3804999962447613,-13.35390933494908,-6.790730958328254,13.738331039218204,-33.02200719790066,7.195037674252241,-14.229160279702045,-7.579788577911634,0.5,1.0,1.0,-1.0,-1.0,0
0.538,1.947698640591966e-06,-1.0454683021521305e-06,-9.110487466656991e-07,-3.2160265117653353e-07,4.888294311555796e-07,1.1689689323191033e-06,-1.705110024730061e-06,-6.388927147963929e-05,0.00043769999340202345,2.92628812608547e-05,0.00019336074659449074,4.801669590082945e-05,1.624146430073754e-05,4.059716541372096e-06,-6.316996089736363e-07,-1.4582170397505857e-12,1.2609999924895146,0.9999999999999675,-1.8869470780717396e-13,2.6626303251125653e-07,4.13188256944642e-08,0.0003026767322108896,7.524797889004744e-10,2.3490965999886134e-10,-7.574700188388227e-10,0.0002605807111073357,1.7450022223232488e-05,0.5,0.0,0.5,0.0,1.0,0.0,0.0,0.08236689451886132,2.402173147071179e-13,-0.12536225383790275,0.2500003158498045,7.291085198752929e-13,-0.3804999962447573,-13.274142557127325,-6.882075246356765,13.634313426361999,-33.20927058642066,7.201289363187134,-14.325074583696852,-7.561789201514293,0.5,1.0,1.0,-1.0,-1.0,0
